datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180520,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,860.0
20180520,채소류,4.0,상품,100g,1101.0,서울,110401.0,E-유통,1000.0
20180520,채소류,4.0,상품,100g,1101.0,서울,110406.0,B-유통,890.0
20180520,채소류,4.0,상품,100g,2100.0,부산,210022.0,부전,1000.0
20180520,채소류,4.0,상품,100g,2200.0,대구,220024.0,칠성,1200.0
20180520,채소류,4.0,상품,100g,2401.0,광주,240121.0,양동,1000.0
20180520,채소류,4.0,상품,100g,2501.0,대전,250112.0,역전,1060.0
20180520,채소류,4.0,상품,100g,3613.0,순천,360402.0,역전,1150.0
20180520,채소류,4.0,상품,100g,3911.0,제주,390001.0,동문,1460.0
20180520,채소류,4.0,상품,100g,3911.0,제주,390401.0,C-유통,990.0
