datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,20.4,27.0,15.0,20.9,0.0,42.5
20180521,22.6,27.6,14.0,20.8,1.0,53.8
20180522,22.2,27.5,15.3,21.8,1.0,53.9
20180523,14.7,22.3,12.8,18.3,0.0,72.6
20180524,14.8,28.6,14.4,21.0,0.0,68.5
20180525,24.6,28.0,15.2,21.7,0.0,64.5
20180526,17.3,24.7,15.7,20.3,0.0,56.0
20180527,17.3,25.7,13.8,19.0,0.0,56.4
20180528,15.7,30.5,13.2,23.3,0.0,48.0
20180529,21.5,26.1,16.0,20.5,0.0,54.1
20180530,16.7,21.9,16.1,18.5,0.0,72.9
20180531,16.5,23.9,14.5,19.5,0.0,59.4
20180601,16.2,29.0,14.8,20.0,0.0,54.1
20180602,14.4,28.0,13.6,21.0,0.0,55.8
