datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180520,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,37200.0
20180520,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,35000.0
20180520,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,40000.0
20180520,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,37200.0
20180520,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,41600.0
20180520,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,32200.0
20180520,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,30000.0
20180520,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,35000.0
20180520,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,32200.0
20180520,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,36600.0
20180521,,,,,,,,,
20180522,,,,,,,,,
20180523,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,37200.0
20180523,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,35000.0
20180523,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,40000.0
20180523,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,36200.0
20180523,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,40000.0
20180523,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,32200.0
20180523,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,30000.0
20180523,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,35000.0
20180523,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,31200.0
20180523,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,35000.0
20180524,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,37200.0
20180524,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,35000.0
20180524,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,40000.0
20180524,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,37200.0
20180524,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,40000.0
20180524,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,32200.0
20180524,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,30000.0
20180524,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,35000.0
20180524,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,32200.0
20180524,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,35000.0
20180525,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,37200.0
20180525,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,40000.0
20180525,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,40000.0
20180525,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,38200.0
20180525,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,40000.0
20180525,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,32200.0
20180525,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,35000.0
20180525,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,35000.0
20180525,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,33200.0
20180525,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,35000.0
20180526,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,37200.0
20180526,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,40000.0
20180526,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,40000.0
20180526,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,40200.0
20180526,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,40000.0
20180526,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,32200.0
20180526,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,35000.0
20180526,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,35000.0
20180526,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,35200.0
20180526,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,35000.0
20180527,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,37200.0
20180527,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,40000.0
20180527,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,40000.0
20180527,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,39200.0
20180527,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,40000.0
20180527,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,32200.0
20180527,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,35000.0
20180527,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,35000.0
20180527,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,34200.0
20180527,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,35000.0
20180528,,,,,,,,,
20180529,,,,,,,,,
20180530,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,37200.0
20180530,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,45000.0
20180530,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,42000.0
20180530,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,39200.0
20180530,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,43300.0
20180530,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,32200.0
20180530,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,40000.0
20180530,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,36000.0
20180530,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,34200.0
20180530,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,38300.0
20180531,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,37200.0
20180531,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,45000.0
20180531,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,44000.0
20180531,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,39200.0
20180531,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,43300.0
20180531,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,32200.0
20180531,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,40000.0
20180531,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,38000.0
20180531,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,34200.0
20180531,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,38300.0
20180601,,,,,,,,,
20180602,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,39000.0
20180602,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,45000.0
20180602,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,44000.0
20180602,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,40200.0
20180602,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,43300.0
20180602,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,34000.0
20180602,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,40000.0
20180602,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,38000.0
