datadate,수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러)
201805,26556.0,79113.0,0.0,0.0,79113.0
201806,25113.0,63983.0,0.0,0.0,63983.0
201805,171.0,15496.0,108.0,1114.0,14382.0
201806,150.0,14988.0,3.0,140.0,14848.0
201805,18587.0,62659.0,466360.0,825068.0,-762409.0
201806,61090.0,219471.0,553982.0,777014.0,-557543.0
201805,9910.0,22030.0,869077.0,1511168.0,-1489138.0
201806,25261.0,88114.0,720168.0,1323407.0,-1235293.0
201805,47.0,1717.0,31716.0,78251.0,-76534.0
201806,4273.0,18222.0,21479.0,106741.0,-88519.0
