datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,3136.86,1360.0,4261734.0,6.0,240004.0,24000403.0,800 ,2999.2422377334738
20180520,3226.77,6800.0,21928050.0,4.0,110001.0,11000103.0,800 ,2999.2422377334738
20180520,2687.31,6370.0,17134848.0,20.0,230003.0,23000303.0,800 ,2999.2422377334738
20180520,2507.49,1800.0,4524520.0,2.0,210001.0,21000101.0,800 ,2999.2422377334738
20180520,3556.44,2862.0,10186176.0,10.0,310901.0,31090101.0,901 ,2999.2422377334738
20180520,3146.85,11700.0,36854818.0,10.0,110001.0,11000104.0,800 ,2999.2422377334738
20180520,2432.43,5372.0,13042944.0,24.0,240004.0,24000402.0,800 ,2999.2422377334738
20180520,3603.6,900.0,3240756.0,3.0,210009.0,21000902.0,600 ,2999.2422377334738
20180520,3013.01,16902.0,50799150.0,17.0,380201.0,38020102.0,800 ,2999.2422377334738
20180520,3126.87,7236.0,22689947.28,13.0,110001.0,11000102.0,800 ,2999.2422377334738
20180520,2947.05,4644.0,13693680.0,7.0,110008.0,11000802.0,800 ,2999.2422377334738
20180520,3033.03,1800.0,5453448.0,3.0,350301.0,35030101.0,463 ,2999.2422377334738
20180520,3453.45,3654.0,12588798.6,9.0,250001.0,25000101.0,800 ,2999.2422377334738
20180520,4834.83,130.0,627372.0,9.0,311201.0,31120106.0,800 ,2999.2422377334738
20180520,2512.51,3618.0,9102093.0,8.0,230001.0,23000102.0,800 ,2999.2422377334738
20180520,3943.94,90.0,355355.0,2.0,370401.0,37040101.0,760 ,2999.2422377334738
20180520,3243.24,4500.0,14566419.0,14.0,220001.0,22000101.0,800 ,2999.2422377334738
20180520,3223.22,2682.0,8648640.0,6.0,380101.0,38010101.0,800 ,2999.2422377334738
20180520,2217.78,15481.0,34270695.0,29.0,110001.0,11000101.0,800 ,2999.2422377334738
20180520,4224.22,864.0,3651648.0,1.0,110001.0,11000105.0,800 ,2999.2422377334738
20180520,3413.41,3672.0,12540528.0,29.0,330101.0,33010102.0,800 ,2999.2422377334738
20180520,2882.88,900.0,2590588.0,4.0,230003.0,23000302.0,800 ,2999.2422377334738
20180520,3576.42,198.0,708708.0,4.0,370101.0,37010103.0,800 ,2999.2422377334738
20180520,3036.96,2700.0,8208200.0,3.0,350301.0,35030101.0,608 ,2999.2422377334738
20180520,2812.81,2772.0,7778214.0,8.0,230001.0,23000103.0,800 ,2999.2422377334738
20180520,2997.0,900.0,2702700.0,5.0,210009.0,21000903.0,801 ,2999.2422377334738
20180520,3743.74,2618.0,9791782.0,13.0,310401.0,31040101.0,800 ,2999.2422377334738
20180520,3413.41,234.0,797202.0,2.0,330101.0,33010101.0,801 ,2999.2422377334738
20180520,2732.73,3708.0,10122112.0,4.0,311201.0,31120101.0,800 ,2999.2422377334738
20180520,3706.29,630.0,2342340.0,6.0,370101.0,37010101.0,800 ,2999.2422377334738
20180520,3426.57,5458.0,18752734.0,9.0,220001.0,22000103.0,800 ,2999.2422377334738
20180520,3776.22,126.0,476476.0,2.0,370101.0,37010102.0,800 ,2999.2422377334738
20180520,3326.67,738.0,2462460.0,3.0,360301.0,36030102.0,801 ,2999.2422377334738
20180520,3106.89,100.0,311311.0,3.0,371501.0,37150101.0,903 ,2999.2422377334738
20180520,2957.04,2772.0,8202789.0,16.0,380101.0,38010102.0,800 ,2999.2422377334738
20180520,3586.41,1700.0,6093900.0,7.0,240004.0,24000401.0,800 ,2999.2422377334738
20180520,3353.35,51.0,171171.0,3.0,371501.0,37150102.0,800 ,2999.2422377334738
20180520,3326.67,360.0,1201200.0,1.0,310401.0,31040105.0,800 ,2999.2422377334738
20180520,3516.48,1700.0,5984010.0,6.0,360301.0,36030103.0,800 ,2999.2422377334738
20180520,3123.12,4572.0,14288274.0,5.0,110001.0,11000105.0,800 ,2999.2422377334738
20180520,2577.42,7416.0,19139120.0,13.0,230001.0,23000104.0,800 ,2999.2422377334738
20180520,3356.64,459.0,1541457.0,5.0,250001.0,25000102.0,800 ,2999.2422377334738
20180520,3776.22,18.0,67932.0,1.0,220001.0,22000106.0,800 ,2999.2422377334738
20180520,2432.43,1800.0,4375620.0,5.0,240001.0,24000103.0,800 ,2999.2422377334738
20180520,3273.27,30564.0,100102002.0,33.0,380101.0,38010101.0,641 ,2999.2422377334738
20180520,3503.5,3468.0,12157145.0,8.0,220001.0,22000105.0,800 ,2999.2422377334738
20180520,1561.56,1800.0,2797200.0,2.0,311201.0,31120103.0,130 ,2999.2422377334738
20180520,3023.02,2610.0,7874587.53,13.0,210009.0,21000901.0,902 ,2999.2422377334738
20180520,2887.11,2682.0,7762755.0,15.0,380303.0,38030301.0,608 ,2999.2422377334738
20180520,2487.51,774.0,1926925.0,3.0,240001.0,24000101.0,800 ,2999.2422377334738
20180520,2922.92,3536.0,10299690.0,12.0,240001.0,24000102.0,800 ,2999.2422377334738
20180520,3406.59,306.0,1042956.0,5.0,220001.0,22000105.0,903 ,2999.2422377334738
20180520,3093.09,1224.0,3780777.0,7.0,310101.0,31010103.0,800 ,2999.2422377334738
20180520,3346.65,2700.0,9040950.0,3.0,350101.0,35010101.0,800 ,2999.2422377334738
20180520,3096.9,558.0,1726272.0,9.0,380303.0,38030302.0,901 ,2999.2422377334738
20180520,2557.44,7200.0,18430912.5,16.0,110008.0,11000801.0,800 ,2999.2422377334738
20180521,2737.26,35.0,96096.0,2.0,220001.0,22000103.0,800 ,2910.34294815348
20180521,3433.43,396.0,1361360.0,3.0,370101.0,37010103.0,800 ,2910.34294815348
20180521,3036.96,2700.0,8223215.0,13.0,250003.0,25000301.0,800 ,2910.34294815348
20180521,3556.44,72.0,256256.0,2.0,370101.0,37010102.0,800 ,2910.34294815348
20180521,3146.85,5933.0,18706688.0,5.0,110001.0,11000103.0,800 ,2910.34294815348
20180521,3613.61,2160.0,7802795.0,3.0,110008.0,11000801.0,800 ,2910.34294815348
20180521,3136.86,3618.0,11363352.0,3.0,110001.0,11000102.0,800 ,2910.34294815348
20180521,3646.35,17.0,62062.0,1.0,240004.0,24000403.0,800 ,2910.34294815348
20180521,2607.39,540.0,1408590.0,3.0,240001.0,24000101.0,800 ,2910.34294815348
20180521,2912.91,1026.0,2987985.0,2.0,350101.0,35010101.0,801 ,2910.34294815348
20180521,3566.43,2193.0,7835828.0,20.0,250001.0,25000102.0,800 ,2910.34294815348
20180521,2977.02,2844.0,8481473.0,4.0,110001.0,11000105.0,800 ,2910.34294815348
20180521,6163.83,1005.0,6193800.0,9.0,311201.0,31120103.0,471 ,2910.34294815348
20180521,3666.33,288.0,1054944.0,5.0,370101.0,37010101.0,800 ,2910.34294815348
20180521,559.44,180.0,100100.0,1.0,240001.0,24000102.0,800 ,2910.34294815348
20180521,3943.94,36.0,142142.0,1.0,370401.0,37040101.0,760 ,2910.34294815348
20180521,2817.18,36180.0,102055842.0,24.0,110001.0,11000104.0,800 ,2910.34294815348
20180521,3393.39,1782.0,6054048.0,5.0,250001.0,25000101.0,800 ,2910.34294815348
20180521,3566.43,850.0,3032964.0,10.0,380401.0,38040102.0,800 ,2910.34294815348
20180521,2887.11,1800.0,5205200.0,3.0,311201.0,31120106.0,800 ,2910.34294815348
20180521,1641.64,1700.0,2781779.0,5.0,230003.0,23000302.0,800 ,2910.34294815348
20180521,2302.3,18648.0,42841116.0,5.0,210009.0,21000901.0,800 ,2910.34294815348
20180521,3603.6,187.0,674674.0,5.0,371501.0,37150102.0,800 ,2910.34294815348
20180521,3126.87,27353.0,85417497.0,27.0,110001.0,11000101.0,800 ,2910.34294815348
20180521,2107.89,180.0,380380.0,1.0,240001.0,24000102.0,500 ,2910.34294815348
20180521,3743.74,126.0,471471.0,2.0,220001.0,22000106.0,800 ,2910.34294815348
20180521,2497.5,900.0,2247750.0,1.0,230001.0,23000102.0,800 ,2910.34294815348
20180521,3666.33,90.0,329670.0,1.0,310901.0,31090101.0,901 ,2910.34294815348
20180521,2327.67,884.0,2063061.0,7.0,240004.0,24000402.0,800 ,2910.34294815348
20180521,3436.56,972.0,3351348.0,1.0,340101.0,34010102.0,800 ,2910.34294815348
20180521,3576.42,288.0,1032031.0,4.0,330101.0,33010101.0,801 ,2910.34294815348
20180521,3013.01,580.0,1746252.0,8.0,371501.0,37150101.0,903 ,2910.34294815348
20180521,3606.39,1800.0,6493500.0,1.0,210001.0,21000103.0,800 ,2910.34294815348
20180521,3963.96,850.0,3373370.0,5.0,310101.0,31010103.0,800 ,2910.34294815348
20180521,3063.06,18.0,55055.0,1.0,230003.0,23000303.0,800 ,2910.34294815348
20180521,2707.29,4464.0,12119107.0,10.0,220001.0,22000101.0,800 ,2910.34294815348
20180521,2557.44,1764.0,4512508.0,1.0,311201.0,31120101.0,800 ,2910.34294815348
20180521,2807.19,4482.0,12615603.0,7.0,110008.0,11000802.0,800 ,2910.34294815348
20180521,3496.5,216.0,757757.0,5.0,220001.0,22000105.0,903 ,2910.34294815348
20180521,3053.05,1440.0,4393389.0,5.0,230001.0,23000103.0,800 ,2910.34294815348
20180522,,,,,,,,
20180523,3766.23,850.0,3205702.5,2.0,220001.0,22000104.0,800 ,2680.896131000351
20180523,2892.89,900.0,2602600.0,2.0,230003.0,23000301.0,800 ,2680.896131000351
20180523,3706.29,900.0,3336660.0,2.0,210001.0,21000102.0,800 ,2680.896131000351
20180523,3533.53,85.0,300300.0,2.0,360301.0,36030103.0,800 ,2680.896131000351
20180523,3743.74,765.0,2856240.9,4.0,380303.0,38030301.0,608 ,2680.896131000351
20180523,3503.5,36.0,125874.0,1.0,311201.0,31120103.0,471 ,2680.896131000351
20180523,1391.39,3150.0,4370625.0,1.0,311201.0,31120103.0,130 ,2680.896131000351
20180523,2127.87,5321.0,11361350.0,25.0,240004.0,24000403.0,800 ,2680.896131000351
20180523,2157.84,9972.0,21573552.0,11.0,240001.0,24000103.0,800 ,2680.896131000351
20180523,2357.64,2700.0,6368625.0,6.0,230001.0,23000104.0,800 ,2680.896131000351
20180523,3573.57,153.0,546546.0,4.0,371501.0,37150102.0,800 ,2680.896131000351
20180523,2392.39,918.0,2195193.0,2.0,240004.0,24000401.0,800 ,2680.896131000351
20180523,3673.67,90.0,329670.0,1.0,220001.0,22000106.0,800 ,2680.896131000351
20180523,1941.94,1800.0,3503500.0,2.0,310401.0,31040105.0,800 ,2680.896131000351
20180523,3636.36,594.0,2161836.0,8.0,370101.0,37010102.0,800 ,2680.896131000351
20180523,4004.0,150.0,599400.0,1.0,110008.0,11000803.0,___ ,2680.896131000351
20180523,2742.74,1700.0,4647348.0,6.0,220001.0,22000103.0,800 ,2680.896131000351
20180523,3173.17,540.0,1711710.0,1.0,330201.0,33020102.0,800 ,2680.896131000351
20180523,2767.23,4760.0,13211198.0,23.0,240004.0,24000402.0,800 ,2680.896131000351
20180523,3513.51,5256.0,18448430.0,20.0,210009.0,21000903.0,801 ,2680.896131000351
20180523,3656.34,1800.0,6597591.0,8.0,310901.0,31090101.0,901 ,2680.896131000351
20180523,2542.54,5454.0,13837149.0,7.0,311201.0,31120101.0,800 ,2680.896131000351
20180523,3853.85,324.0,1249248.0,6.0,370401.0,37040101.0,760 ,2680.896131000351
20180523,3783.78,54.0,204204.0,1.0,330201.0,33020101.0,801 ,2680.896131000351
20180523,2642.64,1800.0,4752243.0,11.0,380101.0,38010102.0,800 ,2680.896131000351
20180523,2367.63,38700.0,91891800.0,19.0,110001.0,11000104.0,800 ,2680.896131000351
20180523,2222.22,1800.0,4004000.0,4.0,380101.0,38010101.0,600 ,2680.896131000351
20180523,2742.74,3654.0,10041031.0,8.0,110001.0,11000102.0,800 ,2680.896131000351
20180523,2607.39,5382.0,14064050.0,9.0,380201.0,38020101.0,800 ,2680.896131000351
20180523,2937.06,972.0,2854143.0,2.0,350301.0,35030101.0,463 ,2680.896131000351
20180523,2782.78,900.0,2497500.0,2.0,340101.0,34010102.0,901 ,2680.896131000351
20180523,3063.06,500.0,1531530.0,6.0,371501.0,37150101.0,903 ,2680.896131000351
20180523,2867.13,20198.0,57862080.0,29.0,110001.0,11000101.0,800 ,2680.896131000351
20180523,2757.24,2700.0,7439553.0,4.0,350301.0,35030101.0,608 ,2680.896131000351
20180523,3443.44,900.0,3096900.0,1.0,340101.0,34010102.0,138 ,2680.896131000351
20180523,3303.3,3348.0,11050938.0,57.0,380401.0,38040101.0,800 ,2680.896131000351
20180523,3676.32,432.0,1589588.0,6.0,220001.0,22000105.0,903 ,2680.896131000351
20180523,3523.52,558.0,1962036.0,5.0,370101.0,37010103.0,800 ,2680.896131000351
20180523,3326.67,612.0,2037960.0,8.0,360301.0,36030102.0,801 ,2680.896131000351
20180523,3646.35,1350.0,4929925.0,6.0,220001.0,22000101.0,800 ,2680.896131000351
20180523,3556.44,450.0,1602961.36,5.0,320201.0,32020102.0,138 ,2680.896131000351
20180523,2342.34,7171.0,16769753.0,21.0,230003.0,23000303.0,800 ,2680.896131000351
20180523,2157.84,7830.0,16929054.0,14.0,230001.0,23000103.0,800 ,2680.896131000351
20180523,3886.11,216.0,840840.0,2.0,320201.0,32020102.0,760 ,2680.896131000351
20180523,2562.56,900.0,2297700.0,1.0,230001.0,23000102.0,800 ,2680.896131000351
20180523,2792.79,2434.0,6802976.18,12.0,210009.0,21000901.0,902 ,2680.896131000351
20180523,4004.0,180.0,719280.0,1.0,110008.0,11000802.0,800 ,2680.896131000351
20180523,1571.57,7155.0,11243745.0,23.0,210001.0,21000101.0,800 ,2680.896131000351
20180523,2932.93,6154.0,18022959.0,30.0,380401.0,38040102.0,800 ,2680.896131000351
20180523,3166.83,900.0,2847150.0,1.0,110001.0,11000105.0,800 ,2680.896131000351
20180523,3583.58,21369.0,76505429.0,9.0,110001.0,11000103.0,800 ,2680.896131000351
20180523,3103.1,2016.0,6246240.0,10.0,250003.0,25000301.0,800 ,2680.896131000351
20180523,2482.48,900.0,2232765.0,3.0,240001.0,24000102.0,800 ,2680.896131000351
20180523,2672.67,3600.0,9609600.0,8.0,110008.0,11000801.0,800 ,2680.896131000351
20180523,2852.85,16974.0,48408360.0,38.0,380201.0,38020102.0,800 ,2680.896131000351
20180523,2132.13,8028.0,17072910.0,3.0,311201.0,31120106.0,800 ,2680.896131000351
20180523,3556.44,648.0,2310308.0,9.0,370101.0,37010101.0,800 ,2680.896131000351
20180523,2222.22,630.0,1401400.0,3.0,240001.0,24000101.0,800 ,2680.896131000351
20180524,3863.86,216.0,833166.0,3.0,320201.0,32020102.0,138 ,2832.967020829687
20180524,2807.19,1620.0,4541573.88,2.0,320101.0,32010102.0,157 ,2832.967020829687
20180524,3316.68,1800.0,5964030.0,18.0,380401.0,38040101.0,800 ,2832.967020829687
20180524,1398.6,2312.0,3224772.0,3.0,230003.0,23000302.0,800 ,2832.967020829687
20180524,2057.94,204.0,420420.0,1.0,240004.0,24000402.0,800 ,2832.967020829687
20180524,2437.56,2618.0,6383610.0,6.0,240001.0,24000102.0,800 ,2832.967020829687
20180524,3056.94,3712.0,11359348.0,4.0,110001.0,11000105.0,800 ,2832.967020829687
20180524,3056.94,1800.0,5494500.0,3.0,110008.0,11000802.0,800 ,2832.967020829687
20180524,3663.66,828.0,3037034.0,12.0,220001.0,22000105.0,903 ,2832.967020829687
20180524,3503.5,36.0,125874.0,2.0,220001.0,22000106.0,800 ,2832.967020829687
20180524,2677.32,971.0,2607605.0,4.0,220001.0,22000103.0,800 ,2832.967020829687
20180524,2332.33,1800.0,4204200.0,9.0,310101.0,31010101.0,601 ,2832.967020829687
20180524,3553.55,1872.0,6637356.0,11.0,340101.0,34010101.0,800 ,2832.967020829687
20180524,3003.0,22898.0,68562369.0,13.0,311201.0,31120106.0,800 ,2832.967020829687
20180524,2272.27,8316.0,18844137.0,18.0,110008.0,11000801.0,800 ,2832.967020829687
20180524,3843.84,1275.0,4899895.0,5.0,310101.0,31010102.0,472 ,2832.967020829687
20180524,3333.33,486.0,1621620.0,1.0,311201.0,31120103.0,471 ,2832.967020829687
20180524,3846.15,204.0,786786.0,5.0,371501.0,37150102.0,800 ,2832.967020829687
20180524,2612.61,18936.0,49416534.0,20.0,110001.0,11000101.0,800 ,2832.967020829687
20180524,2912.91,39492.0,115151036.0,27.0,110001.0,11000104.0,800 ,2832.967020829687
20180524,2662.66,4716.0,12550538.0,6.0,240001.0,24000103.0,800 ,2832.967020829687
20180524,3333.33,340.0,1129869.0,4.0,371501.0,37150101.0,903 ,2832.967020829687
20180524,2472.47,918.0,2270268.0,1.0,210001.0,21000101.0,800 ,2832.967020829687
20180524,3656.34,3451.0,12608379.0,20.0,250001.0,25000102.0,800 ,2832.967020829687
20180524,3776.22,54.0,203796.0,1.0,320201.0,32020102.0,760 ,2832.967020829687
20180524,3783.78,378.0,1426572.0,5.0,370101.0,37010101.0,800 ,2832.967020829687
20180524,2777.22,2556.0,7104097.0,13.0,250003.0,25000301.0,800 ,2832.967020829687
20180524,3396.6,2538.0,8632359.0,11.0,220001.0,22000101.0,800 ,2832.967020829687
20180524,3333.33,108.0,359640.0,3.0,360301.0,36030102.0,801 ,2832.967020829687
20180524,2752.75,2780.0,7632320.04,11.0,210009.0,21000901.0,902 ,2832.967020829687
20180524,2907.09,2880.0,8377369.0,16.0,240001.0,24000101.0,800 ,2832.967020829687
20180524,3073.07,4199.0,12881106.0,3.0,110001.0,11000103.0,800 ,2832.967020829687
20180524,3613.61,1800.0,6493500.0,1.0,310401.0,31040105.0,800 ,2832.967020829687
20180524,2962.96,414.0,1225224.0,5.0,370101.0,37010103.0,800 ,2832.967020829687
20180524,2472.47,4554.0,11238750.0,5.0,311201.0,31120101.0,800 ,2832.967020829687
20180524,1718.28,3640.0,6249243.0,12.0,230003.0,23000303.0,800 ,2832.967020829687
20180524,3783.78,414.0,1565564.0,4.0,370101.0,37010102.0,800 ,2832.967020829687
20180524,1668.33,1800.0,3003000.0,2.0,230001.0,23000103.0,800 ,2832.967020829687
20180524,3556.44,90.0,320320.0,1.0,330101.0,33010101.0,801 ,2832.967020829687
20180524,3496.5,36.0,125874.0,1.0,330201.0,33020101.0,801 ,2832.967020829687
20180524,2652.65,3536.0,9364626.0,22.0,310401.0,31040101.0,800 ,2832.967020829687
20180524,3056.94,108.0,330330.0,1.0,350301.0,35030101.0,570 ,2832.967020829687
