datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,15.1,23.1,12.9,18.2,0.0,72.0
20180521,16.7,20.8,15.0,17.6,0.0,88.6
20180522,14.7,21.5,14.4,17.3,0.0,87.7
20180523,16.6,25.9,15.2,19.7,0.0,81.9
20180524,15.6,26.5,14.0,19.6,0.0,77.0
20180525,15.0,22.8,13.6,17.7,6.0,89.5
20180526,16.4,20.9,11.4,16.9,7.5,74.1
20180527,15.7,22.7,14.5,18.3,0.0,75.2
20180528,13.0,25.9,12.8,19.2,0.0,81.0
20180529,21.0,22.6,16.8,18.8,0.0,89.7
20180530,14.3,22.5,14.1,18.6,0.0,86.5
20180531,11.3,24.0,10.3,17.7,0.0,65.3
20180601,14.9,26.1,14.2,19.7,0.0,60.5
20180602,15.8,23.6,14.1,19.0,0.0,83.9
