datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,14154.14,140.0,1981980.0,11.0,110008.0,11000802.0,300.0,4533.110181803594
20180520,4574.57,14928.0,68137794.0,11.0,110001.0,11000103.0,800.0,4533.110181803594
20180520,4924.92,3812.0,18725256.0,5.0,110001.0,11000105.0,800.0,4533.110181803594
20180520,10879.11,104.0,1131867.0,8.0,110001.0,11000103.0,320.0,4533.110181803594
20180520,13363.35,122.0,1630729.1,6.0,250001.0,25000101.0,320.0,4533.110181803594
20180520,2747.25,1836.0,5044950.0,3.0,240001.0,24000103.0,800.0,4533.110181803594
20180520,4064.06,984.0,3994991.0,12.0,210009.0,21000903.0,801.0,4533.110181803594
20180520,12722.71,534.0,6779214.0,35.0,110001.0,11000103.0,300.0,4533.110181803594
20180520,2582.58,6960.0,17967015.0,7.0,110001.0,11000104.0,800.0,4533.110181803594
20180520,5075.07,5232.0,26546520.0,3.0,110001.0,11000104.0,800.0,4533.110181803594
20180520,5725.72,104.0,594405.0,3.0,220001.0,22000101.0,800.0,4533.110181803594
20180520,5505.5,32.0,176176.0,3.0,220001.0,22000101.0,800.0,4533.110181803594
20180520,2132.13,738.0,1573425.0,1.0,340101.0,34010101.0,800.0,4533.110181803594
20180520,13986.0,78.0,1093092.0,3.0,220001.0,22000101.0,370.0,4533.110181803594
20180520,5045.04,1477.0,7447440.0,10.0,230001.0,23000102.0,800.0,4533.110181803594
20180520,4394.39,672.0,2954952.0,4.0,220001.0,22000101.0,800.0,4533.110181803594
20180520,6853.14,312.0,2139858.0,15.0,220001.0,22000105.0,903.0,4533.110181803594
20180520,3136.86,771.0,2415582.0,19.0,380303.0,38030301.0,800.0,4533.110181803594
20180520,3673.67,180.0,660660.0,2.0,110001.0,11000105.0,800.0,4533.110181803594
20180520,12487.5,60.0,750750.0,2.0,250001.0,25000101.0,339.0,4533.110181803594
20180520,4595.4,1689.0,7767225.0,14.0,230001.0,23000103.0,800.0,4533.110181803594
20180520,4074.07,1213.0,4938934.0,7.0,250003.0,25000301.0,800.0,4533.110181803594
20180520,4384.38,224.0,980980.0,5.0,350301.0,35030102.0,800.0,4533.110181803594
20180520,6976.97,328.0,2283714.0,8.0,370101.0,37010101.0,800.0,4533.110181803594
20180520,8878.87,181.0,1607606.0,4.0,220001.0,22000101.0,800.0,4533.110181803594
20180520,13593.58,180.0,2442555.0,9.0,110008.0,11000801.0,300.0,4533.110181803594
20180520,4884.88,647.0,3156840.0,9.0,380201.0,38020102.0,800.0,4533.110181803594
20180520,13986.0,20.0,279720.0,1.0,230001.0,23000102.0,320.0,4533.110181803594
20180520,13613.6,100.0,1358640.0,6.0,250003.0,25000301.0,300.0,4533.110181803594
20180520,3176.82,4357.0,13851838.0,9.0,110008.0,11000801.0,800.0,4533.110181803594
20180520,14985.0,80.0,1201200.0,4.0,220001.0,22000105.0,370.0,4533.110181803594
20180520,5995.99,210.0,1256742.0,8.0,371501.0,37150102.0,800.0,4533.110181803594
20180520,3283.28,760.0,2491789.3,6.0,210009.0,21000902.0,600.0,4533.110181803594
20180520,2942.94,1593.0,4680315.0,9.0,230001.0,23000102.0,800.0,4533.110181803594
20180520,16116.1,30.0,483483.0,3.0,380303.0,38030301.0,370.0,4533.110181803594
20180520,4375.62,912.0,3986010.0,1.0,110001.0,11000104.0,800.0,4533.110181803594
20180520,6773.22,1252.0,8499491.0,3.0,110001.0,11000105.0,800.0,4533.110181803594
20180520,6833.16,5344.0,36524439.0,8.0,110001.0,11000102.0,800.0,4533.110181803594
20180520,13986.0,80.0,1118880.0,5.0,310401.0,31040101.0,320.0,4533.110181803594
20180520,4165.83,2333.0,9719870.4,9.0,220001.0,22000104.0,800.0,4533.110181803594
20180520,5345.34,1080.0,5759594.64,4.0,311201.0,31120106.0,800.0,4533.110181803594
20180520,2082.08,1070.0,2228968.8,4.0,330101.0,33010101.0,800.0,4533.110181803594
20180520,14225.76,240.0,3420417.0,12.0,250001.0,25000102.0,300.0,4533.110181803594
20180520,5114.88,43.0,220220.0,1.0,330201.0,33020101.0,801.0,4533.110181803594
20180520,13763.75,40.0,550550.0,2.0,250001.0,25000102.0,320.0,4533.110181803594
20180520,6093.9,886.0,5405400.0,4.0,380201.0,38020101.0,800.0,4533.110181803594
20180520,4014.01,2231.0,8929062.0,16.0,250001.0,25000102.0,800.0,4533.110181803594
20180520,7862.13,1173.0,9245236.0,9.0,250001.0,25000102.0,800.0,4533.110181803594
20180520,3676.32,2728.0,10057047.0,12.0,220001.0,22000104.0,800.0,4533.110181803594
20180520,4495.5,16.0,71928.0,1.0,350402.0,35040201.0,561.0,4533.110181803594
20180520,6106.1,927.0,5655650.0,8.0,380201.0,38020101.0,800.0,4533.110181803594
20180520,14514.5,2.0,29029.0,1.0,320301.0,32030101.0,712.0,4533.110181803594
20180520,3923.92,917.0,3588807.6,5.0,330201.0,33020101.0,801.0,4533.110181803594
20180520,3013.01,2126.0,6388605.0,31.0,230003.0,23000302.0,800.0,4533.110181803594
20180520,3686.31,1131.0,4165830.0,11.0,240001.0,24000102.0,800.0,4533.110181803594
20180520,6526.52,885.0,5773768.0,13.0,240004.0,24000401.0,800.0,4533.110181803594
20180520,5915.91,153.0,904904.0,10.0,370401.0,37040101.0,760.0,4533.110181803594
20180520,14125.86,140.0,1978020.0,7.0,311201.0,31120106.0,300.0,4533.110181803594
20180520,4204.2,100.0,420420.0,1.0,330101.0,33010101.0,801.0,4533.110181803594
20180520,2937.06,1779.0,5232227.0,6.0,110008.0,11000802.0,800.0,4533.110181803594
20180520,1141.14,886.0,1009008.0,4.0,240004.0,24000402.0,800.0,4533.110181803594
20180520,13293.28,360.0,4786782.0,27.0,110001.0,11000101.0,300.0,4533.110181803594
20180520,5474.52,42.0,230230.0,1.0,370101.0,37010101.0,800.0,4533.110181803594
20180520,11978.01,184.0,2203794.0,17.0,110001.0,11000104.0,320.0,4533.110181803594
20180520,2522.52,740.0,1868466.6,5.0,380101.0,38010101.0,467.0,4533.110181803594
20180520,13196.79,280.0,3703700.0,11.0,311201.0,31120103.0,300.0,4533.110181803594
20180520,3273.27,886.0,2898099.0,13.0,380303.0,38030302.0,901.0,4533.110181803594
20180520,7392.6,160.0,1185184.0,10.0,370101.0,37010103.0,800.0,4533.110181803594
20180520,3126.87,490.0,1533465.0,3.0,330101.0,33010101.0,800.0,4533.110181803594
20180520,4235.76,2466.0,10473463.0,22.0,240001.0,24000101.0,800.0,4533.110181803594
20180520,8061.93,8.0,64594.53,1.0,350402.0,35040201.0,906.0,4533.110181803594
20180520,13763.75,60.0,824175.0,3.0,250003.0,25000302.0,300.0,4533.110181803594
20180520,7247.24,253.0,1832831.0,3.0,311201.0,31120103.0,471.0,4533.110181803594
20180520,17517.5,78.0,1363635.0,6.0,110001.0,11000101.0,740.0,4533.110181803594
20180520,4654.65,12188.0,56778321.6,25.0,110001.0,11000101.0,800.0,4533.110181803594
20180520,2947.05,1664.0,4903092.0,9.0,220001.0,22000104.0,800.0,4533.110181803594
20180520,1761.76,770.0,1358357.0,8.0,240001.0,24000102.0,800.0,4533.110181803594
20180520,8991.0,24.0,216216.0,1.0,370101.0,37010102.0,800.0,4533.110181803594
20180520,4745.25,936.0,4450446.0,12.0,310401.0,31040101.0,800.0,4533.110181803594
20180520,3796.2,250.0,949050.0,4.0,330101.0,33010101.0,901.0,4533.110181803594
20180520,7572.42,360.0,2730728.0,7.0,310101.0,31010102.0,135.0,4533.110181803594
20180520,6216.21,130.0,806193.0,7.0,371501.0,37150101.0,903.0,4533.110181803594
20180520,6556.55,197.0,1288710.0,11.0,350101.0,35010101.0,800.0,4533.110181803594
20180520,3253.25,949.0,3083980.9,10.0,210009.0,21000901.0,902.0,4533.110181803594
20180520,3663.66,246.0,900900.0,1.0,320301.0,32030101.0,800.0,4533.110181803594
20180520,14305.68,190.0,2717280.0,13.0,110001.0,11000102.0,300.0,4533.110181803594
20180520,15534.45,40.0,622622.0,2.0,330101.0,33010101.0,320.0,4533.110181803594
20180520,1118.88,1728.0,1942056.0,2.0,230001.0,23000104.0,800.0,4533.110181803594
20180520,14184.17,120.0,1701700.0,7.0,311201.0,31120101.0,300.0,4533.110181803594
20180520,17547.53,32.0,560339.1,3.0,380101.0,38010101.0,370.0,4533.110181803594
20180520,2137.86,2052.0,4382613.0,11.0,311201.0,31120101.0,800.0,4533.110181803594
20180520,4275.72,1476.0,6318675.0,18.0,310101.0,31010103.0,800.0,4533.110181803594
20180520,6036.03,1805.0,10869120.0,4.0,110001.0,11000101.0,800.0,4533.110181803594
20180520,9089.08,64.0,580419.0,3.0,220001.0,22000103.0,800.0,4533.110181803594
20180520,14985.0,20.0,299700.0,4.0,350101.0,35010101.0,561.0,4533.110181803594
20180520,4754.75,40.0,190190.0,1.0,320201.0,32020102.0,138.0,4533.110181803594
20180520,5385.38,240.0,1291290.0,5.0,310101.0,31010102.0,135.0,4533.110181803594
20180520,4745.25,80.0,379620.0,1.0,330201.0,33020102.0,800.0,4533.110181803594
20180520,4925.07,285.0,1402596.0,2.0,240004.0,24000402.0,800.0,4533.110181803594
20180520,6593.4,2.0,13186.8,1.0,210009.0,21000901.0,902.0,4533.110181803594
20180520,5744.25,48.0,276276.0,2.0,220001.0,22000103.0,800.0,4533.110181803594
