datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,12.8,25.5,12.3,18.4,0.0,61.1
20180521,13.9,26.6,10.8,18.9,0.0,68.8
20180522,12.1,28.8,11.8,20.1,0.0,65.5
20180523,14.5,30.2,13.0,21.3,0.0,62.6
20180524,15.6,31.1,10.7,20.7,0.0,59.0
20180525,18.5,29.5,12.1,20.6,0.0,63.9
20180526,12.8,25.6,12.7,19.4,0.0,55.4
20180527,9.6,26.9,8.7,18.8,0.0,62.2
20180528,13.0,29.4,12.0,20.1,0.0,60.9
20180529,23.9,26.8,12.5,20.7,0.0,56.3
20180530,19.0,22.0,17.1,19.8,0.0,76.1
20180531,12.6,30.2,9.9,19.9,0.0,57.0
20180601,14.8,32.0,13.4,21.2,0.0,55.1
20180602,12.0,30.1,10.9,20.8,0.0,67.9
