datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,4215.78,128.0,540039.5,2.0,110001.0,11000103.0,676.0,6544.433527651142
20180520,2822.82,25.0,70470.4,2.0,370101.0,37010103.0,791.0,6544.433527651142
20180520,3436.56,269.0,925524.6,8.0,340101.0,34010101.0,343.0,6544.433527651142
20180520,44044.0,8.0,351648.0,1.0,250001.0,25000102.0,618.0,6544.433527651142
20180520,4175.82,867.0,3627724.1,17.0,250001.0,25000101.0,570.0,6544.433527651142
20180520,9329.32,65.0,606606.0,2.0,240004.0,24000401.0,520.0,6544.433527651142
20180520,5425.42,45.0,244244.0,3.0,250001.0,25000102.0,660.0,6544.433527651142
20180520,3363.36,129.0,432966.6,5.0,370101.0,37010102.0,791.0,6544.433527651142
20180520,19019.0,10.0,189810.0,1.0,380303.0,38030302.0,619.0,6544.433527651142
20180520,3246.75,124.0,402902.5,4.0,240004.0,24000403.0,906.0,6544.433527651142
20180520,25325.3,38.0,962461.5,2.0,380201.0,38020101.0,907.0,6544.433527651142
20180520,2502.5,30.0,74925.0,5.0,220001.0,22000101.0,714.0,6544.433527651142
20180520,2142.14,125.0,266733.0,4.0,380201.0,38020102.0,680.0,6544.433527651142
20180520,4584.58,52.0,237762.0,3.0,230001.0,23000104.0,627.0,6544.433527651142
20180520,33586.38,37.0,1245244.0,2.0,110001.0,11000103.0,666.0,6544.433527651142
20180520,29010.96,39.0,1133632.5,2.0,220001.0,22000103.0,678.0,6544.433527651142
20180520,6146.14,76.0,467467.0,5.0,110001.0,11000104.0,517.0,6544.433527651142
20180520,3843.84,270.0,1036962.0,8.0,110001.0,11000104.0,666.0,6544.433527651142
20180520,37682.28,19.0,717316.6,4.0,380401.0,38040101.0,660.0,6544.433527651142
20180520,4585.41,191.0,878377.5,2.0,110001.0,11000104.0,660.0,6544.433527651142
20180520,7192.8,398.0,2863134.0,12.0,110001.0,11000104.0,517.0,6544.433527651142
20180520,8988.98,77.0,692391.7,3.0,380401.0,38040101.0,678.0,6544.433527651142
20180520,5654.34,264.0,1492506.0,10.0,311201.0,31120101.0,546.0,6544.433527651142
20180520,3476.52,136.0,474474.0,3.0,311201.0,31120101.0,670.0,6544.433527651142
20180520,4034.03,166.0,669869.2,11.0,370101.0,37010102.0,375.0,6544.433527651142
20180520,4884.88,120.0,584814.6,5.0,210001.0,21000101.0,519.0,6544.433527651142
20180520,4445.55,158.0,704103.4,3.0,350301.0,35030101.0,570.0,6544.433527651142
20180520,12597.39,100.0,1259739.0,5.0,320301.0,32030101.0,320.0,6544.433527651142
20180520,6586.58,174.0,1146145.0,5.0,110001.0,11000103.0,355.0,6544.433527651142
20180520,4555.44,26.0,118381.5,3.0,250001.0,25000102.0,320.0,6544.433527651142
20180520,19309.29,21.0,404595.0,2.0,210001.0,21000101.0,902.0,6544.433527651142
20180520,7192.8,2699.0,19407073.5,55.0,110001.0,11000101.0,340.0,6544.433527651142
20180520,7697.69,155.0,1193692.5,8.0,240004.0,24000403.0,520.0,6544.433527651142
20180520,19890.09,125.0,2491088.6,7.0,210001.0,21000101.0,618.0,6544.433527651142
20180520,6883.11,154.0,1062461.4,8.0,210009.0,21000902.0,660.0,6544.433527651142
20180520,3113.11,54.0,167967.8,3.0,380101.0,38010101.0,670.0,6544.433527651142
20180520,23633.61,62.0,1462536.0,6.0,110008.0,11000801.0,621.0,6544.433527651142
20180520,7572.42,99.0,750750.0,5.0,220001.0,22000106.0,714.0,6544.433527651142
20180520,7447.44,23.0,171271.1,5.0,220001.0,22000105.0,714.0,6544.433527651142
20180520,25494.48,127.0,3244341.1,4.0,210009.0,21000902.0,621.0,6544.433527651142
20180520,4155.84,184.0,766165.4,7.0,380303.0,38030301.0,645.0,6544.433527651142
20180520,4735.26,60.0,284315.4,3.0,210009.0,21000902.0,660.0,6544.433527651142
20180520,6156.15,37.0,227172.6,4.0,330101.0,33010102.0,360.0,6544.433527651142
20180520,3363.36,107.0,359859.5,3.0,330101.0,33010101.0,50.0,6544.433527651142
20180520,6406.4,106.0,679278.6,3.0,220001.0,22000105.0,712.0,6544.433527651142
20180520,33586.38,224.0,7522470.0,11.0,110001.0,11000101.0,621.0,6544.433527651142
20180520,16636.62,13.0,216216.0,1.0,210009.0,21000902.0,627.0,6544.433527651142
20180520,31048.92,37.0,1148850.0,4.0,380303.0,38030301.0,678.0,6544.433527651142
20180520,5634.36,92.0,517981.5,4.0,240004.0,24000402.0,519.0,6544.433527651142
20180520,6476.47,259.0,1678176.5,13.0,240004.0,24000402.0,520.0,6544.433527651142
20180520,19939.92,80.0,1592406.0,4.0,210009.0,21000902.0,600.0,6544.433527651142
20180520,6386.38,248.0,1580018.4,7.0,220001.0,22000105.0,769.0,6544.433527651142
20180520,19250.73,74.0,1424574.0,7.0,250003.0,25000301.0,621.0,6544.433527651142
20180520,3343.34,371.0,1239858.9,11.0,380303.0,38030301.0,638.0,6544.433527651142
20180520,5605.6,244.0,1367966.6,8.0,220001.0,22000104.0,714.0,6544.433527651142
20180520,27467.44,9.0,246753.0,1.0,220001.0,22000105.0,714.0,6544.433527651142
20180520,7907.9,75.0,592992.4,4.0,220001.0,22000105.0,702.0,6544.433527651142
20180520,4664.66,932.0,4334860.8,23.0,330101.0,33010102.0,360.0,6544.433527651142
20180520,7792.2,180.0,1405704.3,9.0,110008.0,11000801.0,320.0,6544.433527651142
20180520,24244.22,19.0,460660.2,1.0,210001.0,21000102.0,621.0,6544.433527651142
20180520,7022.97,73.0,514013.5,2.0,220001.0,22000105.0,670.0,6544.433527651142
20180520,4325.67,15.0,65065.0,3.0,220001.0,22000106.0,714.0,6544.433527651142
20180520,4284.28,241.0,1033732.7,5.0,110008.0,11000801.0,670.0,6544.433527651142
20180520,5064.93,141.0,714684.6,7.0,250003.0,25000301.0,320.0,6544.433527651142
20180520,4935.06,240.0,1186185.0,6.0,110001.0,11000101.0,670.0,6544.433527651142
20180520,2627.37,46.0,120879.0,2.0,220001.0,22000105.0,678.0,6544.433527651142
20180520,4764.76,98.0,465733.8,5.0,110008.0,11000801.0,350.0,6544.433527651142
20180520,5884.11,228.0,1343342.0,6.0,110001.0,11000102.0,670.0,6544.433527651142
20180520,3756.24,49.0,183816.0,3.0,240004.0,24000403.0,506.0,6544.433527651142
20180520,10589.4,88.0,932067.0,4.0,240004.0,24000403.0,527.0,6544.433527651142
20180520,22777.2,51.0,1161637.2,5.0,380101.0,38010101.0,600.0,6544.433527651142
20180520,5834.16,3129.0,18241740.0,72.0,110001.0,11000101.0,350.0,6544.433527651142
20180520,35145.11,208.0,7310303.0,16.0,110001.0,11000103.0,621.0,6544.433527651142
20180520,5144.85,1083.0,5579774.2,36.0,250001.0,25000101.0,312.0,6544.433527651142
20180520,33033.0,7.0,231231.0,2.0,360301.0,36030103.0,667.0,6544.433527651142
20180520,3366.63,120.0,404804.4,4.0,371501.0,37150102.0,740.0,6544.433527651142
20180520,6573.42,185.0,1216282.5,7.0,230001.0,23000104.0,627.0,6544.433527651142
20180520,28021.95,123.0,3453249.8,13.0,380101.0,38010101.0,641.0,6544.433527651142
20180520,1661.66,40.0,66466.4,2.0,370101.0,37010101.0,770.0,6544.433527651142
20180520,7437.43,196.0,1457456.0,10.0,240004.0,24000402.0,585.0,6544.433527651142
20180520,11511.5,28.0,322322.0,3.0,240004.0,24000403.0,527.0,6544.433527651142
20180520,5735.73,119.0,681517.8,5.0,240004.0,24000401.0,513.0,6544.433527651142
20180520,6266.26,50.0,313112.8,3.0,310101.0,31010103.0,441.0,6544.433527651142
20180520,5005.0,120.0,599400.0,2.0,311201.0,31120103.0,130.0,6544.433527651142
20180520,6246.24,229.0,1431430.0,9.0,230003.0,23000301.0,320.0,6544.433527651142
20180520,5675.67,18.0,101898.0,2.0,311201.0,31120103.0,517.0,6544.433527651142
20180520,3583.58,43.0,153846.0,4.0,110001.0,11000103.0,517.0,6544.433527651142
20180520,14904.89,62.0,923915.993,2.0,210009.0,21000901.0,902.0,6544.433527651142
20180520,2037.96,134.0,273072.8,5.0,380401.0,38040102.0,660.0,6544.433527651142
20180520,6383.61,3883.0,24822497.7,119.0,311201.0,31120103.0,471.0,6544.433527651142
20180520,32902.87,45.0,1480479.0,7.0,380401.0,38040102.0,668.0,6544.433527651142
20180520,23683.66,70.0,1657856.2,5.0,210009.0,21000901.0,970.0,6544.433527651142
20180520,21841.82,82.0,1787211.0,4.0,210009.0,21000901.0,902.0,6544.433527651142
20180520,5244.75,75.0,394293.9,3.0,370401.0,37040101.0,760.0,6544.433527651142
20180520,6833.16,608.0,4164704.544,1.0,210009.0,21000901.0,902.0,6544.433527651142
20180520,18771.21,59.0,1109808.7,3.0,210001.0,21000101.0,621.0,6544.433527651142
20180520,3943.94,54.0,212787.0,4.0,311201.0,31120103.0,517.0,6544.433527651142
20180520,5125.12,135.0,691390.7,6.0,210009.0,21000901.0,627.0,6544.433527651142
20180520,2502.5,56.0,140140.0,1.0,230003.0,23000302.0,930.0,6544.433527651142
20180520,5844.15,346.0,2023574.4,2.0,311201.0,31120103.0,482.0,6544.433527651142
20180520,5255.25,36.0,188811.0,3.0,311201.0,31120103.0,471.0,6544.433527651142
20180520,5594.4,456.0,2557655.1,18.0,310101.0,31010101.0,320.0,6544.433527651142
20180520,3696.3,190.0,704704.0,2.0,311201.0,31120103.0,320.0,6544.433527651142
20180520,2172.17,114.0,247947.7,5.0,371501.0,37150102.0,730.0,6544.433527651142
20180520,5685.68,1459.0,8299291.0,45.0,110001.0,11000103.0,350.0,6544.433527651142
20180520,3056.94,93.0,284215.5,3.0,380303.0,38030302.0,664.0,6544.433527651142
20180520,52052.0,11.0,571428.0,1.0,110001.0,11000103.0,660.0,6544.433527651142
20180520,4324.32,113.0,488488.0,7.0,240004.0,24000403.0,525.0,6544.433527651142
