datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,14.7,26.5,13.0,19.7,0.0,57.8
20180521,16.3,26.0,16.3,19.8,0.0,75.9
20180522,18.0,26.5,14.7,20.2,0.0,74.7
20180523,17.6,30.0,15.6,22.1,0.0,70.7
20180524,17.6,30.6,14.6,21.9,0.0,61.5
20180525,15.7,26.9,14.1,20.1,2.0,73.6
20180526,16.5,24.4,13.8,18.6,3.0,64.3
20180527,16.8,24.4,16.0,19.6,0.0,64.6
20180528,13.6,29.5,12.9,21.5,0.0,57.9
20180529,24.4,28.6,18.0,21.4,0.0,68.2
20180530,15.6,24.5,15.6,20.3,0.0,79.0
20180531,13.1,28.0,12.2,19.6,0.0,58.4
20180601,15.9,30.1,13.5,21.1,0.0,43.7
20180602,14.4,28.0,12.8,20.5,0.0,71.3
