datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,9.6,24.8,7.4,16.6,0.0,61.6
20180521,11.9,25.3,11.4,18.2,0.0,69.6
20180522,15.0,22.0,12.5,16.9,0.0,80.2
20180523,10.9,28.7,9.8,19.5,0.0,72.3
20180524,14.1,28.6,12.2,20.0,0.0,62.0
20180525,13.8,25.5,10.0,18.1,7.2,63.7
20180526,12.3,21.3,12.3,16.4,3.0,61.1
20180527,12.3,21.9,12.0,16.4,2.9,73.8
20180528,9.9,28.6,8.6,18.4,3.0,67.5
20180529,24.2,25.2,10.8,17.8,0.0,80.7
20180530,14.0,20.9,13.4,17.0,2.3,86.5
20180531,9.6,24.9,7.8,15.7,2.5,64.5
20180601,11.7,26.0,8.5,16.8,0.0,59.8
20180602,9.5,25.7,8.3,17.7,0.0,70.8
