datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,15.8,26.4,10.9,18.3,0.0,60.4
20180521,14.5,26.2,14.1,19.6,0.0,73.2
20180522,17.1,27.4,12.3,19.6,0.0,75.2
20180523,14.5,29.9,13.3,21.6,0.0,67.4
20180524,17.3,29.3,11.9,20.8,0.0,58.2
20180525,17.0,26.9,12.2,19.8,0.0,67.9
20180526,13.5,24.2,12.4,18.1,5.5,61.9
20180527,11.8,24.6,11.7,18.7,5.6,62.1
20180528,11.8,28.8,11.1,19.7,0.0,64.2
20180529,26.8,28.5,12.2,20.3,0.0,62.7
20180530,16.9,24.5,16.9,20.1,0.0,76.8
20180531,16.2,27.4,10.6,18.8,0.0,57.7
20180601,13.6,30.4,10.6,19.6,0.0,49.1
20180602,11.2,28.6,9.7,19.4,0.0,70.1
