datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,17.0,24.6,14.3,19.0,0.0,58.1
20180521,15.6,23.8,15.3,19.0,0.0,78.0
20180522,17.7,24.3,14.4,18.8,0.0,78.1
20180523,16.8,29.3,16.1,21.3,0.0,71.4
20180524,19.4,28.8,15.0,21.3,0.0,60.9
20180525,15.9,25.5,15.4,19.8,4.7,70.8
20180526,16.3,22.8,13.3,17.7,5.5,65.2
20180527,16.5,23.4,15.1,18.7,0.0,67.2
20180528,15.0,28.7,14.6,21.2,0.0,60.1
20180529,23.6,26.6,18.4,21.1,0.0,70.9
20180530,14.5,23.7,14.5,20.1,0.0,77.3
20180531,18.1,26.3,13.6,19.1,0.0,50.1
20180601,16.0,28.4,15.7,20.7,0.0,41.8
20180602,15.3,25.2,14.9,19.8,0.0,73.2
