datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,14.0,27.6,12.1,19.1,0.0,47.1
20180521,10.1,29.1,8.5,19.0,0.0,62.8
20180522,14.5,29.9,12.0,20.2,0.0,63.7
20180523,12.2,30.2,9.9,20.1,0.0,63.6
20180524,15.5,32.3,12.9,20.2,8.7,76.0
20180525,22.2,30.6,12.7,21.9,9.5,64.8
20180526,15.7,25.5,13.5,20.0,0.0,49.1
20180527,13.8,25.3,11.2,19.2,0.0,48.2
20180528,11.3,29.1,9.3,20.1,0.0,56.7
20180529,26.4,30.3,12.6,19.0,0.0,54.8
20180530,19.6,27.9,15.6,20.9,0.0,53.9
20180531,16.4,29.0,12.5,21.3,0.0,51.4
20180601,14.4,30.6,12.2,20.4,0.0,49.0
20180602,10.6,31.5,9.8,20.7,0.0,47.2
