datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,12.8,26.2,12.7,18.8,0.0,63.3
20180521,16.1,25.5,12.2,18.6,0.0,79.1
20180522,16.8,25.7,13.8,19.9,0.0,75.4
20180523,14.8,28.6,14.6,20.6,0.0,74.0
20180524,16.2,30.5,12.4,20.9,0.0,67.9
20180525,19.1,27.7,13.4,20.3,0.0,69.0
20180526,16.3,24.4,12.4,18.6,4.4,67.5
20180527,16.4,25.3,15.7,19.8,4.5,63.2
20180528,17.5,28.7,14.6,22.0,0.0,50.4
20180529,24.7,28.3,17.6,21.9,0.0,64.9
20180530,18.3,24.0,17.0,20.1,1.0,82.9
20180531,14.3,27.6,10.8,18.7,1.0,64.7
20180601,15.4,30.4,13.0,20.4,0.0,53.7
20180602,13.9,27.4,12.7,20.3,0.0,73.4
