datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,9.0,18.2,7.9,12.2,0.0,52.9
20180521,7.7,17.9,7.5,12.7,0.0,72.1
20180522,10.5,17.1,9.0,12.6,0.0,81.2
20180523,11.6,21.9,11.3,16.3,0.0,63.4
20180524,13.3,22.7,12.5,16.9,0.0,56.2
20180525,7.9,19.8,7.7,14.6,1.7,56.3
20180526,4.6,12.8,4.6,8.6,2.0,74.6
20180527,9.0,12.0,4.4,8.1,1.5,90.3
20180528,8.8,20.1,8.4,14.0,1.5,60.3
20180529,16.7,18.2,13.0,15.1,0.0,52.9
20180530,8.8,16.9,8.6,13.2,0.0,81.1
20180531,7.0,17.0,6.3,11.2,0.0,59.6
20180601,12.2,18.7,8.6,12.7,0.0,51.0
20180602,11.2,20.2,10.2,14.4,0.0,55.8
