datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,6113.88,85.0,521020.5,3.0,220001.0,22000103.0,769.0,7090.041770325203
20180520,7407.4,52.0,385385.0,2.0,240004.0,24000403.0,506.0,7090.041770325203
20180520,7117.11,92.0,654654.0,2.0,240001.0,24000101.0,503.0,7090.041770325203
20180520,7207.2,10.0,71928.0,1.0,350101.0,35010101.0,576.0,7090.041770325203
20180520,7627.62,52.0,395803.8,2.0,240004.0,24000401.0,520.0,7090.041770325203
20180520,6843.15,52.0,356043.6,2.0,240001.0,24000102.0,520.0,7090.041770325203
20180520,4004.0,13.0,52052.0,2.0,240001.0,24000103.0,595.0,7090.041770325203
20180520,4745.25,40.0,189710.1,1.0,310401.0,31040105.0,138.0,7090.041770325203
20180520,3203.2,54.0,172627.2,2.0,380401.0,38040102.0,667.0,7090.041770325203
20180520,7412.58,32.0,237837.6,2.0,240001.0,24000102.0,503.0,7090.041770325203
20180520,9969.96,12.0,119681.562,1.0,380201.0,38020101.0,138.0,7090.041770325203
20180520,8208.2,96.0,786213.0,3.0,110001.0,11000103.0,520.0,7090.041770325203
20180520,1001.0,6.0,5994.0,1.0,220001.0,22000104.0,718.0,7090.041770325203
20180520,7007.0,80.0,559440.0,1.0,230001.0,23000103.0,314.0,7090.041770325203
20180520,6456.45,12.0,77477.4,1.0,250003.0,25000301.0,314.0,7090.041770325203
20180520,9490.5,28.0,265734.0,1.0,110001.0,11000103.0,340.0,7090.041770325203
20180520,8038.03,36.0,288711.0,2.0,240001.0,24000103.0,520.0,7090.041770325203
20180520,8448.44,184.0,1550947.5,2.0,110001.0,11000103.0,355.0,7090.041770325203
20180520,4765.23,8.0,38121.84,1.0,250003.0,25000301.0,323.0,7090.041770325203
20180520,7272.72,32.0,233233.0,2.0,240004.0,24000403.0,520.0,7090.041770325203
20180520,1748.25,8.0,13986.0,1.0,230003.0,23000303.0,800.0,7090.041770325203
20180521,5744.25,28.0,160839.0,1.0,310401.0,31040105.0,323.0,6320.2671274451695
20180521,3003.0,80.0,239760.0,1.0,210001.0,21000103.0,906.0,6320.2671274451695
20180521,7177.17,212.0,1521019.5,4.0,240001.0,24000103.0,520.0,6320.2671274451695
20180521,6886.88,16.0,109890.0,1.0,110008.0,11000802.0,340.0,6320.2671274451695
20180521,999.0,16.0,15984.0,1.0,380101.0,38010101.0,471.0,6320.2671274451695
20180521,7492.5,56.0,420420.0,2.0,240001.0,24000102.0,520.0,6320.2671274451695
20180521,5094.9,68.0,347146.8,1.0,340101.0,34010101.0,345.0,6320.2671274451695
20180521,7832.16,160.0,1253345.4,6.0,240004.0,24000403.0,520.0,6320.2671274451695
20180521,2832.83,56.0,158341.5,3.0,210001.0,21000103.0,627.0,6320.2671274451695
20180521,7832.16,20.0,156643.2,2.0,240001.0,24000102.0,503.0,6320.2671274451695
20180521,7702.29,60.0,462962.5,2.0,110001.0,11000105.0,503.0,6320.2671274451695
20180521,6593.4,72.0,475675.2,1.0,220001.0,22000104.0,719.0,6320.2671274451695
20180521,6046.04,100.0,603396.0,2.0,220001.0,22000103.0,769.0,6320.2671274451695
20180521,9449.44,4.0,37781.744,1.0,380201.0,38020101.0,138.0,6320.2671274451695
20180521,3996.0,14.0,55944.0,1.0,380401.0,38040102.0,666.0,6320.2671274451695
20180521,2252.25,4.0,9009.0,1.0,210001.0,21000103.0,902.0,6320.2671274451695
20180521,999.0,4.0,4004.0,1.0,220001.0,22000104.0,718.0,6320.2671274451695
20180521,1751.75,8.0,14014.0,1.0,230003.0,23000303.0,800.0,6320.2671274451695
20180521,7387.38,48.0,354354.0,2.0,110001.0,11000103.0,585.0,6320.2671274451695
20180521,7777.77,44.0,342342.0,2.0,240001.0,24000101.0,502.0,6320.2671274451695
20180521,6743.25,60.0,404595.0,2.0,240001.0,24000101.0,520.0,6320.2671274451695
20180521,6333.66,196.0,1243242.0,7.0,240001.0,24000101.0,503.0,6320.2671274451695
