datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,15.3,23.9,14.2,18.3,0.0,66.2
20180521,14.2,22.7,13.5,17.5,0.0,86.3
20180522,14.2,20.1,14.1,16.2,0.0,91.6
20180523,15.1,24.1,14.7,18.5,0.0,86.6
20180524,15.4,28.2,14.1,20.0,0.0,72.6
20180525,14.2,25.1,14.1,18.8,1.7,81.7
20180526,16.2,22.0,10.7,16.6,2.0,78.1
20180527,16.7,25.2,15.0,18.7,0.0,75.4
20180528,16.6,25.6,16.2,19.7,0.0,81.6
20180529,22.3,24.4,16.5,19.3,0.0,80.2
20180530,13.0,23.0,12.6,18.6,0.0,84.5
20180531,12.8,23.8,10.9,17.8,0.0,65.4
20180601,17.9,27.1,15.1,20.3,0.0,55.8
20180602,17.0,24.5,16.6,20.0,0.0,81.4
