datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,15.1,21.0,14.7,17.4,3.0,59.2
20180521,13.3,21.1,12.8,16.6,3.0,68.4
20180522,12.7,18.8,11.9,14.9,0.0,72.9
20180523,13.5,24.3,12.7,17.7,0.0,64.7
20180524,14.8,21.9,14.2,17.9,0.0,65.0
20180525,17.8,22.2,14.9,18.0,0.0,63.9
20180526,14.8,20.3,14.5,17.3,0.0,66.1
20180527,13.2,22.3,13.0,17.6,0.0,65.2
20180528,15.5,21.0,15.3,17.6,0.0,74.1
20180529,17.7,18.2,15.2,16.7,1.9,75.7
20180530,16.4,20.8,16.4,17.8,2.5,76.4
20180531,15.9,24.0,12.5,17.8,0.0,54.6
20180601,17.2,23.4,14.4,18.4,0.0,56.3
20180602,16.9,20.7,16.3,18.3,0.0,74.3
