datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,11.6,26.6,8.4,17.5,0.0,57.5
20180521,11.3,26.1,10.1,18.5,0.0,66.0
20180522,13.8,24.0,12.5,17.6,0.0,76.9
20180523,12.6,30.3,11.5,20.1,0.0,73.2
20180524,16.3,31.5,14.1,21.8,0.0,62.2
20180525,14.6,28.8,10.5,19.2,1.3,66.6
20180526,15.9,22.5,11.6,17.1,6.4,63.7
20180527,14.8,23.9,13.3,17.7,6.5,62.6
20180528,10.7,28.6,9.3,19.3,0.0,65.8
20180529,24.3,28.2,12.3,18.1,0.0,67.7
20180530,16.7,25.5,11.8,17.5,0.0,77.4
20180531,11.9,27.1,10.2,18.4,0.0,57.0
20180601,12.5,29.0,8.1,18.3,0.0,44.5
20180602,10.2,29.2,7.9,19.2,0.0,54.5
