datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,560.56,5340.0,2988009.0,9.0,310101.0,31010102.0,697.0,601.2579792629381
20180520,630.63,1000.0,630630.0,3.0,320201.0,32020102.0,138.0,601.2579792629381
20180520,579.42,16140.0,9345545.1,6.0,311201.0,31120101.0,695.0,601.2579792629381
20180520,909.09,400.0,364364.0,1.0,320101.0,32010102.0,420.0,601.2579792629381
20180520,4004.0,10.0,39960.0,1.0,230003.0,23000302.0,905.0,601.2579792629381
20180520,660.66,10000.0,6656650.0,4.0,210001.0,21000101.0,902.0,601.2579792629381
20180520,599.4,5920.0,3585281.7,6.0,250003.0,25000302.0,699.0,601.2579792629381
20180520,1071.07,448.0,481781.3,6.0,240001.0,24000102.0,520.0,601.2579792629381
20180520,510.51,8620.0,4386209.4,8.0,250003.0,25000301.0,697.0,601.2579792629381
20180520,1998.0,102.0,203796.0,3.0,110001.0,11000104.0,469.0,601.2579792629381
20180520,4594.59,118.0,540858.6,6.0,110001.0,11000104.0,134.0,601.2579792629381
20180520,579.42,96.0,56056.0,1.0,240004.0,24000402.0,520.0,601.2579792629381
20180520,610.61,7940.0,4868726.4,5.0,310901.0,31090101.0,690.0,601.2579792629381
20180520,820.82,420.0,346846.5,2.0,320101.0,32010102.0,138.0,601.2579792629381
20180520,679.32,5380.0,3638358.0,18.0,350101.0,35010101.0,568.0,601.2579792629381
20180520,569.43,2400.0,1361360.0,2.0,210001.0,21000102.0,635.0,601.2579792629381
20180520,640.64,6620.0,4237233.0,6.0,350301.0,35030101.0,570.0,601.2579792629381
20180520,539.46,14400.0,7749442.8,7.0,110008.0,11000802.0,697.0,601.2579792629381
20180520,680.68,6440.0,4351347.0,6.0,310401.0,31040101.0,690.0,601.2579792629381
20180520,719.28,12840.0,9195486.3,6.0,110001.0,11000101.0,690.0,601.2579792629381
20180520,500.5,15080.0,7586406.0,4.0,230001.0,23000102.0,340.0,601.2579792629381
20180520,590.59,2180.0,1280018.7,5.0,250001.0,25000101.0,576.0,601.2579792629381
20180520,460.46,680.0,314685.0,2.0,340101.0,34010102.0,901.0,601.2579792629381
20180520,659.34,8640.0,5718276.0,8.0,240004.0,24000402.0,699.0,601.2579792629381
20180520,670.67,13980.0,9350140.8,14.0,340101.0,34010101.0,697.0,601.2579792629381
20180520,570.57,6980.0,3991988.0,7.0,310401.0,31040101.0,699.0,601.2579792629381
20180520,640.64,422280.0,269221352.4,143.0,110001.0,11000106.0,690.0,601.2579792629381
20180520,759.24,620.0,467532.0,3.0,320301.0,32030101.0,579.0,601.2579792629381
20180520,829.17,180.0,149469.32,2.0,350402.0,35040201.0,906.0,601.2579792629381
20180520,749.25,125.0,93906.0,1.0,371501.0,37150102.0,730.0,601.2579792629381
20180520,629.37,21420.0,13556729.7,10.0,110001.0,11000105.0,690.0,601.2579792629381
20180520,590.59,12220.0,7243549.2,6.0,110001.0,11000106.0,520.0,601.2579792629381
20180520,10989.0,1.0,10989.0,1.0,320301.0,32030101.0,407.0,601.2579792629381
20180520,620.62,7240.0,4510506.0,3.0,330101.0,33010101.0,699.0,601.2579792629381
20180520,719.28,5020.0,3643139.5,1.0,110001.0,11000101.0,621.0,601.2579792629381
20180520,599.4,4000.0,2397600.0,1.0,210001.0,21000101.0,617.0,601.2579792629381
20180520,650.65,11760.0,7636356.0,2.0,240001.0,24000101.0,697.0,601.2579792629381
20180520,579.42,8620.0,5015679.3,9.0,380401.0,38040101.0,695.0,601.2579792629381
20180520,500.5,7940.0,3942738.8,5.0,230003.0,23000301.0,695.0,601.2579792629381
20180520,389.61,18920.0,7322515.2,11.0,110008.0,11000802.0,690.0,601.2579792629381
20180520,669.33,2220.0,1488587.1,9.0,350101.0,35010101.0,565.0,601.2579792629381
20180520,609.39,8580.0,5233228.0,8.0,380201.0,38020101.0,907.0,601.2579792629381
20180520,519.48,4160.0,2157555.4,14.0,380401.0,38040101.0,637.0,601.2579792629381
20180520,420.42,6940.0,2945551.5,4.0,310101.0,31010103.0,695.0,601.2579792629381
