datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,1841.84,910.0,1672671.0,6.0,240001.0,24000103.0,800 ,2272.681521424877
20180520,3303.3,10.0,32967.0,1.0,350301.0,35030102.0,570 ,2272.681521424877
20180520,2827.17,720.0,2037960.0,4.0,310101.0,31010101.0,472 ,2272.681521424877
20180520,2052.05,2448.0,5022972.0,43.0,250001.0,25000102.0,800 ,2272.681521424877
20180520,829.17,420.0,350350.0,1.0,360301.0,36030102.0,801 ,2272.681521424877
20180520,2622.62,130.0,339660.0,4.0,220001.0,22000101.0,800 ,2272.681521424877
20180520,2602.6,2040.0,5315310.0,4.0,110001.0,11000102.0,800 ,2272.681521424877
20180520,2617.38,240.0,630630.0,2.0,350101.0,35010101.0,561 ,2272.681521424877
20180520,2797.2,576.0,1609389.0,13.0,310101.0,31010103.0,800 ,2272.681521424877
20180520,2927.07,292.0,855144.0,5.0,230001.0,23000102.0,800 ,2272.681521424877
20180520,2747.25,24.0,66066.0,1.0,350402.0,35040201.0,561 ,2272.681521424877
20180520,2177.82,611.0,1331667.0,7.0,330101.0,33010101.0,801 ,2272.681521424877
20180520,2342.34,104.0,243243.0,2.0,371501.0,37150102.0,800 ,2272.681521424877
20180520,2472.47,1274.0,3155152.0,7.0,340101.0,34010102.0,801 ,2272.681521424877
20180520,1828.17,1680.0,3076920.0,6.0,240004.0,24000401.0,800 ,2272.681521424877
20180520,2882.88,348.0,1004003.0,10.0,220001.0,22000105.0,903 ,2272.681521424877
20180520,1341.34,900.0,1203795.0,2.0,380401.0,38040101.0,800 ,2272.681521424877
20180520,2252.25,840.0,1888110.0,5.0,240001.0,24000101.0,800 ,2272.681521424877
20180520,2832.83,156.0,441558.0,2.0,220001.0,22000104.0,800 ,2272.681521424877
20180520,2672.67,420.0,1121120.0,2.0,250003.0,25000302.0,800 ,2272.681521424877
20180520,2842.84,1650.0,4675320.0,6.0,311201.0,31120101.0,800 ,2272.681521424877
20180520,2542.54,260.0,659340.0,3.0,370101.0,37010103.0,800 ,2272.681521424877
20180520,2922.92,24.0,70070.0,1.0,310901.0,31090101.0,901 ,2272.681521424877
20180520,2442.44,4090.0,9975015.0,36.0,250003.0,25000301.0,800 ,2272.681521424877
