datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,16.4,23.1,16.2,19.0,0.0,67.7
20180521,17.2,27.5,16.3,21.3,0.0,64.8
20180522,18.1,28.8,17.3,22.3,0.0,57.7
20180523,19.3,25.0,18.4,20.7,0.0,69.4
20180524,18.8,28.7,18.6,22.1,0.0,51.0
20180525,19.4,26.7,16.9,20.9,0.0,66.4
20180526,18.9,27.1,18.3,21.2,0.0,57.4
20180527,18.1,27.6,16.2,21.3,0.0,52.7
20180528,17.6,25.1,16.9,20.6,0.0,64.8
20180529,20.8,22.0,17.1,19.2,0.0,75.1
20180530,20.8,24.4,17.2,20.5,0.0,76.3
20180531,20.3,26.3,17.7,21.6,0.0,49.3
20180601,18.3,25.3,17.9,20.7,0.0,63.3
20180602,17.3,24.9,16.6,20.5,0.0,79.5
