datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,17.2,25.5,16.2,20.3,0.0,55.8
20180521,16.7,30.5,15.8,22.1,0.0,62.2
20180522,18.1,32.3,17.0,24.9,0.0,48.1
20180523,18.4,29.2,17.1,22.9,0.0,62.4
20180524,18.4,31.7,17.5,24.2,0.0,55.8
20180525,20.6,29.9,18.3,23.3,0.0,59.2
20180526,18.6,28.8,18.1,22.7,0.0,50.7
20180527,16.8,30.6,15.1,23.5,0.0,38.2
20180528,18.2,30.5,17.3,23.4,0.0,43.6
20180529,25.1,26.9,18.1,22.7,0.0,47.9
20180530,22.9,28.6,19.0,23.7,0.0,56.8
20180531,21.9,31.1,18.8,23.6,0.0,41.4
20180601,19.5,31.1,18.1,23.3,0.0,43.2
20180602,17.8,30.3,16.7,22.9,0.0,64.5
