datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180528,16.9,29.8,15.5,22.6,0.0,48.6
20180529,23.7,25.4,16.0,21.4,0.0,53.1
20180530,21.7,24.8,18.0,21.6,0.0,69.9
20180531,21.1,28.9,17.0,23.1,0.0,44.2
20180601,18.4,29.3,17.6,22.4,0.0,51.6
20180602,22.0,29.4,14.2,22.1,0.0,66.2
20180603,21.6,30.4,19.7,24.0,0.0,64.7
20180604,18.5,29.2,17.1,23.4,0.0,55.0
20180605,18.6,22.5,17.4,19.0,15.2,79.1
20180606,19.9,26.3,17.1,21.7,30.0,71.6
20180607,19.0,22.5,17.6,20.0,0.0,68.2
20180608,18.4,23.4,16.5,19.1,1.0,74.1
20180609,18.0,25.9,17.7,21.1,1.0,67.0
20180610,16.4,27.0,15.4,21.3,0.0,67.1
