datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180520,채소류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,25700.0
20180520,채소류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,29000.0
20180520,채소류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,24000.0
20180520,채소류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,25300.0
20180520,채소류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,24000.0
20180520,채소류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,21700.0
20180520,채소류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,25000.0
20180520,채소류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,20000.0
20180520,채소류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,21300.0
20180520,채소류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,20000.0
20180521,,,,,,,,,
20180522,,,,,,,,,
20180523,채소류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,27000.0
20180523,채소류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,28500.0
20180523,채소류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,24000.0
20180523,채소류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,25300.0
20180523,채소류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,23300.0
20180523,채소류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,23000.0
20180523,채소류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,24500.0
20180523,채소류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,20000.0
20180523,채소류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,21300.0
20180523,채소류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,19300.0
20180524,채소류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,27500.0
20180524,채소류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,28500.0
20180524,채소류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,24000.0
20180524,채소류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,24300.0
20180524,채소류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,21600.0
20180524,채소류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,23500.0
20180524,채소류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,24500.0
20180524,채소류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,20000.0
20180524,채소류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,20300.0
20180524,채소류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,17600.0
20180525,채소류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,24700.0
20180525,채소류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,28000.0
20180525,채소류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,25000.0
20180525,채소류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,26300.0
20180525,채소류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,23300.0
20180525,채소류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,20700.0
20180525,채소류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,24000.0
