datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,10.2,26.3,8.2,17.0,0.0,66.2
20180521,12.4,26.5,10.2,18.2,0.0,72.3
20180522,15.1,24.9,13.4,18.1,0.0,79.1
20180523,11.8,30.1,10.6,19.9,0.0,59.3
20180524,13.2,30.0,11.4,20.1,0.0,58.0
20180525,14.5,26.8,9.9,18.4,7.2,67.7
20180526,14.8,22.8,12.1,17.3,8.0,60.1
20180527,15.6,24.0,11.4,17.9,0.0,72.9
20180528,9.2,29.8,8.1,18.1,0.0,59.0
20180529,23.9,26.0,10.1,17.9,0.0,82.4
20180530,13.4,23.1,13.2,18.1,0.0,76.7
20180531,10.8,26.6,9.0,16.5,0.0,45.6
20180601,11.8,28.1,7.7,17.5,0.0,59.3
20180602,8.9,27.5,7.4,18.1,0.0,75.2
