datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,13.9,27.1,12.7,18.6,4.4,71.2
20180521,12.4,27.5,10.9,19.0,5.0,75.4
20180522,15.6,29.3,12.3,20.6,0.0,70.9
20180523,13.6,30.0,12.5,21.1,0.0,64.5
20180524,14.9,32.0,10.2,20.5,0.0,64.7
20180525,18.1,30.4,12.2,20.7,0.0,68.1
20180526,11.7,28.3,11.7,19.9,1.0,66.8
20180527,9.2,27.2,8.5,18.5,1.0,72.4
20180528,11.9,29.8,11.2,19.9,0.0,62.3
20180529,21.6,23.6,11.5,18.7,0.0,71.1
20180530,19.3,22.5,18.4,20.2,0.0,83.6
20180531,13.6,29.8,10.3,19.9,0.0,60.6
20180601,13.8,32.4,12.6,20.8,0.0,56.2
20180602,12.0,30.7,11.9,21.4,0.0,73.8
