datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,1398.6,220.0,308308.0,1.0,110008.0,11000801.0,540 ,1387.6587688607867
20180520,1438.56,6530.0,9401392.0,29.0,110008.0,11000801.0,417 ,1387.6587688607867
20180520,1128.87,585.0,661837.5,7.0,110008.0,11000801.0,323 ,1387.6587688607867
20180520,1341.34,945.0,1265264.0,6.0,110008.0,11000801.0,323 ,1387.6587688607867
20180520,1358.64,1342.0,1826671.5,7.0,110008.0,11000801.0,540 ,1387.6587688607867
20180520,1591.59,2890.0,4592588.0,6.0,110008.0,11000801.0,930 ,1387.6587688607867
20180520,920.92,280.0,258741.0,2.0,110008.0,11000801.0,469 ,1387.6587688607867
20180520,2107.89,105.0,221328.45,2.0,310401.0,31040101.0,901 ,1387.6587688607867
20180520,1348.65,180.0,241957.8,2.0,340101.0,34010102.0,336 ,1387.6587688607867
20180520,1361.36,810.0,1098900.0,5.0,250001.0,25000101.0,363 ,1387.6587688607867
20180520,1558.44,90.0,140540.4,1.0,380201.0,38020101.0,907 ,1387.6587688607867
20180520,819.18,130.0,106493.4,1.0,330101.0,33010101.0,363 ,1387.6587688607867
20180520,570.57,72.0,41241.2,3.0,310901.0,31090101.0,704 ,1387.6587688607867
20180520,749.25,80.0,59940.0,1.0,240001.0,24000101.0,901 ,1387.6587688607867
20180520,3303.3,90.0,297297.0,1.0,250001.0,25000101.0,467 ,1387.6587688607867
20180520,1718.28,5240.0,9009700.7,20.0,230001.0,23000103.0,482 ,1387.6587688607867
20180520,1608.39,540.0,867731.4,2.0,250001.0,25000101.0,565 ,1387.6587688607867
20180520,1998.0,280.0,559859.3,6.0,240004.0,24000401.0,502 ,1387.6587688607867
20180520,2002.0,130.0,260260.0,1.0,380303.0,38030302.0,637 ,1387.6587688607867
20180520,1498.5,10.0,15015.0,1.0,340101.0,34010102.0,901 ,1387.6587688607867
20180520,999.0,790.0,790408.8,9.0,250001.0,25000101.0,365 ,1387.6587688607867
20180520,1468.53,584.0,860359.5,6.0,230001.0,23000103.0,405 ,1387.6587688607867
20180520,1218.78,340.0,415584.0,2.0,370101.0,37010103.0,770 ,1387.6587688607867
20180520,1601.6,5210.0,8352944.6,25.0,250001.0,25000101.0,339 ,1387.6587688607867
20180520,1371.37,250.0,341941.6,2.0,240004.0,24000401.0,503 ,1387.6587688607867
20180520,1298.7,30.0,39039.0,3.0,340101.0,34010102.0,901 ,1387.6587688607867
20180520,1498.5,340.0,508890.6,8.0,380303.0,38030302.0,635 ,1387.6587688607867
20180520,1798.2,640.0,1147651.2,4.0,380401.0,38040101.0,668 ,1387.6587688607867
