datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,15.7,25.2,14.9,19.5,0.0,58.8
20180521,16.9,23.8,15.9,18.7,0.0,82.3
20180522,15.3,25.4,14.9,19.1,0.0,78.2
20180523,17.4,28.6,16.4,21.5,0.0,73.1
20180524,17.6,26.9,16.2,21.1,0.0,65.1
20180525,15.4,24.6,15.4,19.6,1.4,78.6
20180526,17.2,23.7,14.3,18.3,2.0,64.8
20180527,17.2,23.7,16.4,19.5,0.0,64.9
20180528,17.3,28.0,16.7,22.2,0.0,57.0
20180529,21.8,22.4,18.7,20.1,0.0,76.0
20180530,17.1,23.0,17.1,19.5,0.0,82.2
20180531,16.3,26.6,14.8,20.3,0.0,52.7
20180601,17.2,28.3,15.5,21.1,0.0,46.5
20180602,16.8,24.9,14.8,20.2,0.0,74.7
