datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,2447.55,500.0,1226225.0,3.0,250003.0,25000302.0,305 ,1529.0018625470182
20180520,3143.14,109.0,342297.36,2.0,210009.0,21000901.0,902 ,1529.0018625470182
20180520,1671.67,30.0,50050.0,3.0,320301.0,32030101.0,585 ,1529.0018625470182
20180520,2202.2,1250.0,2743004.25,7.0,310401.0,31040101.0,343 ,1529.0018625470182
20180520,1948.05,10070.0,19652633.0,20.0,110001.0,11000104.0,585 ,1529.0018625470182
20180520,1648.35,4320.0,7127019.9,24.0,250001.0,25000101.0,585 ,1529.0018625470182
20180520,1011.01,1440.0,1454544.0,16.0,230001.0,23000103.0,469 ,1529.0018625470182
20180520,1028.97,7000.0,7219712.5,25.0,110001.0,11000101.0,469 ,1529.0018625470182
20180520,1421.42,2250.0,3181815.0,20.0,230003.0,23000301.0,343 ,1529.0018625470182
20180520,4604.6,10.0,46046.0,1.0,330201.0,33020101.0,901 ,1529.0018625470182
20180520,1461.46,3000.0,4391487.1,12.0,240001.0,24000102.0,534 ,1529.0018625470182
20180520,2202.2,4400.0,9693197.1,24.0,250001.0,25000101.0,343 ,1529.0018625470182
20180520,799.2,70.0,55944.0,1.0,110001.0,11000102.0,356 ,1529.0018625470182
20180520,2802.8,10.0,28028.0,1.0,380101.0,38010102.0,630 ,1529.0018625470182
20180520,1561.56,5600.0,8728962.3,23.0,240001.0,24000102.0,526 ,1529.0018625470182
20180520,1841.84,4950.0,9108482.4,17.0,240004.0,24000402.0,536 ,1529.0018625470182
20180520,1101.1,1120.0,1234464.3,6.0,250001.0,25000102.0,536 ,1529.0018625470182
20180520,1518.48,6470.0,9837552.6,28.0,210009.0,21000903.0,585 ,1529.0018625470182
20180520,1218.78,3850.0,4690005.3,19.0,360301.0,36030102.0,526 ,1529.0018625470182
20180520,560.56,800.0,450549.0,6.0,240001.0,24000101.0,536 ,1529.0018625470182
20180520,1791.79,3520.0,6289204.5,27.0,240001.0,24000101.0,526 ,1529.0018625470182
20180520,1398.6,3170.0,4438057.5,16.0,311201.0,31120106.0,469 ,1529.0018625470182
20180520,920.92,2880.0,2651649.0,14.0,110001.0,11000104.0,469 ,1529.0018625470182
20180520,1991.99,5960.0,11845834.0,18.0,220001.0,22000101.0,950 ,1529.0018625470182
20180520,1838.16,5040.0,9295185.9,42.0,380303.0,38030302.0,960 ,1529.0018625470182
20180520,1788.21,6160.0,11058347.3,17.0,240001.0,24000103.0,526 ,1529.0018625470182
20180520,1031.03,19190.0,19813293.5,91.0,220001.0,22000104.0,469 ,1529.0018625470182
20180520,1678.32,9960.0,16767815.4,38.0,220001.0,22000104.0,526 ,1529.0018625470182
20180520,1451.45,3330.0,4830826.0,31.0,230001.0,23000102.0,570 ,1529.0018625470182
20180520,1418.58,430.0,611587.8,5.0,370401.0,37040102.0,760 ,1529.0018625470182
20180520,1271.27,1000.0,1268130.6,15.0,310101.0,31010101.0,343 ,1529.0018625470182
20180520,1771.77,27280.0,48285366.3,95.0,210001.0,21000101.0,902 ,1529.0018625470182
20180520,3003.0,20.0,60060.0,1.0,340101.0,34010102.0,901 ,1529.0018625470182
20180520,729.27,1700.0,1239059.7,13.0,370101.0,37010102.0,750 ,1529.0018625470182
20180520,479.52,800.0,385614.0,5.0,240001.0,24000103.0,536 ,1529.0018625470182
20180520,1491.49,3520.0,5232262.5,15.0,110001.0,11000101.0,469 ,1529.0018625470182
20180520,959.04,2880.0,2757240.0,15.0,230001.0,23000103.0,469 ,1529.0018625470182
20180520,1808.19,2640.0,4792788.0,23.0,311201.0,31120103.0,343 ,1529.0018625470182
20180520,1938.06,13390.0,26023450.5,52.0,220001.0,22000103.0,526 ,1529.0018625470182
20180520,1138.86,14220.0,16248235.5,44.0,110001.0,11000105.0,467 ,1529.0018625470182
20180520,480.48,240.0,116116.0,3.0,340101.0,34010102.0,901 ,1529.0018625470182
20180520,2137.86,2350.0,5037632.6,14.0,380101.0,38010102.0,526 ,1529.0018625470182
20180520,1178.82,270.0,319819.5,3.0,310101.0,31010103.0,469 ,1529.0018625470182
20180520,1028.97,2700.0,2766231.0,19.0,311201.0,31120106.0,220 ,1529.0018625470182
20180520,1828.17,3150.0,5760354.6,17.0,240001.0,24000102.0,340 ,1529.0018625470182
20180520,1621.62,3820.0,6192401.4,11.0,380201.0,38020101.0,536 ,1529.0018625470182
20180520,690.69,80.0,55055.0,2.0,110001.0,11000102.0,356 ,1529.0018625470182
20180520,979.02,200.0,197197.0,3.0,110001.0,11000102.0,343 ,1529.0018625470182
20180520,1548.45,210.0,325895.57,2.0,320101.0,32010102.0,138 ,1529.0018625470182
20180520,1491.49,3170.0,4704790.5,32.0,311201.0,31120106.0,320 ,1529.0018625470182
20180520,3296.7,10.0,33033.0,1.0,320301.0,32030101.0,576 ,1529.0018625470182
20180520,1931.93,5510.0,10629619.0,22.0,110001.0,11000104.0,320 ,1529.0018625470182
20180520,1768.23,3990.0,7070922.0,23.0,210009.0,21000902.0,600 ,1529.0018625470182
20180520,649.35,20.0,12987.0,2.0,210009.0,21000902.0,520 ,1529.0018625470182
20180520,949.05,40.0,38038.0,2.0,250001.0,25000102.0,345 ,1529.0018625470182
20180520,860.86,2000.0,1726771.5,16.0,110001.0,11000103.0,469 ,1529.0018625470182
20180520,1181.18,4200.0,4970365.4,8.0,240001.0,24000102.0,536 ,1529.0018625470182
20180520,1621.62,3150.0,5086808.1,18.0,240001.0,24000102.0,340 ,1529.0018625470182
20180520,3906.09,546.0,2133864.0,2.0,110001.0,11000105.0,526 ,1529.0018625470182
20180520,1388.61,8030.0,11181170.0,43.0,220001.0,22000103.0,469 ,1529.0018625470182
20180520,3816.18,30.0,114864.75,2.0,380303.0,38030302.0,901 ,1529.0018625470182
20180520,1468.53,150.0,220720.5,1.0,310401.0,31040101.0,469 ,1529.0018625470182
20180520,1308.69,2250.0,2958956.0,18.0,230003.0,23000301.0,343 ,1529.0018625470182
20180520,2012.01,130.0,261761.5,2.0,320301.0,32030101.0,585 ,1529.0018625470182
20180520,1401.4,430.0,600900.3,15.0,250003.0,25000301.0,380 ,1529.0018625470182
20180520,2037.96,200.0,407691.9,3.0,350402.0,35040201.0,906 ,1529.0018625470182
20180520,2187.81,10000.0,21890768.9,32.0,240004.0,24000402.0,526 ,1529.0018625470182
20180520,4125.87,50.0,206906.7,1.0,250003.0,25000301.0,343 ,1529.0018625470182
20180520,960.96,380.0,366366.0,5.0,230003.0,23000303.0,343 ,1529.0018625470182
20180520,1098.9,50.0,54945.0,1.0,310901.0,31090101.0,901 ,1529.0018625470182
20180520,1421.42,8840.0,12587499.9,39.0,210001.0,21000101.0,526 ,1529.0018625470182
20180520,1321.32,6190.0,8151440.4,19.0,210001.0,21000101.0,534 ,1529.0018625470182
20180520,1781.78,10000.0,17846628.8,25.0,210001.0,21000101.0,536 ,1529.0018625470182
20180520,2342.34,200.0,467532.0,5.0,320301.0,32030101.0,576 ,1529.0018625470182
20180520,1901.9,4400.0,8344147.5,35.0,311201.0,31120101.0,471 ,1529.0018625470182
20180520,1561.56,820.0,1280479.2,20.0,330201.0,33020102.0,380 ,1529.0018625470182
20180520,649.35,130.0,84415.5,1.0,350301.0,35030102.0,500 ,1529.0018625470182
20180520,2587.41,240.0,622111.49,3.0,310401.0,31040105.0,138 ,1529.0018625470182
20180520,1358.64,5440.0,7415776.8,38.0,240001.0,24000103.0,534 ,1529.0018625470182
20180520,1058.94,1320.0,1404094.5,15.0,311201.0,31120106.0,343 ,1529.0018625470182
20180520,1368.63,2310.0,3152844.0,18.0,230003.0,23000301.0,469 ,1529.0018625470182
20180520,500.5,10.0,5005.0,1.0,240004.0,24000401.0,515 ,1529.0018625470182
20180520,1858.14,70.0,130320.19,3.0,320101.0,32010102.0,901 ,1529.0018625470182
20180520,1461.46,2250.0,3284381.1,17.0,250003.0,25000301.0,380 ,1529.0018625470182
20180520,1738.26,5390.0,9382773.4,15.0,240004.0,24000401.0,530 ,1529.0018625470182
20180520,999.0,100.0,99900.0,1.0,380201.0,38020101.0,907 ,1529.0018625470182
20180520,1418.58,2290.0,3247744.5,15.0,110001.0,11000101.0,340 ,1529.0018625470182
20180520,800.8,60.0,47952.0,1.0,250001.0,25000102.0,345 ,1529.0018625470182
20180520,269.73,90.0,24624.6,2.0,380101.0,38010101.0,627 ,1529.0018625470182
20180520,3003.0,5.0,15015.0,1.0,210009.0,21000901.0,902 ,1529.0018625470182
20180520,1341.34,3000.0,4034030.0,17.0,110008.0,11000803.0,369 ,1529.0018625470182
20180520,2037.96,4400.0,8989901.1,33.0,250001.0,25000101.0,526 ,1529.0018625470182
20180520,920.92,3390.0,3118615.5,19.0,110001.0,11000102.0,220 ,1529.0018625470182
20180520,1991.99,550.0,1096095.0,2.0,350101.0,35010101.0,565 ,1529.0018625470182
20180520,1118.88,9070.0,10131358.5,53.0,311201.0,31120103.0,471 ,1529.0018625470182
20180520,1981.98,12320.0,24316159.5,28.0,110001.0,11000105.0,343 ,1529.0018625470182
20180520,1151.15,240.0,275775.5,5.0,310101.0,31010102.0,450 ,1529.0018625470182
20180520,3996.0,20.0,79920.0,1.0,110001.0,11000101.0,469 ,1529.0018625470182
20180520,249.75,800.0,198801.0,5.0,240001.0,24000103.0,536 ,1529.0018625470182
20180520,1621.62,1760.0,2846343.5,13.0,110001.0,11000101.0,343 ,1529.0018625470182
20180520,1428.57,3040.0,4347148.5,28.0,380401.0,38040101.0,456 ,1529.0018625470182
20180520,1591.59,3500.0,5564058.5,22.0,110001.0,11000104.0,320 ,1529.0018625470182
20180520,1578.42,20.0,31468.5,1.0,320201.0,32020102.0,138 ,1529.0018625470182
20180520,1048.95,7550.0,7920072.0,49.0,110008.0,11000801.0,469 ,1529.0018625470182
20180520,2282.28,3580.0,8171463.3,21.0,250003.0,25000302.0,305 ,1529.0018625470182
20180520,279.72,200.0,56056.0,1.0,380101.0,38010101.0,501 ,1529.0018625470182
20180520,800.8,1590.0,1270728.0,1.0,220001.0,22000103.0,570 ,1529.0018625470182
20180520,1148.85,220.0,252752.5,4.0,110008.0,11000801.0,343 ,1529.0018625470182
20180520,1421.42,280.0,398601.0,6.0,330101.0,33010101.0,360 ,1529.0018625470182
20180520,1708.29,10360.0,17749331.6,29.0,210001.0,21000102.0,536 ,1529.0018625470182
20180520,1298.7,3960.0,5167762.6,30.0,250001.0,25000101.0,570 ,1529.0018625470182
20180520,2012.01,8500.0,17117600.5,28.0,210009.0,21000903.0,526 ,1529.0018625470182
20180520,1578.42,3120.0,4920215.3,23.0,310101.0,31010101.0,449 ,1529.0018625470182
20180520,2637.36,170.0,448823.375,3.0,330101.0,33010101.0,138 ,1529.0018625470182
20180520,1671.67,4440.0,7399593.0,17.0,210009.0,21000902.0,520 ,1529.0018625470182
20180520,1251.25,3890.0,4864559.7,26.0,210009.0,21000901.0,469 ,1529.0018625470182
20180520,1878.12,7040.0,13224211.0,38.0,110008.0,11000802.0,526 ,1529.0018625470182
20180520,2347.65,290.0,679794.525,3.0,330101.0,33010101.0,138 ,1529.0018625470182
20180520,1228.77,4550.0,5595399.0,15.0,110001.0,11000105.0,369 ,1529.0018625470182
20180520,1498.5,6520.0,9783706.5,33.0,110008.0,11000801.0,343 ,1529.0018625470182
20180520,1351.35,6480.0,8772764.0,26.0,220001.0,22000103.0,585 ,1529.0018625470182
20180520,809.19,450.0,366366.0,11.0,240001.0,24000101.0,500 ,1529.0018625470182
20180520,1041.04,3470.0,3627123.5,24.0,311201.0,31120101.0,469 ,1529.0018625470182
20180520,1221.22,3050.0,3717578.7,19.0,250001.0,25000102.0,373 ,1529.0018625470182
20180520,2302.3,100.0,230269.5,2.0,240004.0,24000403.0,415 ,1529.0018625470182
20180520,1178.82,840.0,995494.5,8.0,310401.0,31040105.0,469 ,1529.0018625470182
20180520,1711.71,270.0,462702.24,1.0,330201.0,33020102.0,469 ,1529.0018625470182
20180520,519.48,400.0,209790.0,1.0,310401.0,31040101.0,902 ,1529.0018625470182
20180520,1381.38,7270.0,10046943.0,33.0,380201.0,38020102.0,469 ,1529.0018625470182
20180520,810.81,2500.0,2024973.0,15.0,230001.0,23000102.0,343 ,1529.0018625470182
20180520,1288.71,14080.0,18126855.0,48.0,110001.0,11000104.0,343 ,1529.0018625470182
20180520,1428.57,4920.0,7008284.7,26.0,220001.0,22000103.0,576 ,1529.0018625470182
20180520,1038.96,2940.0,3064061.0,53.0,230001.0,23000102.0,343 ,1529.0018625470182
20180520,1698.3,800.0,1358140.5,10.0,350101.0,35010101.0,565 ,1529.0018625470182
20180520,1238.76,120.0,148648.5,3.0,370401.0,37040101.0,760 ,1529.0018625470182
20180520,2502.5,80.0,199800.0,1.0,320301.0,32030101.0,546 ,1529.0018625470182
20180520,2502.5,50.0,125125.0,1.0,250003.0,25000302.0,901 ,1529.0018625470182
20180520,1421.42,10650.0,15064920.0,39.0,220001.0,22000104.0,585 ,1529.0018625470182
20180520,1151.15,6410.0,7398090.7,36.0,240001.0,24000102.0,469 ,1529.0018625470182
20180520,1168.83,150.0,176176.0,2.0,370401.0,37040101.0,760 ,1529.0018625470182
20180521,1318.68,2620.0,3462633.9,24.0,220001.0,22000103.0,469 ,1431.4059207510134
20180521,700.7,10.0,7007.0,1.0,230001.0,23000104.0,343 ,1431.4059207510134
20180521,1101.1,7180.0,7867125.0,25.0,110001.0,11000105.0,467 ,1431.4059207510134
20180521,1998.0,10060.0,20128608.5,20.0,110001.0,11000104.0,585 ,1431.4059207510134
20180521,1411.41,3000.0,4236232.0,12.0,240001.0,24000102.0,526 ,1431.4059207510134
20180521,1241.24,5040.0,6257150.9,20.0,240001.0,24000102.0,469 ,1431.4059207510134
20180521,2127.87,18830.0,40102562.5,43.0,110001.0,11000105.0,343 ,1431.4059207510134
20180521,469.53,3600.0,1699099.2,14.0,240001.0,24000102.0,469 ,1431.4059207510134
20180521,1301.3,3290.0,4287483.2,13.0,240001.0,24000102.0,534 ,1431.4059207510134
20180521,1798.2,300.0,540540.0,1.0,370101.0,37010102.0,766 ,1431.4059207510134
20180521,1301.3,160.0,209008.8,4.0,370401.0,37040102.0,760 ,1431.4059207510134
20180521,1521.52,5040.0,7644236.6,26.0,250001.0,25000101.0,585 ,1431.4059207510134
