datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,1761.76,4000.0,7043036.0,8.0,110008.0,11000801.0,546 ,2040.297970675183
20180520,1818.18,44420.0,80978397.5,28.0,110001.0,11000104.0,546 ,2040.297970675183
20180520,2337.66,2360.0,5538533.0,16.0,220001.0,22000104.0,760 ,2040.297970675183
20180520,2092.09,5800.0,12130857.0,10.0,110008.0,11000803.0,232 ,2040.297970675183
20180520,1541.54,200.0,307192.5,3.0,220001.0,22000103.0,678 ,2040.297970675183
20180520,1631.63,3920.0,6373120.5,5.0,110001.0,11000104.0,730 ,2040.297970675183
20180520,2102.1,6520.0,13695281.6,19.0,210009.0,21000903.0,627 ,2040.297970675183
20180520,1261.26,380.0,476323.2,4.0,240004.0,24000402.0,590 ,2040.297970675183
20180520,590.59,132.0,78321.6,1.0,210009.0,21000903.0,906 ,2040.297970675183
20180520,2192.19,100.0,218781.0,3.0,310101.0,31010101.0,320 ,2040.297970675183
20180520,2232.23,7420.0,16508475.0,6.0,250003.0,25000301.0,576 ,2040.297970675183
20180520,1478.52,6300.0,9311179.5,15.0,240001.0,24000101.0,536 ,2040.297970675183
20180520,1361.36,3000.0,4079275.2,5.0,250003.0,25000301.0,546 ,2040.297970675183
20180520,2547.45,500.0,1273725.0,3.0,250003.0,25000301.0,467 ,2040.297970675183
20180520,2067.93,1180.0,2435062.5,6.0,210001.0,21000101.0,641 ,2040.297970675183
20180520,1938.06,1860.0,3615211.6,5.0,210001.0,21000102.0,678 ,2040.297970675183
20180520,1691.69,1320.0,2238236.0,3.0,240001.0,24000103.0,535 ,2040.297970675183
20180520,1841.84,19500.0,36007471.5,33.0,110001.0,11000101.0,546 ,2040.297970675183
20180520,2352.35,5820.0,13671414.9,11.0,240001.0,24000103.0,627 ,2040.297970675183
20180520,1901.9,2090.0,3955640.4,24.0,371501.0,37150102.0,730 ,2040.297970675183
20180520,2047.95,3280.0,6719713.0,10.0,230001.0,23000103.0,697 ,2040.297970675183
20180520,2782.78,220.0,611787.6,4.0,250003.0,25000302.0,676 ,2040.297970675183
20180520,1371.37,2680.0,3686683.0,7.0,240001.0,24000101.0,520 ,2040.297970675183
20180520,1441.44,4380.0,6291685.4,8.0,250003.0,25000302.0,305 ,2040.297970675183
20180520,2197.8,11440.0,25152322.5,7.0,110001.0,11000104.0,627 ,2040.297970675183
20180520,1751.75,7240.0,12678808.5,15.0,210009.0,21000902.0,536 ,2040.297970675183
20180520,2602.6,260.0,677677.0,2.0,330201.0,33020102.0,469 ,2040.297970675183
20180520,1931.93,1060.0,2051049.0,5.0,240004.0,24000403.0,515 ,2040.297970675183
20180520,1778.22,1740.0,3096400.5,4.0,210001.0,21000102.0,621 ,2040.297970675183
20180520,2507.49,320.0,803196.0,4.0,220001.0,22000104.0,740 ,2040.297970675183
20180520,989.01,30.0,29670.3,3.0,380401.0,38040102.0,666 ,2040.297970675183
20180520,2522.52,600.0,1515514.0,4.0,310401.0,31040105.0,138 ,2040.297970675183
20180520,2102.1,150.0,315315.0,7.0,110001.0,11000102.0,356 ,2040.297970675183
20180520,1778.22,240.0,427572.0,5.0,240001.0,24000103.0,536 ,2040.297970675183
20180520,1881.88,5720.0,10764225.0,11.0,220001.0,22000103.0,711 ,2040.297970675183
20180520,2372.37,9840.0,23283693.0,11.0,110001.0,11000104.0,576 ,2040.297970675183
20180520,2217.78,12400.0,27466006.5,23.0,110001.0,11000105.0,356 ,2040.297970675183
20180520,2462.46,23140.0,56759683.5,24.0,110001.0,11000101.0,576 ,2040.297970675183
20180520,2112.11,20.0,42157.8,1.0,330101.0,33010101.0,138 ,2040.297970675183
20180520,2282.28,31660.0,72349277.0,20.0,110001.0,11000104.0,627 ,2040.297970675183
