datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,15.1,22.7,13.5,17.5,0.0,73.6
20180521,12.8,22.6,12.0,17.2,0.0,83.7
20180522,12.7,22.0,11.6,15.9,0.0,89.3
20180523,13.8,24.4,12.5,18.0,0.0,78.0
20180524,12.9,24.8,12.0,18.1,0.0,76.5
20180525,17.2,24.7,13.9,18.9,0.0,76.3
20180526,12.2,21.1,12.1,17.2,0.0,84.8
20180527,12.9,22.8,11.1,17.6,0.0,82.8
20180528,16.6,23.7,16.0,19.3,0.0,91.2
20180529,17.1,18.4,16.6,17.4,0.0,99.0
20180530,16.9,21.5,16.9,18.1,1.0,99.0
20180531,16.4,24.3,10.8,17.8,1.0,65.6
20180601,18.1,25.2,13.2,18.6,0.0,69.5
20180602,17.1,22.5,16.2,19.1,0.0,97.0
