datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,14.5,21.4,11.4,16.6,0.0,66.9
20180521,13.9,19.1,13.0,15.4,0.0,86.5
20180522,13.5,19.1,13.2,15.2,0.0,84.7
20180523,13.0,24.2,12.4,17.5,0.0,77.7
20180524,16.1,25.3,12.3,17.8,0.0,72.2
20180525,13.8,22.3,11.4,16.5,1.8,82.8
20180526,16.0,20.3,11.2,16.5,2.0,65.2
20180527,15.0,22.2,13.0,17.4,0.0,68.2
20180528,15.4,22.0,15.0,17.9,0.0,80.0
20180529,20.7,23.4,15.4,17.5,0.0,80.1
20180530,17.1,21.4,15.5,18.1,0.0,74.9
20180531,15.5,23.0,11.9,17.7,0.0,58.8
20180601,14.8,24.4,14.2,18.7,0.0,62.0
20180602,15.2,22.6,14.7,18.0,0.0,80.8
