datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,12.4,26.4,11.0,18.5,0.0,55.3
20180521,15.9,25.9,13.9,19.7,0.0,68.4
20180522,14.4,27.1,12.9,19.9,0.0,72.4
20180523,15.5,29.5,13.4,21.5,0.0,69.2
20180524,19.2,30.3,13.0,21.9,0.0,54.6
20180525,17.3,27.3,12.8,20.5,0.0,61.3
20180526,16.6,24.7,13.0,18.3,3.4,59.5
20180527,16.0,25.3,14.5,19.4,3.5,55.9
20180528,12.6,30.0,10.4,20.3,0.0,59.4
20180529,28.4,29.7,13.0,21.8,0.0,55.9
20180530,17.4,24.6,17.4,20.4,0.0,75.6
20180531,14.4,27.2,11.5,19.4,0.0,55.8
20180601,15.5,30.3,10.1,20.0,0.0,47.4
20180602,12.4,28.1,10.5,20.0,0.0,61.5
