datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,10.9,26.6,9.7,17.4,0.0,63.9
20180521,13.1,25.5,10.6,17.6,0.0,78.3
20180522,11.6,25.1,11.4,17.8,0.0,78.7
20180523,14.4,29.7,13.1,20.1,0.0,72.6
20180524,11.6,29.6,9.7,19.6,0.0,64.3
20180525,16.2,27.0,11.0,18.8,1.9,72.1
20180526,10.9,24.7,10.2,16.6,1.5,67.5
20180527,17.1,25.8,10.6,18.8,1.5,65.2
20180528,13.1,29.7,11.5,19.6,0.0,61.3
20180529,23.7,27.0,13.0,19.4,0.0,72.0
20180530,13.4,24.3,13.3,19.7,0.0,77.8
20180531,10.2,27.7,8.0,17.2,0.0,61.6
20180601,11.1,31.0,10.4,18.5,0.0,52.8
20180602,9.1,27.8,8.2,18.2,0.0,73.3
