datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,1101.1,1500.0,1651650.0,7.0,110008.0,11000803.0,618.0,1203.3376732629213
20180520,1141.14,3300.0,3758238.0,16.0,330101.0,33010101.0,800.0,1203.3376732629213
20180520,1438.56,8460.0,12128859.0,15.0,110008.0,11000801.0,641.0,1203.3376732629213
20180520,1301.3,6980.0,9076067.0,15.0,311201.0,31120101.0,641.0,1203.3376732629213
20180520,1131.13,9000.0,10166156.0,15.0,110001.0,11000102.0,800.0,1203.3376732629213
20180520,1191.19,400.0,477477.0,4.0,240004.0,24000401.0,801.0,1203.3376732629213
20180520,1881.88,20.0,37462.5,1.0,370101.0,37010102.0,766.0,1203.3376732629213
20180520,1921.92,360.0,691228.08,7.0,240004.0,24000401.0,138.0,1203.3376732629213
20180520,1098.9,1500.0,1648350.0,11.0,230001.0,23000102.0,800.0,1203.3376732629213
20180520,2002.0,100.0,200200.0,1.0,320301.0,32030101.0,546.0,1203.3376732629213
20180520,2882.88,10.0,28783.755,1.0,330201.0,33020101.0,138.0,1203.3376732629213
20180520,1161.16,1400.0,1628370.0,5.0,350101.0,35010101.0,800.0,1203.3376732629213
20180520,1398.6,200.0,280280.0,1.0,380201.0,38020101.0,680.0,1203.3376732629213
20180520,2382.38,20.0,47443.509,1.0,350101.0,35010101.0,138.0,1203.3376732629213
20180520,1048.95,3100.0,3246750.0,15.0,230003.0,23000302.0,800.0,1203.3376732629213
20180520,1111.11,7100.0,7861131.0,18.0,250001.0,25000102.0,800.0,1203.3376732629213
20180520,1388.61,7000.0,9715275.0,3.0,220001.0,22000104.0,627.0,1203.3376732629213
20180520,1131.13,10820.0,12194793.0,6.0,110001.0,11000105.0,627.0,1203.3376732629213
20180520,1078.92,2310.0,2493491.0,7.0,311201.0,31120103.0,471.0,1203.3376732629213
20180520,1638.36,80.0,130864.005,4.0,330201.0,33020101.0,138.0,1203.3376732629213
20180520,1288.71,7560.0,9758749.0,11.0,110008.0,11000802.0,621.0,1203.3376732629213
20180520,1038.96,21500.0,22480458.0,13.0,110001.0,11000105.0,800.0,1203.3376732629213
20180520,1481.48,14000.0,20685665.0,6.0,110001.0,11000105.0,618.0,1203.3376732629213
20180520,1078.92,400.0,434434.0,4.0,240004.0,24000403.0,800.0,1203.3376732629213
20180520,1568.43,4000.0,6276270.0,20.0,230003.0,23000302.0,902.0,1203.3376732629213
20180520,1098.9,2050.0,2252745.0,16.0,230001.0,23000104.0,800.0,1203.3376732629213
20180520,2797.2,340.0,954313.36,13.0,240004.0,24000401.0,138.0,1203.3376732629213
20180520,1151.15,2070.0,2382880.5,11.0,310901.0,31090101.0,403.0,1203.3376732629213
20180520,1258.74,38320.0,48027924.0,24.0,110001.0,11000104.0,627.0,1203.3376732629213
20180520,1441.44,5000.0,7193599.2,8.0,210001.0,21000102.0,621.0,1203.3376732629213
20180520,3853.85,10.0,38498.46,1.0,380303.0,38030302.0,901.0,1203.3376732629213
20180520,1241.24,4400.0,5465728.8,8.0,250003.0,25000301.0,641.0,1203.3376732629213
20180520,869.13,200.0,174174.0,3.0,340101.0,34010102.0,901.0,1203.3376732629213
20180520,1391.39,8360.0,11603592.0,4.0,240001.0,24000101.0,641.0,1203.3376732629213
20180520,1381.38,5140.0,7096089.0,4.0,210001.0,21000101.0,616.0,1203.3376732629213
20180520,1111.11,4000.0,4445550.0,9.0,310401.0,31040101.0,627.0,1203.3376732629213
20180520,1491.49,1080.0,1605393.0,4.0,210001.0,21000101.0,641.0,1203.3376732629213
20180520,1258.74,300.0,378378.0,1.0,310401.0,31040101.0,902.0,1203.3376732629213
20180520,1798.2,20.0,35964.0,1.0,330201.0,33020102.0,469.0,1203.3376732629213
20180520,2722.72,230.0,625124.25,3.0,110001.0,11000101.0,690.0,1203.3376732629213
20180520,1201.2,6000.0,7207200.0,2.0,110001.0,11000101.0,627.0,1203.3376732629213
20180520,1021.02,1000.0,1021020.0,1.0,110008.0,11000802.0,800.0,1203.3376732629213
20180520,2487.51,90.0,224504.28,2.0,240004.0,24000401.0,138.0,1203.3376732629213
20180520,1501.5,5000.0,7522014.5,11.0,250001.0,25000102.0,627.0,1203.3376732629213
20180520,2002.0,5.0,10009.98,1.0,350301.0,35030101.0,138.0,1203.3376732629213
