datadate,수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러)
201805,1337.0,7895.0,3367240.0,3294494.0,-3286599.0
201806,707.0,17394.0,4130310.0,3993877.0,-3976483.0
201805,6.0,40.0,0.0,0.0,40.0
201806,24.0,480.0,0.0,0.0,480.0
201805,2400.0,30579.0,1504.0,24492.0,6087.0
201806,2445.0,28530.0,540.0,20028.0,8502.0
201805,2246.0,18099.0,30001.0,57836.0,-39737.0
201806,3123.0,27661.0,30001.0,57870.0,-30209.0
201805,450.0,872.0,36000.0,31590.0,-30718.0
201806,49.0,181.0,965000.0,668586.0,-668405.0
201805,1197.0,7551.0,266897.0,335910.0,-328359.0
201806,805.0,3308.0,183866.0,245160.0,-241852.0
