datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180520,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,58800.0
20180520,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,55000.0
20180520,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,54000.0
20180520,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,56200.0
20180520,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,61600.0
20180520,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,53800.0
20180520,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,50000.0
20180520,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,47000.0
20180520,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,51200.0
20180520,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,56600.0
20180521,,,,,,,,,
20180522,,,,,,,,,
20180523,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,56600.0
20180523,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,65000.0
20180523,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,57000.0
20180523,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,60200.0
20180523,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,65000.0
20180523,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,51600.0
20180523,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,60000.0
20180523,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,49000.0
20180523,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,55200.0
20180523,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,60000.0
20180524,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,56600.0
20180524,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,65000.0
20180524,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,57000.0
20180524,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,62200.0
20180524,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,65000.0
20180524,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,51600.0
20180524,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,60000.0
20180524,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,49000.0
20180524,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,57200.0
20180524,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,60000.0
20180525,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,56600.0
20180525,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,65000.0
20180525,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,57000.0
20180525,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,62200.0
20180525,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,65000.0
20180525,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,51600.0
20180525,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,60000.0
20180525,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,49000.0
20180525,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,57200.0
20180525,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,60000.0
20180526,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,56600.0
20180526,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,65000.0
20180526,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,59000.0
20180526,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,60200.0
20180526,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,65000.0
20180526,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,51600.0
20180526,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,60000.0
20180526,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,51000.0
20180526,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,55200.0
20180526,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,60000.0
20180527,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,56600.0
20180527,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,65000.0
20180527,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,59000.0
20180527,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,60200.0
20180527,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,65000.0
20180527,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,51600.0
20180527,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,60000.0
20180527,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,51000.0
20180527,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,55200.0
20180527,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,60000.0
20180528,,,,,,,,,
20180529,,,,,,,,,
20180530,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,56600.0
20180530,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,67000.0
20180530,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,61000.0
20180530,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,60200.0
20180530,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,65000.0
20180530,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,51600.0
20180530,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,62000.0
20180530,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,53000.0
20180530,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,55200.0
20180530,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,60000.0
20180531,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,56600.0
20180531,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,70000.0
20180531,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,65000.0
20180531,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,64700.0
20180531,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,65000.0
20180531,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,51600.0
20180531,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,65000.0
20180531,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,57000.0
20180531,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,59700.0
20180531,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,60000.0
20180601,,,,,,,,,
20180602,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,56600.0
20180602,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,70000.0
20180602,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,65000.0
20180602,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,64700.0
20180602,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,65000.0
20180602,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,51600.0
20180602,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,65000.0
20180602,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,57000.0
20180602,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,59700.0
20180602,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,60000.0
