datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,2497.5,400.0,999000.0,20.0,230003.0,23000302.0,330.0,2737.7484435000224
20180520,3496.5,8.0,28028.0,1.0,320301.0,32030101.0,323.0,2737.7484435000224
20180520,820.82,60.0,49423.527,2.0,350301.0,35030102.0,138.0,2737.7484435000224
20180520,2752.75,800.0,2197800.0,8.0,110001.0,11000104.0,336.0,2737.7484435000224
20180520,3743.74,10.0,37412.55,1.0,330201.0,33020102.0,476.0,2737.7484435000224
20180520,2747.25,800.0,2202200.0,8.0,110001.0,11000105.0,336.0,2737.7484435000224
20180520,5505.5,6.0,33033.0,2.0,320301.0,32030101.0,445.0,2737.7484435000224
20180520,1931.93,1020.0,1972971.0,19.0,220001.0,22000104.0,714.0,2737.7484435000224
20180520,3743.74,6.0,22462.44,1.0,240004.0,24000401.0,138.0,2737.7484435000224
20180520,3753.75,12.0,45045.0,1.0,320301.0,32030101.0,323.0,2737.7484435000224
20180520,2537.46,80.0,203703.5,4.0,220001.0,22000104.0,742.0,2737.7484435000224
20180520,2342.34,434.0,1016182.8,18.0,230001.0,23000103.0,469.0,2737.7484435000224
20180520,5685.68,6.0,34044.921,3.0,330201.0,33020101.0,138.0,2737.7484435000224
20180520,3496.5,330.0,1153845.0,9.0,311201.0,31120106.0,250.0,2737.7484435000224
20180520,2772.77,260.0,720720.0,8.0,230001.0,23000103.0,380.0,2737.7484435000224
20180520,3733.73,34.0,126608.265,5.0,330201.0,33020101.0,138.0,2737.7484435000224
20180520,2917.08,178.0,519480.0,6.0,220001.0,22000105.0,717.0,2737.7484435000224
20180520,3133.13,160.0,501501.0,4.0,250003.0,25000302.0,425.0,2737.7484435000224
20180520,4454.45,24.0,106693.2,2.0,371501.0,37150102.0,730.0,2737.7484435000224
20180520,4804.8,108.0,518417.9,5.0,220001.0,22000101.0,903.0,2737.7484435000224
20180520,2107.89,600.0,1266732.0,6.0,250001.0,25000102.0,314.0,2737.7484435000224
20180520,2287.71,200.0,457957.5,4.0,230003.0,23000303.0,464.0,2737.7484435000224
20180520,2002.0,616.0,1233232.0,4.0,110001.0,11000104.0,456.0,2737.7484435000224
20180520,2292.29,240.0,549450.0,6.0,240001.0,24000102.0,760.0,2737.7484435000224
20180520,4195.8,10.0,42007.95,1.0,250001.0,25000101.0,138.0,2737.7484435000224
20180520,3753.75,198.0,742641.9,14.0,230003.0,23000303.0,380.0,2737.7484435000224
20180520,3906.09,2.0,7831.824,1.0,380201.0,38020101.0,138.0,2737.7484435000224
20180520,4924.92,48.0,235764.0,5.0,371501.0,37150101.0,730.0,2737.7484435000224
20180520,3603.6,134.0,483142.66,11.0,350301.0,35030101.0,138.0,2737.7484435000224
20180520,1821.82,480.0,873126.0,7.0,210001.0,21000102.0,714.0,2737.7484435000224
20180520,1848.15,200.0,370370.0,2.0,250001.0,25000102.0,456.0,2737.7484435000224
20180520,4035.96,66.0,266733.0,2.0,110001.0,11000103.0,350.0,2737.7484435000224
20180520,4394.39,470.0,2060637.3,18.0,240001.0,24000103.0,536.0,2737.7484435000224
20180520,2467.53,540.0,1336335.0,17.0,240001.0,24000103.0,676.0,2737.7484435000224
20180520,2247.75,240.0,540540.0,2.0,110001.0,11000101.0,467.0,2737.7484435000224
20180520,3546.45,382.0,1355643.0,6.0,240001.0,24000103.0,568.0,2737.7484435000224
20180520,3706.29,274.0,1014584.4,10.0,250003.0,25000302.0,901.0,2737.7484435000224
20180520,2247.75,616.0,1387386.0,4.0,110001.0,11000101.0,456.0,2737.7484435000224
20180520,1168.83,1440.0,1678320.0,5.0,110001.0,11000101.0,250.0,2737.7484435000224
20180520,3223.22,4994.0,16054729.2,39.0,110001.0,11000103.0,476.0,2737.7484435000224
20180520,1748.25,100.0,174825.0,1.0,110008.0,11000802.0,464.0,2737.7484435000224
20180520,1628.37,122.0,198801.0,8.0,340101.0,34010102.0,901.0,2737.7484435000224
20180520,3556.44,58.0,206313.48,6.0,320101.0,32010102.0,901.0,2737.7484435000224
20180520,2887.11,520.0,1500997.5,16.0,310401.0,31040101.0,431.0,2737.7484435000224
20180520,1698.3,52.0,88111.8,2.0,320201.0,32020102.0,138.0,2737.7484435000224
20180520,3923.92,400.0,1569568.0,5.0,330101.0,33010101.0,367.0,2737.7484435000224
20180520,2002.0,616.0,1233232.0,4.0,110001.0,11000105.0,456.0,2737.7484435000224
20180520,2477.52,550.0,1361137.5,14.0,240001.0,24000103.0,740.0,2737.7484435000224
20180520,1898.1,10.0,18981.0,2.0,230001.0,23000102.0,905.0,2737.7484435000224
20180520,1801.8,3452.0,6192601.2,44.0,220001.0,22000105.0,714.0,2737.7484435000224
20180520,6306.3,124.0,782481.7,4.0,210009.0,21000903.0,635.0,2737.7484435000224
20180520,1928.07,210.0,405405.0,2.0,110008.0,11000802.0,380.0,2737.7484435000224
20180520,2032.03,474.0,962461.5,5.0,110001.0,11000101.0,469.0,2737.7484435000224
20180520,5354.64,120.0,643643.0,3.0,110001.0,11000104.0,487.0,2737.7484435000224
20180520,3636.36,52.0,189689.5,2.0,320301.0,32030101.0,476.0,2737.7484435000224
20180520,3036.96,460.0,1400899.5,12.0,230003.0,23000301.0,469.0,2737.7484435000224
20180520,3356.64,40.0,134634.5,4.0,240004.0,24000403.0,415.0,2737.7484435000224
20180520,2857.14,360.0,1032031.0,7.0,310101.0,31010101.0,476.0,2737.7484435000224
20180520,2752.75,200.0,550550.0,2.0,110001.0,11000101.0,469.0,2737.7484435000224
20180520,2862.86,1370.0,3911085.0,11.0,110001.0,11000104.0,469.0,2737.7484435000224
20180520,2752.75,200.0,549450.0,2.0,110001.0,11000101.0,476.0,2737.7484435000224
20180520,2497.5,240.0,600600.0,2.0,110001.0,11000102.0,467.0,2737.7484435000224
20180520,2882.88,1338.0,3860356.5,20.0,311201.0,31120106.0,476.0,2737.7484435000224
20180520,1798.2,118.0,211987.8,3.0,310101.0,31010102.0,451.0,2737.7484435000224
20180520,2497.5,40.0,99900.0,1.0,330201.0,33020102.0,360.0,2737.7484435000224
20180520,2557.44,480.0,1228770.0,4.0,110001.0,11000105.0,469.0,2737.7484435000224
20180520,2767.23,800.0,2215782.0,7.0,250001.0,25000101.0,469.0,2737.7484435000224
20180520,3753.75,134.0,503002.5,5.0,110001.0,11000103.0,467.0,2737.7484435000224
20180520,3743.74,240.0,898497.6,16.0,240004.0,24000401.0,138.0,2737.7484435000224
20180520,2477.52,120.0,296703.0,5.0,380101.0,38010101.0,700.0,2737.7484435000224
20180520,2002.0,260.0,520520.0,4.0,240004.0,24000402.0,714.0,2737.7484435000224
20180520,4295.7,96.0,412087.5,4.0,220001.0,22000104.0,718.0,2737.7484435000224
