datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,16.0,26.6,12.5,19.2,0.0,56.0
20180521,16.1,26.0,15.3,19.6,0.0,74.7
20180522,16.7,26.2,13.3,19.6,0.0,75.7
20180523,17.9,29.8,14.0,21.4,0.0,69.2
20180524,17.1,30.0,13.3,21.3,0.0,60.1
20180525,16.1,27.0,13.3,19.7,2.0,70.6
20180526,14.1,24.6,12.8,18.1,1.0,62.2
20180527,15.3,24.9,14.4,19.2,1.0,60.8
20180528,15.3,29.3,11.4,20.6,0.0,58.3
20180529,25.7,29.2,14.0,20.8,0.0,62.7
20180530,15.3,24.5,15.3,19.7,0.0,81.0
20180531,14.4,27.6,11.1,18.7,0.0,58.8
20180601,15.0,30.0,12.1,20.4,0.0,44.2
20180602,12.4,28.3,11.7,19.9,0.0,65.6
