datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180520,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,500.0
20180520,채소류,4.0,상품,100g,1101.0,서울,110213.0,복조리,560.0
20180520,채소류,4.0,상품,100g,2300.0,인천,230036.0,현대,500.0
20180520,채소류,4.0,상품,100g,2401.0,광주,240121.0,양동,630.0
20180520,채소류,4.0,상품,100g,2501.0,대전,250112.0,역전,660.0
20180520,채소류,4.0,상품,100g,2601.0,울산,260001.0,신정,660.0
20180520,채소류,4.0,상품,100g,3111.0,수원,310001.0,지동,600.0
20180520,채소류,4.0,상품,100g,3214.0,강릉,321401.0,중앙,560.0
20180520,채소류,4.0,상품,100g,3511.0,전주,350001.0,남부,540.0
20180520,채소류,4.0,상품,100g,3613.0,순천,360402.0,역전,460.0
20180520,채소류,4.0,상품,100g,3711.0,포항,370001.0,죽도,500.0
20180520,채소류,4.0,상품,100g,3814.0,창원,380001.0,상남,600.0
20180520,채소류,4.0,상품,100g,3911.0,제주,390001.0,동문,630.0
20180521,,,,,,,,,
20180522,,,,,,,,,
20180523,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,500.0
20180523,채소류,4.0,상품,100g,1101.0,서울,110213.0,복조리,560.0
20180523,채소류,4.0,상품,100g,2300.0,인천,230036.0,현대,500.0
20180523,채소류,4.0,상품,100g,2401.0,광주,240121.0,양동,630.0
20180523,채소류,4.0,상품,100g,2501.0,대전,250112.0,역전,660.0
20180523,채소류,4.0,상품,100g,2601.0,울산,260001.0,신정,660.0
20180523,채소류,4.0,상품,100g,3111.0,수원,310001.0,지동,600.0
20180523,채소류,4.0,상품,100g,3214.0,강릉,321401.0,중앙,560.0
20180523,채소류,4.0,상품,100g,3511.0,전주,350001.0,남부,540.0
20180523,채소류,4.0,상품,100g,3613.0,순천,360402.0,역전,460.0
20180523,채소류,4.0,상품,100g,3711.0,포항,370001.0,죽도,500.0
20180523,채소류,4.0,상품,100g,3814.0,창원,380001.0,상남,600.0
20180523,채소류,4.0,상품,100g,3911.0,제주,390001.0,동문,630.0
20180524,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,500.0
20180524,채소류,4.0,상품,100g,1101.0,서울,110213.0,복조리,560.0
20180524,채소류,4.0,상품,100g,2300.0,인천,230036.0,현대,500.0
20180524,채소류,4.0,상품,100g,2401.0,광주,240121.0,양동,630.0
20180524,채소류,4.0,상품,100g,2501.0,대전,250112.0,역전,660.0
20180524,채소류,4.0,상품,100g,2601.0,울산,260001.0,신정,660.0
20180524,채소류,4.0,상품,100g,3111.0,수원,310001.0,지동,600.0
20180524,채소류,4.0,상품,100g,3214.0,강릉,321401.0,중앙,560.0
20180524,채소류,4.0,상품,100g,3511.0,전주,350001.0,남부,540.0
20180524,채소류,4.0,상품,100g,3613.0,순천,360402.0,역전,460.0
20180524,채소류,4.0,상품,100g,3711.0,포항,370001.0,죽도,500.0
20180524,채소류,4.0,상품,100g,3814.0,창원,380001.0,상남,600.0
20180524,채소류,4.0,상품,100g,3911.0,제주,390001.0,동문,560.0
20180525,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,500.0
20180525,채소류,4.0,상품,100g,1101.0,서울,110213.0,복조리,530.0
20180525,채소류,4.0,상품,100g,2300.0,인천,230036.0,현대,500.0
20180525,채소류,4.0,상품,100g,2401.0,광주,240121.0,양동,500.0
20180525,채소류,4.0,상품,100g,2501.0,대전,250112.0,역전,660.0
20180525,채소류,4.0,상품,100g,2601.0,울산,260001.0,신정,660.0
20180525,채소류,4.0,상품,100g,3111.0,수원,310001.0,지동,500.0
20180525,채소류,4.0,상품,100g,3214.0,강릉,321401.0,중앙,560.0
20180525,채소류,4.0,상품,100g,3511.0,전주,350001.0,남부,540.0
20180525,채소류,4.0,상품,100g,3613.0,순천,360402.0,역전,460.0
20180525,채소류,4.0,상품,100g,3711.0,포항,370001.0,죽도,500.0
20180525,채소류,4.0,상품,100g,3814.0,창원,380001.0,상남,600.0
20180525,채소류,4.0,상품,100g,3911.0,제주,390001.0,동문,530.0
20180526,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,500.0
20180526,채소류,4.0,상품,100g,1101.0,서울,110213.0,복조리,530.0
20180526,채소류,4.0,상품,100g,2300.0,인천,230036.0,현대,500.0
20180526,채소류,4.0,상품,100g,2401.0,광주,240121.0,양동,500.0
20180526,채소류,4.0,상품,100g,2501.0,대전,250112.0,역전,660.0
20180526,채소류,4.0,상품,100g,2601.0,울산,260001.0,신정,660.0
20180526,채소류,4.0,상품,100g,3111.0,수원,310001.0,지동,500.0
20180526,채소류,4.0,상품,100g,3214.0,강릉,321401.0,중앙,560.0
20180526,채소류,4.0,상품,100g,3511.0,전주,350001.0,남부,500.0
20180526,채소류,4.0,상품,100g,3613.0,순천,360402.0,역전,450.0
20180526,채소류,4.0,상품,100g,3711.0,포항,370001.0,죽도,510.0
20180526,채소류,4.0,상품,100g,3814.0,창원,380001.0,상남,600.0
20180526,채소류,4.0,상품,100g,3911.0,제주,390001.0,동문,500.0
20180527,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,500.0
20180527,채소류,4.0,상품,100g,1101.0,서울,110213.0,복조리,530.0
20180527,채소류,4.0,상품,100g,2300.0,인천,230036.0,현대,500.0
20180527,채소류,4.0,상품,100g,2401.0,광주,240121.0,양동,500.0
20180527,채소류,4.0,상품,100g,2501.0,대전,250112.0,역전,660.0
20180527,채소류,4.0,상품,100g,2601.0,울산,260001.0,신정,660.0
20180527,채소류,4.0,상품,100g,3111.0,수원,310001.0,지동,500.0
20180527,채소류,4.0,상품,100g,3214.0,강릉,321401.0,중앙,560.0
20180527,채소류,4.0,상품,100g,3511.0,전주,350001.0,남부,500.0
20180527,채소류,4.0,상품,100g,3613.0,순천,360402.0,역전,430.0
20180527,채소류,4.0,상품,100g,3711.0,포항,370001.0,죽도,510.0
20180527,채소류,4.0,상품,100g,3814.0,창원,380001.0,상남,600.0
20180527,채소류,4.0,상품,100g,3911.0,제주,390001.0,동문,500.0
20180528,,,,,,,,,
20180529,,,,,,,,,
20180530,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,500.0
20180530,채소류,4.0,상품,100g,1101.0,서울,110213.0,복조리,530.0
20180530,채소류,4.0,상품,100g,2300.0,인천,230036.0,현대,500.0
20180530,채소류,4.0,상품,100g,2401.0,광주,240121.0,양동,500.0
20180530,채소류,4.0,상품,100g,2501.0,대전,250112.0,역전,660.0
20180530,채소류,4.0,상품,100g,2601.0,울산,260001.0,신정,660.0
20180530,채소류,4.0,상품,100g,3111.0,수원,310001.0,지동,500.0
20180530,채소류,4.0,상품,100g,3214.0,강릉,321401.0,중앙,560.0
20180530,채소류,4.0,상품,100g,3511.0,전주,350001.0,남부,500.0
20180530,채소류,4.0,상품,100g,3613.0,순천,360402.0,역전,430.0
20180530,채소류,4.0,상품,100g,3711.0,포항,370001.0,죽도,510.0
20180530,채소류,4.0,상품,100g,3814.0,창원,380001.0,상남,500.0
20180530,채소류,4.0,상품,100g,3911.0,제주,390001.0,동문,500.0
20180531,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,500.0
20180531,채소류,4.0,상품,100g,1101.0,서울,110213.0,복조리,530.0
20180531,채소류,4.0,상품,100g,2300.0,인천,230036.0,현대,500.0
20180531,채소류,4.0,상품,100g,2401.0,광주,240121.0,양동,500.0
20180531,채소류,4.0,상품,100g,2501.0,대전,250112.0,역전,660.0
20180531,채소류,4.0,상품,100g,2601.0,울산,260001.0,신정,660.0
20180531,채소류,4.0,상품,100g,3111.0,수원,310001.0,지동,500.0
20180531,채소류,4.0,상품,100g,3214.0,강릉,321401.0,중앙,560.0
20180531,채소류,4.0,상품,100g,3511.0,전주,350001.0,남부,500.0
20180531,채소류,4.0,상품,100g,3613.0,순천,360402.0,역전,430.0
20180531,채소류,4.0,상품,100g,3711.0,포항,370001.0,죽도,510.0
20180531,채소류,4.0,상품,100g,3814.0,창원,380001.0,상남,500.0
20180531,채소류,4.0,상품,100g,3911.0,제주,390001.0,동문,500.0
20180601,,,,,,,,,
20180602,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,500.0
20180602,채소류,4.0,상품,100g,1101.0,서울,110213.0,복조리,530.0
20180602,채소류,4.0,상품,100g,2300.0,인천,230036.0,현대,500.0
20180602,채소류,4.0,상품,100g,2401.0,광주,240121.0,양동,500.0
20180602,채소류,4.0,상품,100g,2501.0,대전,250112.0,역전,660.0
20180602,채소류,4.0,상품,100g,2601.0,울산,260001.0,신정,660.0
20180602,채소류,4.0,상품,100g,3111.0,수원,310001.0,지동,500.0
20180602,채소류,4.0,상품,100g,3214.0,강릉,321401.0,중앙,560.0
20180602,채소류,4.0,상품,100g,3511.0,전주,350001.0,남부,500.0
20180602,채소류,4.0,상품,100g,3613.0,순천,360402.0,역전,430.0
20180602,채소류,4.0,상품,100g,3711.0,포항,370001.0,죽도,510.0
20180602,채소류,4.0,상품,100g,3814.0,창원,380001.0,상남,500.0
20180602,채소류,4.0,상품,100g,3911.0,제주,390001.0,동문,560.0
