datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,12.8,26.4,10.9,19.0,0.0,60.4
20180521,16.0,25.6,14.2,19.5,0.0,72.4
20180522,15.3,26.0,15.1,19.6,0.0,72.3
20180523,16.5,30.6,14.3,21.7,0.0,67.8
20180524,15.6,30.4,12.7,21.2,0.0,61.2
20180525,16.1,26.6,12.5,19.7,4.8,68.7
20180526,17.3,23.9,12.3,18.4,6.0,61.1
20180527,16.8,25.5,15.3,19.5,0.0,62.5
20180528,11.8,29.8,10.9,20.6,0.0,61.2
20180529,25.4,28.9,18.0,21.5,0.0,69.0
20180530,16.4,23.8,15.3,20.5,0.0,73.9
20180531,11.2,27.9,9.7,18.5,0.0,54.7
20180601,14.2,29.5,11.2,19.8,0.0,48.0
20180602,13.3,27.1,12.0,19.8,0.0,69.2
