datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,15.3,24.9,14.3,19.2,0.0,61.8
20180521,15.3,24.3,12.6,18.6,0.0,73.8
20180522,14.3,26.0,13.5,19.2,0.0,72.6
20180523,15.8,28.1,15.0,20.4,0.0,65.4
20180524,13.8,28.0,12.1,19.5,0.0,67.2
20180525,18.6,26.3,13.8,19.7,0.0,69.2
20180526,13.6,24.1,13.6,18.3,1.2,68.4
20180527,15.0,24.4,13.1,19.0,1.2,71.1
20180528,16.5,28.6,16.3,21.5,0.0,59.3
20180529,21.0,25.0,17.7,19.6,0.0,77.1
20180530,16.3,22.1,16.2,18.9,2.2,84.7
20180531,15.1,25.5,11.5,19.0,2.3,59.6
20180601,15.0,29.1,14.8,20.4,0.0,54.1
20180602,16.4,26.8,14.3,20.7,0.0,74.8
