datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,429.57,102000.0,43995960.0,21.0,110001.0,11000106.0,526 ,673.7208253383342
20180520,600.6,4170.0,2500996.5,4.0,250001.0,25000102.0,363 ,673.7208253383342
20180520,1341.34,1356.0,1814743.44,15.0,380201.0,38020102.0,680 ,673.7208253383342
20180520,699.3,500.0,350350.0,1.0,210001.0,21000102.0,668 ,673.7208253383342
20180520,1048.95,1000.0,1048950.0,3.0,210001.0,21000102.0,450 ,673.7208253383342
20180520,739.26,20000.0,14705280.0,4.0,110001.0,11000106.0,637 ,673.7208253383342
20180520,779.22,69850.0,54581927.4,14.0,110001.0,11000106.0,636 ,673.7208253383342
20180520,580.58,10120.0,5835830.0,5.0,240001.0,24000102.0,503 ,673.7208253383342
20180520,240.24,14460.0,3493303.2,8.0,220001.0,22000103.0,730 ,673.7208253383342
20180520,750.75,120.0,90090.0,1.0,220001.0,22000103.0,718 ,673.7208253383342
20180520,620.62,80.0,49965.984,1.0,310101.0,31010101.0,138 ,673.7208253383342
20180520,719.28,3456.0,2496221.28,17.0,310101.0,31010101.0,360 ,673.7208253383342
20180520,510.51,550.0,279679.4,2.0,240001.0,24000102.0,536 ,673.7208253383342
20180520,629.37,69500.0,44011167.2,14.0,110001.0,11000106.0,536 ,673.7208253383342
20180520,459.54,700.0,320320.0,2.0,220001.0,22000103.0,716 ,673.7208253383342
20180520,840.84,376.0,315214.9,1.0,110001.0,11000104.0,350 ,673.7208253383342
20180520,890.89,2770.0,2458539.0,5.0,210009.0,21000901.0,536 ,673.7208253383342
20180520,1058.94,1696.0,1799798.0,3.0,110001.0,11000106.0,536 ,673.7208253383342
20180520,1311.31,1550.0,2023354.62,16.0,380201.0,38020102.0,100 ,673.7208253383342
20180520,1381.38,9704.0,13372359.0,20.0,110001.0,11000106.0,539 ,673.7208253383342
20180520,459.54,3970.0,1802795.4,7.0,310101.0,31010102.0,302 ,673.7208253383342
20180520,799.2,3640.0,2911585.5,6.0,310101.0,31010102.0,138 ,673.7208253383342
20180520,620.62,13750.0,8565226.2,7.0,240004.0,24000403.0,906 ,673.7208253383342
20180520,1128.87,3712.0,4189885.7,11.0,240001.0,24000102.0,536 ,673.7208253383342
20180520,809.19,6336.0,5122717.6,23.0,240004.0,24000403.0,536 ,673.7208253383342
20180520,389.61,10050.0,3871125.0,7.0,311201.0,31120106.0,520 ,673.7208253383342
20180520,1071.07,30.0,32067.9,1.0,330201.0,33020102.0,390 ,673.7208253383342
20180520,840.84,556.0,470269.8,3.0,380201.0,38020102.0,600 ,673.7208253383342
20180520,399.6,48.0,19180.8,1.0,240004.0,24000403.0,519 ,673.7208253383342
20180520,880.88,500.0,439560.0,1.0,320301.0,32030101.0,340 ,673.7208253383342
20180520,729.27,2200.0,1601600.0,1.0,210001.0,21000101.0,617 ,673.7208253383342
20180520,1798.2,160.0,287212.5,4.0,240004.0,24000403.0,110 ,673.7208253383342
20180520,1128.87,192.0,216982.8,2.0,380201.0,38020102.0,627 ,673.7208253383342
20180520,250.25,348.0,87087.0,1.0,310101.0,31010102.0,451 ,673.7208253383342
20180520,1168.83,584.0,682916.4,4.0,250003.0,25000301.0,536 ,673.7208253383342
20180520,699.3,20000.0,14061924.0,6.0,311201.0,31120103.0,471 ,673.7208253383342
20180520,710.71,20000.0,14245740.0,4.0,110001.0,11000106.0,340 ,673.7208253383342
