datadate,수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러)
201805,0.0,0.0,215.0,1692.0,-1692.0
201806,241.0,953.0,24035.0,24216.0,-23263.0
201805,0.0,0.0,2212705.0,1964797.0,-1964797.0
201806,4.0,23.0,2119297.0,1915464.0,-1915441.0
201805,0.0,0.0,2747853.0,3028267.0,-3028267.0
201806,57.0,209.0,2732488.0,2736635.0,-2736426.0
201805,208629.0,302097.0,541406.0,732296.0,-430199.0
201806,177371.0,267103.0,359488.0,511876.0,-244773.0
201805,0.0,0.0,134185.0,278877.0,-278877.0
201806,0.0,0.0,196794.0,324921.0,-324921.0
201805,13649.0,51805.0,491051.0,885634.0,-833829.0
201806,2477.0,8962.0,717899.0,1280739.0,-1271777.0
