datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180520,채소류,4.0,상품,1개,1101.0,서울,110212.0,경동,2000.0
20180520,채소류,4.0,상품,1개,1101.0,서울,110213.0,복조리,2000.0
20180520,채소류,4.0,상품,1개,1101.0,서울,110406.0,B-유통,1550.0
20180520,채소류,4.0,상품,1개,2100.0,부산,210022.0,부전,2000.0
20180520,채소류,4.0,상품,1개,2100.0,부산,210402.0,D-유통,1990.0
20180520,채소류,4.0,상품,1개,2200.0,대구,220024.0,칠성,2250.0
20180520,채소류,4.0,상품,1개,2300.0,인천,230036.0,현대,1830.0
20180520,채소류,4.0,상품,1개,2401.0,광주,240121.0,양동,2000.0
20180520,채소류,4.0,상품,1개,2501.0,대전,250112.0,역전,2000.0
20180520,채소류,4.0,상품,1개,2601.0,울산,260001.0,신정,2000.0
20180520,채소류,4.0,상품,1개,3111.0,수원,310001.0,지동,2000.0
20180520,채소류,4.0,상품,1개,3111.0,수원,310402.0,B-유통,1550.0
20180520,채소류,4.0,상품,1개,3211.0,춘천,320001.0,중앙,2160.0
20180520,채소류,4.0,상품,1개,3214.0,강릉,321401.0,중앙,2160.0
20180520,채소류,4.0,상품,1개,3311.0,청주,330001.0,육거리,2160.0
20180520,채소류,4.0,상품,1개,3311.0,청주,330401.0,B-유통,1550.0
20180520,채소류,4.0,상품,1개,3511.0,전주,350001.0,남부,2000.0
20180520,채소류,4.0,상품,1개,3613.0,순천,360402.0,역전,2000.0
20180520,채소류,4.0,상품,1개,3711.0,포항,370001.0,죽도,2500.0
20180520,채소류,4.0,상품,1개,3714.0,안동,372401.0,C-유통,1980.0
20180520,채소류,4.0,상품,1개,3814.0,창원,380001.0,상남,2000.0
20180520,채소류,4.0,상품,1개,3814.0,창원,380402.0,C-유통,1980.0
20180520,채소류,4.0,상품,1개,3911.0,제주,390001.0,동문,1500.0
20180520,채소류,4.0,상품,1개,3911.0,제주,390401.0,C-유통,1980.0
20180520,채소류,5.0,중품,1개,1101.0,서울,110212.0,경동,1500.0
