datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,16.7,26.4,15.6,20.3,0.0,51.2
20180521,17.1,25.5,16.3,19.5,0.0,76.8
20180522,18.0,26.2,15.2,19.9,0.0,74.8
20180523,17.0,29.7,16.5,22.0,0.0,70.8
20180524,18.0,30.2,16.2,22.6,0.0,57.5
20180525,15.7,26.9,15.5,20.5,2.4,71.9
20180526,16.8,24.0,14.3,18.4,3.0,63.8
20180527,16.7,23.7,16.4,19.6,0.0,64.2
20180528,16.0,29.1,14.9,22.0,0.0,54.5
20180529,25.5,28.1,19.0,21.6,0.0,68.3
20180530,16.3,23.4,16.2,20.3,0.0,78.2
20180531,14.8,27.6,13.7,20.2,0.0,54.5
20180601,18.1,29.3,15.5,21.7,0.0,40.4
20180602,17.1,27.2,14.9,21.0,0.0,68.8
