datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,15.7,25.3,8.9,17.4,0.0,61.2
20180521,15.4,25.3,12.7,18.0,0.0,72.4
20180522,13.7,23.9,13.0,17.1,0.0,75.3
20180523,13.3,29.7,10.5,19.7,0.0,72.7
20180524,15.4,29.1,11.9,20.1,0.0,61.5
20180525,13.2,25.7,10.6,17.6,6.9,71.1
20180526,13.7,21.9,10.8,16.1,10.0,63.7
20180527,13.0,24.8,12.4,17.4,0.0,67.2
20180528,10.2,29.3,8.8,18.0,0.0,66.1
20180529,24.9,25.8,12.1,19.3,0.0,76.4
20180530,12.7,24.3,12.6,18.2,0.0,80.9
20180531,9.9,26.0,8.3,16.3,0.0,57.2
20180601,13.4,28.1,9.5,18.3,0.0,50.1
20180602,11.0,25.8,9.2,17.9,0.0,71.2
