datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,11.3,25.7,8.7,17.6,0.0,60.7
20180521,16.0,24.9,13.4,19.0,0.0,72.2
20180522,15.2,26.0,14.6,19.3,0.0,73.7
20180523,18.7,29.2,12.2,20.6,0.0,70.8
20180524,15.2,30.2,11.5,20.6,0.0,61.7
20180525,16.4,26.3,10.7,19.2,1.3,69.2
20180526,15.6,23.7,11.4,17.6,2.0,61.9
20180527,15.5,25.2,14.7,19.0,2.0,60.0
20180528,10.2,29.1,8.8,19.1,0.0,61.1
20180529,25.9,28.8,11.0,20.0,0.0,62.9
20180530,16.8,24.3,16.4,19.7,0.0,78.5
20180531,10.5,26.7,8.6,17.8,0.0,58.5
20180601,11.7,29.6,8.2,18.5,0.0,49.9
20180602,9.8,27.7,8.7,18.8,0.0,70.1
