datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180520,과일류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,13320.0
20180520,과일류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,13320.0
20180520,과일류,4.0,상품,1kg,2100.0,부산,210402.0,D-유통,5830.0
20180520,과일류,4.0,상품,1kg,2200.0,대구,220401.0,C-유통,7770.0
20180520,과일류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,13320.0
20180520,과일류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,13320.0
20180520,과일류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,13320.0
20180520,과일류,4.0,상품,1kg,2701.0,세종,270101.0,C-유통,7770.0
20180520,과일류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,13320.0
20180520,과일류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,13320.0
20180520,과일류,4.0,상품,1kg,3613.0,순천,360402.0,역전,7690.0
20180521,,,,,,,,,
20180522,,,,,,,,,
20180523,과일류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,13320.0
20180523,과일류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,13320.0
20180523,과일류,4.0,상품,1kg,2100.0,부산,210402.0,D-유통,5830.0
20180523,과일류,4.0,상품,1kg,2200.0,대구,220401.0,C-유통,7770.0
20180523,과일류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,13320.0
20180523,과일류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,13320.0
20180523,과일류,4.0,상품,1kg,2401.0,광주,240403.0,C-유통,7770.0
20180523,과일류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,13320.0
20180523,과일류,4.0,상품,1kg,2701.0,세종,270101.0,C-유통,7770.0
20180523,과일류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,13320.0
20180523,과일류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,13320.0
20180523,과일류,4.0,상품,1kg,3613.0,순천,360402.0,역전,7690.0
20180524,과일류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,13320.0
20180524,과일류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,13320.0
20180524,과일류,4.0,상품,1kg,2100.0,부산,210402.0,D-유통,5830.0
20180524,과일류,4.0,상품,1kg,2200.0,대구,220401.0,C-유통,7770.0
20180524,과일류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,13320.0
20180524,과일류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,13320.0
20180524,과일류,4.0,상품,1kg,2401.0,광주,240403.0,C-유통,7770.0
20180524,과일류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,13320.0
20180524,과일류,4.0,상품,1kg,2701.0,세종,270101.0,C-유통,7770.0
20180524,과일류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,13320.0
20180524,과일류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,13320.0
20180524,과일류,4.0,상품,1kg,3613.0,순천,360402.0,역전,7690.0
20180525,과일류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,13320.0
20180525,과일류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,13320.0
20180525,과일류,4.0,상품,1kg,2100.0,부산,210402.0,D-유통,5830.0
20180525,과일류,4.0,상품,1kg,2200.0,대구,220401.0,C-유통,7770.0
20180525,과일류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,13320.0
20180525,과일류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,13320.0
20180525,과일류,4.0,상품,1kg,2401.0,광주,240403.0,C-유통,7770.0
20180525,과일류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,13320.0
20180525,과일류,4.0,상품,1kg,2701.0,세종,270101.0,C-유통,7770.0
20180525,과일류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,13320.0
20180525,과일류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,13320.0
20180525,과일류,4.0,상품,1kg,3613.0,순천,360402.0,역전,7690.0
20180526,과일류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,13320.0
20180526,과일류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,13320.0
20180526,과일류,4.0,상품,1kg,2100.0,부산,210402.0,D-유통,5830.0
20180526,과일류,4.0,상품,1kg,2200.0,대구,220401.0,C-유통,7770.0
20180526,과일류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,13320.0
20180526,과일류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,13320.0
20180526,과일류,4.0,상품,1kg,2401.0,광주,240403.0,C-유통,7770.0
20180526,과일류,4.0,상품,1kg,2501.0,대전,250401.0,C-유통,7760.0
20180526,과일류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,13320.0
20180526,과일류,4.0,상품,1kg,2701.0,세종,270101.0,C-유통,7770.0
20180526,과일류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,13320.0
20180526,과일류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,13320.0
20180526,과일류,4.0,상품,1kg,3613.0,순천,360402.0,역전,7460.0
20180526,과일류,4.0,상품,1kg,3911.0,제주,390401.0,C-유통,7770.0
20180527,과일류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,13320.0
20180527,과일류,4.0,상품,1kg,1101.0,서울,110403.0,C-유통,7770.0
20180527,과일류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,13320.0
20180527,과일류,4.0,상품,1kg,2100.0,부산,210402.0,D-유통,5830.0
20180527,과일류,4.0,상품,1kg,2200.0,대구,220401.0,C-유통,7770.0
20180527,과일류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,13320.0
20180527,과일류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,13320.0
20180527,과일류,4.0,상품,1kg,2401.0,광주,240403.0,C-유통,7770.0
20180527,과일류,4.0,상품,1kg,2501.0,대전,250401.0,C-유통,7760.0
20180527,과일류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,13320.0
20180527,과일류,4.0,상품,1kg,2701.0,세종,270101.0,C-유통,7770.0
20180527,과일류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,13320.0
20180527,과일류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,13320.0
20180527,과일류,4.0,상품,1kg,3613.0,순천,360402.0,역전,7460.0
20180527,과일류,4.0,상품,1kg,3911.0,제주,390401.0,C-유통,7770.0
20180528,,,,,,,,,
20180529,,,,,,,,,
20180530,과일류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,13320.0
20180530,과일류,4.0,상품,1kg,1101.0,서울,110403.0,C-유통,8880.0
20180530,과일류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,13320.0
20180530,과일류,4.0,상품,1kg,2100.0,부산,210402.0,D-유통,5830.0
20180530,과일류,4.0,상품,1kg,2200.0,대구,220401.0,C-유통,8880.0
20180530,과일류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,13320.0
20180530,과일류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,13320.0
20180530,과일류,4.0,상품,1kg,2401.0,광주,240403.0,C-유통,7770.0
20180530,과일류,4.0,상품,1kg,2501.0,대전,250401.0,C-유통,7760.0
20180530,과일류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,13320.0
20180530,과일류,4.0,상품,1kg,2701.0,세종,270101.0,C-유통,8880.0
20180530,과일류,4.0,상품,1kg,3613.0,순천,360402.0,역전,7460.0
20180530,과일류,4.0,상품,1kg,3714.0,안동,372401.0,C-유통,8880.0
20180530,과일류,4.0,상품,1kg,3911.0,제주,390401.0,C-유통,7770.0
20180531,과일류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,13320.0
20180531,과일류,4.0,상품,1kg,1101.0,서울,110403.0,C-유통,8880.0
20180531,과일류,4.0,상품,1kg,1101.0,서울,110408.0,F-유통,11240.0
20180531,과일류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,13320.0
20180531,과일류,4.0,상품,1kg,2100.0,부산,210402.0,D-유통,5830.0
20180531,과일류,4.0,상품,1kg,2200.0,대구,220401.0,C-유통,8880.0
20180531,과일류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,13320.0
20180531,과일류,4.0,상품,1kg,2300.0,인천,230401.0,E-유통,11240.0
20180531,과일류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,13320.0
20180531,과일류,4.0,상품,1kg,2401.0,광주,240403.0,C-유통,8880.0
20180531,과일류,4.0,상품,1kg,2501.0,대전,250401.0,C-유통,8880.0
