datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,10.8,23.9,8.8,15.8,0.0,48.7
20180521,9.1,22.6,7.7,15.8,0.0,66.7
20180522,10.4,23.1,8.7,15.5,0.0,73.5
20180523,10.9,26.3,10.2,17.6,0.0,68.7
20180524,13.7,27.8,11.1,19.3,0.0,58.8
20180525,15.4,26.4,9.1,18.0,0.0,55.4
20180526,13.1,19.2,11.2,15.1,4.9,54.0
20180527,12.3,18.7,11.4,15.1,5.0,56.7
20180528,8.6,26.1,6.8,16.9,0.0,60.5
20180529,21.8,25.5,11.0,16.4,0.0,60.6
20180530,16.0,23.5,10.2,16.4,0.0,69.0
20180531,12.2,23.6,8.5,16.8,0.0,50.8
20180601,10.8,25.5,6.3,16.4,0.0,42.5
20180602,8.2,26.0,5.9,16.9,0.0,50.3
