datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,14.0,26.6,12.2,19.5,0.0,55.9
20180521,17.2,26.1,16.4,19.8,0.0,74.6
20180522,16.6,27.0,14.6,20.5,0.0,72.6
20180523,15.4,31.0,14.5,21.7,0.0,70.7
20180524,17.0,30.6,13.7,21.5,0.0,62.3
20180525,15.9,27.8,13.5,19.9,1.6,71.5
20180526,15.3,25.1,12.6,18.6,1.0,63.1
20180527,16.6,25.0,14.8,19.5,1.0,63.5
20180528,17.0,29.7,11.7,21.1,0.0,57.3
20180529,25.7,30.6,15.5,21.4,0.0,63.1
20180530,16.1,24.4,16.1,20.0,0.0,80.4
20180531,12.5,28.1,11.3,19.1,0.0,59.7
20180601,16.0,30.2,12.9,20.6,0.0,44.4
20180602,13.2,28.4,12.4,20.4,0.0,68.1
