datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,10.6,25.4,9.1,17.0,0.0,60.3
20180521,10.9,25.9,9.9,17.9,0.0,71.3
20180522,11.4,26.6,10.2,18.2,0.0,77.0
20180523,12.6,29.2,11.5,19.9,0.0,72.9
20180524,15.1,30.5,11.4,20.5,0.0,63.9
20180525,18.7,27.9,10.8,19.9,0.0,62.9
20180526,13.0,23.3,12.4,17.6,6.3,62.6
20180527,10.7,24.4,10.7,17.4,6.5,64.5
20180528,9.9,28.2,8.4,18.3,0.0,67.9
20180529,26.7,28.8,10.8,18.4,0.0,68.3
20180530,18.5,24.6,14.6,19.0,0.0,78.0
20180531,14.1,27.1,9.3,18.3,0.0,58.4
20180601,11.5,29.9,8.2,17.9,0.0,54.7
20180602,9.1,28.6,7.5,18.5,0.0,62.7
