datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,13366.62,26.0,347642.01,5.0,310101.0,31010102.0,138 ,6849.101755829693
20180520,9370.62,4.0,37547.51,1.0,310101.0,31010102.0,138 ,6849.101755829693
20180520,4284.28,552.0,2357640.0,4.0,110001.0,11000101.0,410 ,6849.101755829693
20180520,6943.05,237.0,1645353.0,13.0,110008.0,11000802.0,627 ,6849.101755829693
20180520,9980.01,316.0,3153343.5,32.0,230003.0,23000301.0,320 ,6849.101755829693
20180520,11551.54,90.0,1040039.0,14.0,230001.0,23000104.0,320 ,6849.101755829693
20180520,2202.2,100.0,219780.0,1.0,110008.0,11000802.0,410 ,6849.101755829693
20180520,4605.39,163.0,751751.0,21.0,230003.0,23000301.0,320 ,6849.101755829693
20180520,749.25,400.0,299700.0,2.0,110008.0,11000803.0,410 ,6849.101755829693
20180520,8158.15,64.0,522121.6,7.0,310101.0,31010102.0,320 ,6849.101755829693
20180520,2247.75,12.0,26973.0,1.0,310101.0,31010102.0,325 ,6849.101755829693
20180520,3076.92,60.0,185185.0,2.0,310101.0,31010102.0,320 ,6849.101755829693
20180520,7407.4,10.0,74074.0,3.0,310101.0,31010102.0,325 ,6849.101755829693
20180520,819.18,320.0,263736.0,2.0,110008.0,11000803.0,412 ,6849.101755829693
20180520,8191.8,312.0,2562560.0,14.0,110001.0,11000105.0,712 ,6849.101755829693
20180520,7657.65,1542.0,11803291.5,70.0,110001.0,11000105.0,312 ,6849.101755829693
20180520,3123.12,24.0,75075.0,1.0,110001.0,11000105.0,467 ,6849.101755829693
20180520,4805.19,478.0,2295702.0,37.0,220001.0,22000101.0,712 ,6849.101755829693
20180520,2797.2,4.0,11211.2,1.0,380201.0,38020102.0,627 ,6849.101755829693
20180520,5785.78,1911.0,11063552.5,20.0,110001.0,11000101.0,627 ,6849.101755829693
20180520,5324.67,3.0,15984.0,1.0,230001.0,23000104.0,320 ,6849.101755829693
20180520,3726.27,92.0,342557.1,5.0,310101.0,31010101.0,320 ,6849.101755829693
20180520,6253.74,51.0,319319.0,2.0,310101.0,31010101.0,306 ,6849.101755829693
20180520,8578.57,88.0,754754.0,6.0,240004.0,24000403.0,540 ,6849.101755829693
20180520,6743.25,556.0,3747249.0,17.0,110008.0,11000803.0,627 ,6849.101755829693
20180520,4224.22,150.0,633633.0,10.0,230003.0,23000302.0,320 ,6849.101755829693
20180520,3333.33,24.0,79920.0,2.0,110001.0,11000105.0,712 ,6849.101755829693
20180520,7702.29,14.0,107792.1,2.0,310101.0,31010101.0,441 ,6849.101755829693
20180520,10410.4,20.0,207792.0,2.0,230003.0,23000302.0,930 ,6849.101755829693
20180520,7257.25,24.0,174174.0,1.0,230003.0,23000302.0,323 ,6849.101755829693
20180520,5675.67,12.0,68068.0,1.0,230001.0,23000104.0,545 ,6849.101755829693
20180520,4225.77,1833.0,7753545.8,95.0,110001.0,11000105.0,312 ,6849.101755829693
20180520,2522.52,354.0,893106.0,22.0,110001.0,11000105.0,627 ,6849.101755829693
20180520,4534.53,36.0,162837.0,3.0,110008.0,11000803.0,412 ,6849.101755829693
20180520,5335.33,21.0,111888.0,1.0,230003.0,23000302.0,545 ,6849.101755829693
20180520,2747.25,32.0,87912.0,1.0,110001.0,11000104.0,770 ,6849.101755829693
20180520,6803.19,496.0,3381978.6,34.0,220001.0,22000103.0,712 ,6849.101755829693
20180520,4004.0,14.0,55944.0,1.0,230003.0,23000302.0,910 ,6849.101755829693
20180520,7812.18,630.0,4923072.0,22.0,220001.0,22000101.0,627 ,6849.101755829693
20180520,6243.75,536.0,3344652.0,38.0,220001.0,22000101.0,903 ,6849.101755829693
20180520,6696.69,72.0,481981.5,4.0,380201.0,38020102.0,680 ,6849.101755829693
20180520,6173.82,42.0,259659.4,2.0,220001.0,22000103.0,770 ,6849.101755829693
20180520,14865.12,392.0,5839834.0,28.0,220001.0,22000101.0,770 ,6849.101755829693
20180520,1748.25,200.0,349650.0,1.0,220001.0,22000103.0,718 ,6849.101755829693
20180520,6756.75,14.0,94594.5,1.0,220001.0,22000103.0,701 ,6849.101755829693
20180520,7422.57,598.0,4446041.6,22.0,220001.0,22000103.0,627 ,6849.101755829693
20180520,3603.6,39.0,140459.4,4.0,380201.0,38020102.0,680 ,6849.101755829693
20180520,9439.43,166.0,1567165.6,8.0,380201.0,38020102.0,627 ,6849.101755829693
20180520,5405.4,98.0,529629.1,4.0,210001.0,21000102.0,621 ,6849.101755829693
20180520,9470.52,2052.0,19479460.0,54.0,110001.0,11000101.0,627 ,6849.101755829693
20180520,4535.46,521.0,2365132.5,33.0,110001.0,11000101.0,312 ,6849.101755829693
20180520,5505.5,4.0,22022.0,1.0,230003.0,23000302.0,480 ,6849.101755829693
20180520,9389.38,130.0,1218780.0,2.0,230003.0,23000302.0,545 ,6849.101755829693
20180520,2072.07,7.0,14485.5,2.0,380401.0,38040102.0,666 ,6849.101755829693
20180520,13976.01,106.0,1481816.7,15.0,380401.0,38040102.0,666 ,6849.101755829693
20180520,9009.0,2.0,17982.0,1.0,230003.0,23000302.0,905 ,6849.101755829693
20180520,8051.94,678.0,5468463.0,29.0,110001.0,11000105.0,701 ,6849.101755829693
20180520,4055.94,634.0,2577575.0,32.0,110008.0,11000802.0,312 ,6849.101755829693
20180520,14285.7,10.0,143143.0,1.0,110008.0,11000802.0,320 ,6849.101755829693
20180520,6256.25,10.0,62562.5,1.0,110001.0,11000105.0,467 ,6849.101755829693
20180520,5615.61,568.0,3181315.5,25.0,110001.0,11000101.0,312 ,6849.101755829693
20180520,9509.5,40.0,379620.0,3.0,230001.0,23000104.0,545 ,6849.101755829693
20180520,8281.71,3276.0,27127845.0,85.0,110001.0,11000105.0,627 ,6849.101755829693
20180520,3986.01,82.0,327327.0,4.0,110008.0,11000803.0,___ ,6849.101755829693
20180520,7582.41,112.0,848850.3,8.0,310101.0,31010101.0,320 ,6849.101755829693
20180520,9340.65,362.0,3382614.0,31.0,230003.0,23000302.0,320 ,6849.101755829693
20180520,6933.06,47.0,325674.0,2.0,230003.0,23000302.0,339 ,6849.101755829693
20180520,3453.45,83.0,285714.0,8.0,110001.0,11000105.0,701 ,6849.101755829693
20180520,3896.1,120.0,468468.0,1.0,110001.0,11000105.0,411 ,6849.101755829693
20180520,3333.33,3.0,10010.0,1.0,230003.0,23000302.0,930 ,6849.101755829693
20180520,5284.71,70.0,369630.0,2.0,210001.0,21000102.0,600 ,6849.101755829693
20180520,18018.0,2.0,35964.0,2.0,311201.0,31120106.0,471 ,6849.101755829693
20180520,7562.43,58.0,439439.0,4.0,310101.0,31010103.0,930 ,6849.101755829693
20180520,7212.78,4.0,28861.11,1.0,330201.0,33020101.0,901 ,6849.101755829693
20180520,7957.95,412.0,3272524.2,12.0,220001.0,22000105.0,627 ,6849.101755829693
20180520,6506.5,72.0,467532.0,2.0,110008.0,11000801.0,312 ,6849.101755829693
20180520,2977.02,60.0,178778.6,2.0,240004.0,24000402.0,312 ,6849.101755829693
20180520,9840.15,206.0,2031029.0,7.0,110008.0,11000801.0,627 ,6849.101755829693
20180520,3123.12,298.0,928570.5,29.0,240001.0,24000103.0,312 ,6849.101755829693
20180520,549.45,2.0,1101.1,1.0,240004.0,24000401.0,515 ,6849.101755829693
20180520,10690.68,28.0,299299.0,2.0,250003.0,25000302.0,676 ,6849.101755829693
20180520,6406.4,14.0,89689.6,3.0,250001.0,25000101.0,312 ,6849.101755829693
20180520,5205.2,60.0,311688.0,2.0,380101.0,38010102.0,618 ,6849.101755829693
20180520,5435.43,3.0,16316.3,1.0,380101.0,38010102.0,641 ,6849.101755829693
20180520,4664.66,760.0,3548745.2,58.0,250001.0,25000101.0,373 ,6849.101755829693
20180520,1728.27,64.0,110389.5,6.0,220001.0,22000105.0,627 ,6849.101755829693
20180520,12202.19,66.0,803995.2,3.0,240004.0,24000402.0,312 ,6849.101755829693
20180520,7177.17,386.0,2763234.0,7.0,110001.0,11000102.0,627 ,6849.101755829693
20180520,11771.76,138.0,1620577.8,14.0,240004.0,24000402.0,516 ,6849.101755829693
20180520,10100.09,278.0,2801196.0,24.0,230001.0,23000102.0,320 ,6849.101755829693
20180520,13513.5,4.0,53946.0,1.0,370101.0,37010102.0,766 ,6849.101755829693
20180520,9599.59,66.0,633633.0,4.0,380201.0,38020101.0,701 ,6849.101755829693
20180520,10679.31,292.0,3117279.6,18.0,250003.0,25000302.0,312 ,6849.101755829693
20180520,2057.94,20.0,41103.855,2.0,330101.0,33010101.0,903 ,6849.101755829693
20180520,12302.29,86.0,1055943.0,3.0,230001.0,23000102.0,545 ,6849.101755829693
20180520,2867.13,9.0,25825.8,1.0,240004.0,24000402.0,545 ,6849.101755829693
20180520,7362.63,74.0,545945.4,4.0,330101.0,33010101.0,312 ,6849.101755829693
20180520,8328.32,128.0,1063935.0,8.0,380201.0,38020101.0,689 ,6849.101755829693
20180520,12762.75,240.0,3056940.0,23.0,380401.0,38040101.0,660 ,6849.101755829693
20180520,7942.05,6.0,47747.7,1.0,380201.0,38020101.0,681 ,6849.101755829693
20180520,3063.06,196.0,599999.4,15.0,250003.0,25000302.0,312 ,6849.101755829693
20180520,7307.3,8.0,58341.6,1.0,380201.0,38020101.0,907 ,6849.101755829693
20180520,2992.99,20.0,59740.2,3.0,330101.0,33010101.0,312 ,6849.101755829693
20180520,4545.45,8.0,36363.6,1.0,250003.0,25000302.0,676 ,6849.101755829693
20180520,9360.63,132.0,1235663.1,4.0,250003.0,25000302.0,305 ,6849.101755829693
20180520,6576.57,181.0,1190689.5,5.0,311201.0,31120103.0,471 ,6849.101755829693
