datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,1298.7,500.0,649350.0,4.0,110008.0,11000801.0,525 ,1506.5670638258264,118181.0,1299.5739501072576,1692.605122041741,55940.0,62241.0,13000.0,10660.0,10000.0,630.0,491.8181818181818,330.0,539551.0,980547.0,0.0,0.0,980547.0,20.0,23.6,18.7,20.4,2.7,93.3,16.8,25.2,16.7,20.3,0.0,90.8,19.6,23.1,19.0,20.6,1.5, ,1,0,0,1,0
20170619,1101.1,500.0,549450.0,2.0,110001.0,11000102.0,369 ,1445.8856066534038,117624.0,1259.7911040011131,1623.9128669550028,57509.0,60115.0,,,,,,,539551.0,980547.0,0.0,0.0,980547.0,19.3,28.0,17.2,22.0,3.0,77.5,17.1,24.7,14.9,20.3,0.0,87.7,19.1,23.9,18.4,20.2,1.5, ,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,539551.0,980547.0,0.0,0.0,980547.0,19.0,30.2,16.4,23.0,0.0,73.6,18.3,26.1,16.3,20.8,0.0,90.5,18.4,28.0,16.4,21.3,0.0, ,1,0,0,1,0
20170621,4245.75,60.0,254745.0,1.0,110008.0,11000801.0,464 ,1502.576913580058,130861.0,1306.1872671774745,1691.7856335128813,64212.0,66649.0,13000.0,10592.0,9660.0,630.0,518.4090909090909,400.0,539551.0,980547.0,0.0,0.0,980547.0,20.7,28.5,18.6,23.0,0.0,70.3,19.5,22.8,15.5,18.0,6.0,95.8,18.8,24.9,16.1,20.9,0.0, ,0,0,1,1,0
20170622,1758.24,70.0,123463.34,3.0,320101.0,32010102.0,901 ,1474.8929374578738,120175.0,1273.6006303046502,1651.3085389960183,56130.0,64045.0,13000.0,10660.0,10000.0,630.0,517.9545454545455,400.0,539551.0,980547.0,0.0,0.0,980547.0,18.6,29.4,17.0,22.4,0.0,68.0,15.5,17.5,15.2,16.1,10.6,97.0,16.2,26.8,15.5,21.4,0.0, ,0,0,1,1,0
20170623,169.83,54.0,9009.0,3.0,210009.0,21000902.0,635 ,1454.0745240092317,116122.0,1241.7590116443123,1633.3302824992454,53159.0,62963.0,13000.0,10460.0,9000.0,630.0,517.0454545454545,380.0,539551.0,980547.0,0.0,0.0,980547.0,20.4,23.1,17.8,20.5,3.0,82.0,15.5,19.2,14.1,16.7,12.5,96.7,20.0,25.8,19.5,21.9,0.0, ,0,0,1,1,0
20170624,1951.95,10.0,19480.5,1.0,320101.0,32010102.0,901 ,1428.544195114391,116137.0,1261.8975568448589,1604.4373460292736,59636.0,56501.0,12000.0,10260.0,9000.0,700.0,518.6363636363636,380.0,539551.0,980547.0,0.0,0.0,980547.0,17.8,28.3,16.9,22.1,3.0,77.8,14.3,24.8,12.7,18.7,0.0,90.4,19.9,25.2,18.4,21.5,0.0, ,0,0,1,1,0
20170625,1601.6,850.0,1358640.0,16.0,230003.0,23000303.0,714 ,1422.8929313407675,123392.0,1220.8672871194717,1589.1939462765956,55712.0,67680.0,12000.0,10460.0,10000.0,700.0,487.72727272727275,380.0,539551.0,980547.0,0.0,0.0,980547.0,19.7,29.2,17.4,23.1,0.0,75.5,16.9,26.3,15.4,20.5,0.0,91.8,19.6,27.3,18.9,22.9,0.0, ,0,0,1,1,0
20170626,1281.28,900.0,1153152.0,12.0,240001.0,24000101.0,525 ,1393.8266550969486,123829.0,1172.105829227891,1550.723606881335,51314.0,72515.0,,,,,,,539551.0,980547.0,0.0,0.0,980547.0,22.0,26.2,18.7,21.7,20.9,84.0,18.2,21.4,17.9,19.1,6.2,97.0,20.7,28.9,20.1,23.7,0.0, ,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,539551.0,980547.0,0.0,0.0,980547.0,19.4,30.1,18.8,24.2,23.5,73.9,18.1,25.5,17.0,20.4,14.5,94.9,23.7,28.2,18.8,23.7,0.0, ,0,0,1,1,0
20170628,1611.61,1740.0,2803194.0,14.0,220001.0,22000104.0,714 ,1419.1261521767217,131597.0,1240.747232532659,1565.549793529998,59325.0,72272.0,12000.0,10326.0,9330.0,700.0,513.4090909090909,330.0,539551.0,980547.0,0.0,0.0,980547.0,21.8,29.1,20.4,23.9,0.0,73.5,18.5,22.4,17.3,19.6,0.0,96.9,21.7,27.7,19.5,23.3,0.0, ,0,0,1,1,0
20170629,989.01,700.0,690690.0,5.0,250003.0,25000302.0,520 ,1411.5059273000147,123934.0,1157.08657132861,1560.2886436919773,45732.0,78202.0,12000.0,9666.0,9000.0,630.0,515.4545454545455,380.0,539551.0,980547.0,0.0,0.0,980547.0,21.3,29.3,19.1,23.8,0.0,77.9,17.3,25.3,15.1,20.0,0.0,93.1,20.3,27.3,18.2,22.3,0.0, ,0,0,1,1,0
20170630,1158.84,350.0,405594.0,4.0,240001.0,24000101.0,520 ,1376.562485765951,120556.0,1128.4570957829499,1530.427172315549,46146.0,74410.0,12000.0,9666.0,9000.0,630.0,514.0909090909091,380.0,539551.0,980547.0,0.0,0.0,980547.0,21.7,29.7,19.7,24.0,0.0,79.9,18.0,22.5,16.9,19.9,1.0,97.0,20.4,29.3,19.5,23.3,0.0, ,0,0,1,1,0
20170701,1411.41,35.0,49450.5,2.0,320201.0,32020101.0,714 ,1294.635603227418,118113.0,1042.2239135615105,1445.2888609901845,44147.0,73966.0,11000.0,8998.0,8000.0,630.0,516.3636363636364,380.0,595776.0,1033155.0,0.0,0.0,1033155.0,21.7,31.8,19.7,25.6,0.0,74.5,19.8,27.1,17.0,21.7,1.0,93.7,19.5,28.4,18.8,23.6,0.0, ,0,1,0,0,1
