datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,299.7,780.0,230230.0,1.0,210009.0,21000901.0,990 ,381.5199229372527,518253.0,299.4243008988713,467.128164170927,264554.0,253699.0,6000.0,5232.0,5000.0,3660.0,3021.5,1980.0,533143.0,311769.0,349285.0,86616.0,225153.0,20.2,22.9,18.8,20.5,1.9,95.0,19.2,22.8,18.3,19.8,4.7,92.0,19.2,23.1,19.1,20.6,2.7,95.5,1,0,0,1,0
20170619,279.72,2490.0,690508.8,5.0,380401.0,38040101.0,660 ,562.1199642374976,419238.0,365.4729784438132,792.1378287221049,226014.0,193224.0,,,,,,,533143.0,311769.0,349285.0,86616.0,225153.0,18.9,28.1,17.0,22.0,1.9,78.2,19.3,28.9,16.3,21.9,6.0,73.2,19.1,27.6,16.8,21.5,3.0,80.7,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,533143.0,311769.0,349285.0,86616.0,225153.0,18.6,29.6,15.7,22.5,0.0,74.3,16.3,29.9,13.6,21.9,0.0,73.3,17.4,30.9,16.3,23.3,0.0,69.8,1,0,0,1,0
20170621,570.57,3280.0,1879878.0,6.0,250003.0,25000301.0,356 ,530.2643627751232,563247.0,393.4510315082176,618.123390507512,220260.0,342987.0,7000.0,6366.0,6000.0,3660.0,3013.5,1980.0,533143.0,311769.0,349285.0,86616.0,225153.0,18.8,29.0,17.4,22.7,0.0,70.5,20.3,29.4,17.3,23.2,0.0,68.7,22.0,29.4,17.8,23.6,0.0,73.3,0,0,1,1,0
20170622,380.38,8.0,2997.0,1.0,230003.0,23000301.0,390 ,424.8374209760998,589366.0,350.32717421368733,504.0493224734834,303696.0,285670.0,6000.0,5466.0,5000.0,3660.0,3005.5,1980.0,533143.0,311769.0,349285.0,86616.0,225153.0,17.6,27.4,15.7,20.9,1.6,79.0,18.6,28.0,16.3,20.7,11.5,76.6,18.4,28.0,16.6,22.1,0.0,78.2,0,0,1,1,0
20170623,689.31,3200.0,2196694.5,9.0,380303.0,38030302.0,695 ,400.96108199440425,589028.0,312.53173761404935,492.87152295995196,300199.0,288829.0,6000.0,5466.0,5000.0,3660.0,3046.5,2330.0,533143.0,311769.0,349285.0,86616.0,225153.0,19.4,22.5,16.8,19.6,2.0,92.0,18.0,26.9,16.9,21.0,1.2,76.2,20.4,26.3,18.3,21.5,0.0,83.9,0,0,1,1,0
20170624,339.66,1050.0,360360.0,2.0,210009.0,21000903.0,902 ,432.4987594120991,513488.0,324.29827413552135,539.6082037357824,255443.0,258045.0,6330.0,5866.0,5000.0,3660.0,3046.5,2330.0,533143.0,311769.0,349285.0,86616.0,225153.0,17.0,27.1,16.5,21.4,2.0,82.2,17.3,28.9,16.1,22.0,1.0,75.9,18.9,27.2,18.6,22.3,0.0,80.5,0,0,1,1,0
20170625,320.32,4000.0,1299598.3,6.0,230001.0,23000101.0,539 ,429.3035197931733,589092.0,325.21906348883505,537.2500078912516,299911.0,289181.0,6330.0,5866.0,5000.0,3660.0,3054.5,2330.0,533143.0,311769.0,349285.0,86616.0,225153.0,19.0,29.3,17.1,22.8,0.0,76.2,18.6,29.8,16.5,22.9,0.0,73.2,20.1,29.7,17.3,23.1,5.9,78.8,0,0,1,1,0
20170626,1488.51,88.0,131263.605,2.0,250003.0,25000302.0,138 ,464.7720875513084,471415.0,348.7012814670904,586.591126562962,241403.0,230012.0,,,,,,,533143.0,311769.0,349285.0,86616.0,225153.0,21.8,26.0,18.5,21.4,7.1,87.3,20.1,24.0,18.9,20.8,5.0,87.6,20.4,28.0,19.8,22.9,14.8,83.0,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,533143.0,311769.0,349285.0,86616.0,225153.0,18.5,28.6,17.1,23.1,8.1,77.8,18.9,30.0,16.6,23.1,6.0,74.9,20.5,29.7,18.3,22.4,15.5,84.7,0,0,1,1,0
20170628,620.62,6560.0,4053942.0,33.0,230003.0,23000303.0,356 ,476.5407545782504,603178.0,352.90401193918166,594.1001875719626,293990.0,309188.0,7330.0,6866.0,6000.0,3660.0,3064.5,2330.0,533143.0,311769.0,349285.0,86616.0,225153.0,22.3,28.0,19.2,22.9,2.0,80.6,21.1,28.1,18.7,22.7,8.0,82.4,26.3,28.0,26.3,27.2,0.0,65.1,0,0,1,1,0
20170629,599.4,27840.0,16579404.0,14.0,110001.0,11000106.0,360 ,451.603888906953,652003.0,340.5264243724323,535.2983928016265,280169.0,371834.0,6500.0,5866.0,5000.0,3660.0,3064.5,2330.0,533143.0,311769.0,349285.0,86616.0,225153.0,19.1,28.2,17.4,22.8,2.2,82.0,20.1,27.5,18.1,22.4,22.0,85.8,27.8,27.8,21.0,24.1,0.0,78.8,0,0,1,1,0
20170630,669.33,80.0,53546.4,2.0,320101.0,32010102.0,138 ,438.4509733332827,527699.0,295.24045492447937,533.915907908575,211068.0,316631.0,6000.0,5566.0,5000.0,3660.0,3064.5,2330.0,533143.0,311769.0,349285.0,86616.0,225153.0,21.3,28.8,19.4,23.4,0.0,83.2,19.7,28.7,18.4,22.5,2.1,85.0,21.1,30.0,20.0,24.2,0.0,82.3,0,0,1,1,0
