datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,880.88,68.0,59440.5,1.0,230001.0,23000103.0,340 ,1115.5074214927145,232851.0,881.2243925074588,1471.5102413923694,140433.0,92418.0,9160.0,8364.0,7000.0,2980.0,2066.818181818182,1000.0,,,,,,20.4,22.0,18.6,19.8,4.8,97.0,20.5,22.5,19.1,20.1,4.0,94.8,19.3,21.8,18.6,19.4,8.1,98.0,1,0,0,1,0
20170619,600.6,1284.0,768231.0,9.0,350101.0,35010101.0,561 ,1096.4079045504334,219100.0,852.3313406287693,1416.8534049720258,124370.0,94730.0,,,,,,,,,,,,18.8,28.4,17.7,22.8,5.5,74.0,19.9,27.3,17.9,21.7,4.5,81.1,18.9,25.8,17.3,21.0,9.5,85.4,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,,,,,,21.1,30.1,19.0,23.4,0.0,72.8,19.6,30.0,17.1,22.9,0.0,77.4,17.5,25.8,16.3,20.8,0.0,90.0,1,0,0,1,0
20170621,429.57,165.0,71071.0,2.0,380201.0,38020102.0,390 ,1123.8086106653711,257375.0,827.3139469603378,1482.1301347039994,140838.0,116537.0,10300.0,8692.0,7000.0,2980.0,2204.318181818182,1320.0,,,,,,20.4,29.8,18.9,23.9,0.0,68.1,21.0,27.4,19.2,22.6,0.0,75.1,19.2,28.2,18.0,22.2,0.0,82.4,0,0,1,1,0
20170622,120.12,376.0,47047.0,1.0,230003.0,23000302.0,157 ,1205.296602746287,240106.0,863.8224543148906,1639.8533467956422,134453.0,105653.0,10300.0,8492.0,7000.0,3410.0,2316.818181818182,1240.0,,,,,,22.5,30.3,20.1,23.5,0.0,64.7,19.3,28.8,18.9,22.7,0.0,73.2,19.4,28.4,18.7,22.7,1.0,80.5,0,0,1,1,0
20170623,1981.98,11752.0,23316593.3,61.0,110001.0,11000105.0,487 ,1291.4683984577175,228752.0,889.3746069888388,1611.2430801842743,101333.0,127419.0,11000.0,8632.0,7000.0,3410.0,2367.7272727272725,1240.0,,,,,,20.2,28.5,18.9,22.4,0.0,69.5,21.1,24.0,18.8,21.0,1.0,84.2,19.8,28.7,17.9,22.4,1.0,80.6,0,0,1,1,0
20170624,789.21,160.0,126126.0,3.0,310101.0,31010102.0,449 ,1292.2299804739498,242599.0,1039.1870552489158,1692.007394661562,148564.0,94035.0,11000.0,8466.0,7000.0,3410.0,2442.0454545454545,1490.0,,,,,,20.7,29.6,19.2,23.6,0.0,70.6,19.9,29.0,18.5,22.1,1.0,80.1,19.5,27.5,18.8,22.5,0.0,83.5,0,0,1,1,0
20170625,1278.72,1852.0,2361935.7,15.0,250001.0,25000102.0,467 ,1290.1248746636222,257523.0,964.4085715534575,1550.4330349954244,114390.0,143133.0,10000.0,8266.0,7000.0,3310.0,2252.2727272727275,1490.0,,,,,,22.1,30.6,20.0,24.5,0.0,66.9,20.2,28.7,19.1,23.0,0.0,78.3,19.4,27.3,17.6,22.5,0.0,82.7,0,0,1,1,0
20170626,2987.01,613.0,1833721.89,10.0,210001.0,21000101.0,138 ,1270.5114240413786,237998.0,977.9206497464445,1573.5075390780019,121078.0,116920.0,,,,,,,,,,,,22.2,27.3,18.9,22.8,3.9,80.2,21.8,27.2,19.6,22.7,12.2,82.1,21.4,26.7,19.5,22.7,0.0,86.2,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,,,,,,21.5,31.6,20.4,24.6,25.8,72.9,21.4,30.6,19.2,24.0,12.5,75.9,21.4,32.1,18.8,24.5,0.0,78.2,0,0,1,1,0
