datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,5794.2,10.0,57961.98,1.0,330101.0,33010101.0,138.0,5063.813682846032,6943.0,4595.926952254642,5938.852777180654,4524.0,2419.0,110000.0,106200.0,104000.0,16500.0,11726.744186046511,7800.0,2700.0,2997.0,148390.0,163837.0,-160840.0,18.2,25.9,17.4,21.4,0.0, ,20.0,22.5,18.8,20.2,4.5,93.8,16.8,27.4,16.7,22.0,0.0,76.4,1,0,0,1,0
20170619,6343.65,2.0,12687.3,1.0,310401.0,31040105.0,138.0,5352.839000805478,4966.0,4387.092343056436,7033.835114790287,3154.0,1812.0,,,,,,,2700.0,2997.0,148390.0,163837.0,-160840.0,21.8,25.8,17.2,21.6,0.0, ,19.0,28.0,17.9,22.1,5.0,78.4,21.5,23.8,16.4,20.4,1.0,76.8,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,2700.0,2997.0,148390.0,163837.0,-160840.0,17.6,24.3,15.7,20.4,0.0, ,19.5,28.9,17.0,22.9,0.0,78.0,16.5,26.8,16.0,20.8,1.0,81.1,1,0,0,1,0
20170621,4504.5,10.0,44955.0,1.0,230003.0,23000302.0,930.0,4656.205800064391,9318.0,3409.3842379807693,5661.785035866615,4160.0,5158.0,110000.0,106200.0,104000.0,16500.0,11810.46511627907,8000.0,2700.0,2997.0,148390.0,163837.0,-160840.0,20.9,23.5,17.0,20.1,1.0, ,21.0,28.1,18.8,22.7,0.0,74.0,17.9,22.7,16.0,18.9,0.0,81.0,0,0,1,1,0
20170622,5105.1,200.0,1021020.0,1.0,330201.0,33020101.0,138.0,5366.651556034483,6496.0,3947.176394210303,6170.689934410417,2349.0,4147.0,110000.0,106200.0,104000.0,16500.0,11810.46511627907,8000.0,2700.0,2997.0,148390.0,163837.0,-160840.0,17.9,20.9,15.7,18.5,1.5, ,19.8,29.2,18.3,23.0,0.0,69.3,16.8,19.3,16.0,17.1,1.5,89.0,0,0,1,1,0
20170623,4504.5,20.0,90090.0,1.0,230003.0,23000303.0,525.0,5100.365224766098,9085.0,3972.0716418942275,7079.239632312821,5786.0,3299.0,110000.0,106200.0,104000.0,16500.0,11810.46511627907,8000.0,2700.0,2997.0,148390.0,163837.0,-160840.0,17.2,21.1,16.0,18.3,1.4, ,21.8,24.3,18.8,21.2,0.0,79.1,16.0,19.8,14.6,17.4,1.5,88.6,0,0,1,1,0
20170624,5305.3,30.0,158841.0,1.0,230003.0,23000302.0,930.0,4995.468172539489,10699.0,3790.013466733367,5714.675442172809,3998.0,6701.0,110000.0,106200.0,104000.0,16500.0,11810.46511627907,8000.0,2700.0,2997.0,148390.0,163837.0,-160840.0,16.0,23.7,14.9,19.5,1.5, ,19.4,29.0,18.8,22.7,0.0,75.9,15.1,25.2,13.3,19.6,0.0,79.0,0,0,1,1,0
20170625,5294.7,10.0,52947.0,1.0,230003.0,23000302.0,930.0,5365.127750394491,6971.0,4690.773070721032,6478.197584790875,4341.0,2630.0,110000.0,106200.0,104000.0,16500.0,11810.46511627907,8000.0,2700.0,2997.0,148390.0,163837.0,-160840.0,19.4,23.8,17.1,20.9,0.0, ,20.6,29.0,18.7,23.5,0.0,75.6,18.2,26.7,16.7,21.2,0.0,82.0,0,0,1,1,0
20170626,2617.38,160.0,419419.0,2.0,320301.0,32030101.0,760.0,5446.05706346295,2726.0,4038.2352953156824,7101.062222665602,1473.0,1253.0,,,,,,,2700.0,2997.0,148390.0,163837.0,-160840.0,20.5,25.5,19.7,22.1,0.0, ,22.2,26.9,19.4,22.7,5.6,79.7,18.6,24.5,18.1,20.5,1.5,89.0,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,2700.0,2997.0,148390.0,163837.0,-160840.0,20.3,24.6,18.2,21.3,0.0, ,21.4,30.5,19.3,24.3,6.0,74.7,19.1,24.7,18.1,20.9,3.0,91.0,0,0,1,1,0
20170628,4195.8,70.0,293706.0,1.0,320201.0,32020101.0,220.0,4914.186228533278,9736.0,3876.7626144794067,5610.134213317316,3909.0,5827.0,110000.0,106200.0,104000.0,16500.0,11810.46511627907,8000.0,2700.0,2997.0,148390.0,163837.0,-160840.0,19.6,23.7,18.8,21.2,0.0, ,22.5,30.5,21.5,24.5,5.4,74.1,18.7,24.3,17.9,20.6,0.0,88.5,0,0,1,1,0
