datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,529.47,230.0,121878.0,4.0,230003.0,23000301.0,413 ,764.5569935132037,1206759.0,650.2727818626346,861.8848362276902,555031.0,651728.0,22300.0,21580.0,21000.0,398.0,299.1,180.0,16232.0,96993.0,0.0,0.0,96993.0,20.2,22.9,18.8,20.5,1.9,95.0,20.0,22.5,18.8,20.2,4.5,93.8,19.4,23.3,18.4,20.4,4.8,99.9,1,0,0,1,0
20170619,989.01,240.0,236563.2,2.0,370101.0,37010103.0,377 ,800.335791700055,657667.0,645.7586926108467,954.2145271225627,328089.0,329578.0,,,,,,,16232.0,96993.0,0.0,0.0,96993.0,18.9,28.1,17.0,22.0,1.9,78.2,19.0,28.0,17.9,22.1,5.0,78.4,19.6,28.3,15.8,21.3,5.0,88.3,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,16232.0,96993.0,0.0,0.0,96993.0,18.6,29.6,15.7,22.5,0.0,74.3,19.5,28.9,17.0,22.9,0.0,78.0,16.6,30.6,14.1,21.0,0.0,82.2,1,0,0,1,0
20170621,860.86,2970.0,2540538.0,10.0,110001.0,11000103.0,340 ,806.787142826176,1637683.0,656.5007776280576,917.6896677374374,695371.0,942312.0,25000.0,22780.0,21000.0,400.0,299.85,180.0,16232.0,96993.0,0.0,0.0,96993.0,18.8,29.0,17.4,22.7,0.0,70.5,21.0,28.1,18.8,22.7,0.0,74.0,14.2,30.8,12.2,20.9,0.0,78.2,0,0,1,1,0
20170622,899.1,70.0,63063.0,1.0,230001.0,23000104.0,343 ,781.7684671567737,1569045.0,644.3253293660183,895.4539794885766,710304.0,858741.0,25000.0,23580.0,22000.0,400.0,299.85,180.0,16232.0,96993.0,0.0,0.0,96993.0,17.6,27.4,15.7,20.9,1.6,79.0,19.8,29.2,18.3,23.0,0.0,69.3,15.2,29.7,12.5,21.1,0.0,89.1,0,0,1,1,0
20170623,609.39,2480.0,1505704.2,4.0,380201.0,38020101.0,689 ,751.1164905822601,1394549.0,628.3087209248777,873.0840320266179,694881.0,699668.0,25000.0,23580.0,22000.0,400.0,299.35,180.0,16232.0,96993.0,0.0,0.0,96993.0,19.4,22.5,16.8,19.6,2.0,92.0,21.8,24.3,18.8,21.2,0.0,79.1,18.2,26.7,17.0,21.1,0.0,94.1,0,0,1,1,0
20170624,280.28,7080.0,2018979.0,8.0,110001.0,11000104.0,343 ,749.8573374305893,1020195.0,603.2679746353538,875.1701569053822,470182.0,550013.0,25000.0,23380.0,22000.0,400.0,299.35,180.0,16232.0,96993.0,0.0,0.0,96993.0,17.0,27.1,16.5,21.4,2.0,82.2,19.4,29.0,18.8,22.7,0.0,75.9,18.0,27.4,16.4,21.4,0.0,89.4,0,0,1,1,0
20170625,710.71,7020.0,4993989.0,8.0,110001.0,11000105.0,546 ,734.9539818456185,1036444.0,584.403074279505,854.2951864055573,458296.0,578148.0,28000.0,24180.0,22000.0,398.0,291.6,170.0,16232.0,96993.0,0.0,0.0,96993.0,19.0,29.3,17.1,22.8,0.0,76.2,20.6,29.0,18.7,23.5,0.0,75.6,17.0,29.0,14.8,21.8,0.0,87.9,0,0,1,1,0
20170626,739.26,260.0,191191.0,2.0,350101.0,35010101.0,565 ,748.1804350328647,975524.0,601.350718464503,865.270103984331,432798.0,542726.0,,,,,,,16232.0,96993.0,0.0,0.0,96993.0,21.8,26.0,18.5,21.4,7.1,87.3,22.2,26.9,19.4,22.7,5.6,79.7,20.1,28.4,19.1,22.1,0.0,92.0,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,16232.0,96993.0,0.0,0.0,96993.0,18.5,28.6,17.1,23.1,8.1,77.8,21.4,30.5,19.3,24.3,6.0,74.7,19.1,29.7,15.7,22.5,0.0,87.0,0,0,1,1,0
