datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,4154.15,200.0,829170.0,2.0,350301.0,35030102.0,570.0,5315.955726911977,33264.0,3938.4512457044675,7068.3220833333335,18624.0,14640.0,50000.0,44660.0,42000.0,9080.0,7450.3125,6080.0,,,,,,19.3,26.9,18.8,22.6,1.2,78.2,18.2,25.9,17.4,21.4,0.0, ,16.9,24.2,16.7,19.8,0.0,90.0,1,0,0,1,0
20170619,8761.23,300.0,2632630.0,6.0,230001.0,23000104.0,800.0,5700.063573247635,16492.0,4739.274666924117,7322.471706879687,10358.0,6134.0,,,,,,,,,,,,22.6,26.9,19.7,22.9,1.2,69.3,21.8,25.8,17.2,21.6,0.0, ,16.7,29.2,16.1,21.8,0.0,74.6,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,,,,,,20.3,30.6,18.2,24.2,0.0,69.4,17.6,24.3,15.7,20.4,0.0, ,16.8,31.0,14.3,21.6,0.0,71.1,1,0,0,1,0
20170621,7007.0,960.0,6726720.0,1.0,110001.0,11000103.0,800.0,4715.138126515454,32581.0,2915.088659140652,6768.654050857481,17362.0,15219.0,50000.0,44660.0,42000.0,9080.0,7472.424242424242,6080.0,,,,,,25.6,26.6,19.7,22.7,0.0,69.8,20.9,23.5,17.0,20.1,1.0, ,16.7,29.0,14.4,20.4,2.8,76.9,0,0,1,1,0
20170622,3753.75,100.0,375375.0,4.0,240001.0,24000103.0,800.0,5707.323263555639,26465.0,3980.3483897058823,7193.3107824253075,12240.0,14225.0,50000.0,44660.0,42000.0,9080.0,7506.470588235294,6080.0,,,,,,19.6,21.8,19.1,20.0,0.0,76.6,17.9,20.9,15.7,18.5,1.5, ,16.6,21.5,15.8,18.0,4.2,88.9,0,0,1,1,0
20170623,8848.84,115.0,1014984.0,3.0,310101.0,31010101.0,472.0,4169.040087752374,29173.0,2990.3656136461605,5648.898970156178,16239.0,12934.0,50000.0,44460.0,42000.0,9080.0,7506.470588235294,6080.0,,,,,,19.1,21.8,17.4,19.6,1.7,82.8,17.2,21.1,16.0,18.3,1.4, ,16.1,21.2,14.5,17.8,1.5,87.8,0,0,1,1,0
20170624,1801.8,480.0,865214.35,4.0,320101.0,32010102.0,157.0,4730.973796419309,15807.0,3514.674984250315,6574.683789590959,9524.0,6283.0,50000.0,44460.0,42000.0,9080.0,7241.142857142857,5440.0,,,,,,19.3,25.6,19.1,21.8,1.7,75.2,16.0,23.7,14.9,19.5,1.5, ,14.5,28.3,13.8,19.4,1.5,84.7,0,0,1,1,0
20170625,6193.8,546.0,3383613.0,14.0,310101.0,31010102.0,472.0,6871.74566272462,32555.0,4354.612831986143,8736.946609444356,13856.0,18699.0,50000.0,44060.0,42000.0,9080.0,7137.714285714285,5440.0,,,,,,20.3,27.0,18.8,22.9,0.0,77.0,19.4,23.8,17.1,20.9,0.0, ,17.2,29.2,16.6,20.8,12.2,86.9,0,0,1,1,0
20170626,6123.87,900.0,5514480.0,15.0,240001.0,24000101.0,800.0,6632.543473349274,53113.0,4699.592523516056,7217.059574311566,12332.0,40781.0,,,,,,,,,,,,22.0,27.1,20.9,23.0,0.0,77.0,20.5,25.5,19.7,22.1,0.0, ,18.2,27.7,17.7,21.3,12.5,84.4,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,,,,,,21.8,24.9,20.0,22.6,0.0,83.4,20.3,24.6,18.2,21.3,0.0, ,19.6,27.8,16.2,21.4,0.0,80.2,0,0,1,1,0
