datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,3476.52,2197.0,7646855.49,27.0,240001.0,24000103.0,660 ,2979.6530004304745,355423.0,2405.1531975151524,3538.279225958793,175222.0,180201.0,55000.0,40220.0,22000.0,1460.0,1105.4700854700855,700.0,,,,,,20.2,22.9,18.8,20.5,1.9,95.0,20.0,23.1,19.2,20.8,5.8,92.0,18.5,24.7,17.1,20.1,2.7,91.1,1,0,0,1,0
20170619,2262.26,240.0,543142.6,3.0,240001.0,24000102.0,506 ,2919.544191546425,358310.0,2100.5251202427376,3605.4081420769508,163303.0,195007.0,,,,,,,,,,,,18.9,28.1,17.0,22.0,1.9,78.2,19.9,25.9,17.7,21.1,6.2,85.0,16.9,28.8,15.7,21.1,3.0,77.1,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,,,,,,18.6,29.6,15.7,22.5,0.0,74.3,18.5,30.2,15.6,23.1,0.0,68.3,16.4,30.7,11.7,21.1,0.0,66.6,1,0,0,1,0
20170621,1751.75,70.0,122622.5,2.0,380401.0,38040102.0,660 ,2814.4754568318926,471158.0,2064.2920595433206,3515.500633645236,227599.0,243559.0,57300.0,42906.666666666664,23000.0,1660.0,1162.3728813559321,700.0,,,,,,18.8,29.0,17.4,22.7,0.0,70.5,20.3,29.7,17.8,23.4,0.0,69.6,20.4,29.2,14.5,22.0,0.0,69.6,0,0,1,1,0
20170622,3626.37,450.0,1635033.4,8.0,310101.0,31010103.0,660 ,2794.815766525973,328135.0,1969.9603612983537,3548.405781297567,156660.0,171475.0,57700.0,42940.0,24000.0,1660.0,1162.542372881356,700.0,,,,,,17.6,27.4,15.7,20.9,1.6,79.0,18.5,29.0,16.3,22.6,0.0,76.3,16.4,29.2,13.7,21.0,0.0,75.4,0,0,1,1,0
20170623,1631.63,900.0,1467331.2,11.0,250001.0,25000101.0,312 ,2923.137058383184,315125.0,2130.404892701734,3733.105406664614,159257.0,155868.0,55300.0,43520.0,25000.0,1660.0,1163.8135593220338,700.0,,,,,,19.4,22.5,16.8,19.6,2.0,92.0,22.1,26.1,20.1,22.6,0.0,77.5,18.6,25.5,16.4,19.4,1.5,89.4,0,0,1,1,0
20170624,1311.31,240.0,314685.0,4.0,110008.0,11000803.0,050 ,2981.1453257004287,313773.0,2137.3084214124783,3671.060974367294,141142.0,172631.0,60000.0,44920.0,26000.0,1530.0,1082.7118644067796,700.0,,,,,,17.0,27.1,16.5,21.4,2.0,82.2,20.3,27.4,18.9,22.2,0.0,80.3,17.0,27.3,17.0,21.3,1.5,79.9,0,0,1,1,0
20170625,2352.35,65.0,152847.0,2.0,310101.0,31010103.0,320 ,2950.2865343530566,339242.0,2168.0227144324026,3662.4462511178167,161664.0,177578.0,63000.0,46340.0,30000.0,1390.0,1034.1525423728813,700.0,,,,,,19.0,29.3,17.1,22.8,0.0,76.2,19.4,29.3,18.0,23.3,0.0,76.9,18.2,28.6,15.3,21.5,23.6,81.4,0,0,1,1,0
20170626,1501.5,540.0,811610.8,7.0,210009.0,21000901.0,627 ,2784.9369636100582,344216.0,2120.382640282979,3420.055554606091,168210.0,176006.0,,,,,,,,,,,,21.8,26.0,18.5,21.4,7.1,87.3,22.0,30.0,20.5,24.1,0.0,72.6,18.5,26.5,17.7,20.9,2.7,87.0,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,,,,,,18.5,28.6,17.1,23.1,8.1,77.8,21.7,28.9,19.1,23.9,0.0,73.8,17.8,29.4,17.2,22.3,3.0,81.6,0,0,1,1,0
