datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,1078.92,3561.0,3839535.7,12.0,110008.0,11000803.0,032 ,1366.1685807516894,2061542.0,1178.6299239890386,1608.2068652298506,1161543.0,899999.0,16500.0,15580.0,14000.0,20000.0,17495.384615384617,11900.0,67275.0,156079.0,0.0,0.0,156079.0,19.6,25.7,19.1,21.6,3.5,92.4,19.9,20.5,18.7,19.6,12.3,97.5,18.2,22.3,18.0,19.4,1.0,95.5,1,0,0,1,0
20170619,1848.15,89661.0,165479355.0,288.0,110001.0,11000102.0,369 ,1403.035431782367,1873328.0,1169.315688448693,1655.184886004872,972193.0,901135.0,,,,,,,67275.0,156079.0,0.0,0.0,156079.0,20.6,30.7,18.7,24.1,3.7,73.1,18.7,27.8,16.9,21.6,15.5,79.3,18.5,28.5,14.7,21.1,1.0,75.8,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,67275.0,156079.0,0.0,0.0,156079.0,20.6,30.2,18.7,24.5,0.0,73.2,19.0,29.4,17.6,22.9,0.0,77.6,15.5,28.2,13.2,20.8,0.0,75.5,1,0,0,1,0
20170621,1081.08,3743.0,4063559.5,12.0,380303.0,38030302.0,641 ,1473.2882341444154,3007426.0,1251.5650077568803,1708.9670136380419,1549592.0,1457834.0,16200.0,14880.0,14000.0,20000.0,17695.135135135137,13900.0,67275.0,156079.0,0.0,0.0,156079.0,22.1,31.8,18.7,24.8,0.0,69.8,20.5,28.8,18.4,22.9,0.0,70.9,18.1,27.0,16.4,20.6,0.0,77.4,0,0,1,1,0
20170622,1458.54,6874.0,10072862.8,14.0,110001.0,11000105.0,365 ,1480.0716922313825,2298311.0,1287.4517374636746,1692.4053566230918,1205098.0,1093213.0,16200.0,14880.0,14000.0,20000.0,17811.052631578947,13900.0,67275.0,156079.0,0.0,0.0,156079.0,20.7,27.2,18.1,22.0,2.3,83.0,19.5,28.7,18.4,23.2,0.0,65.6,16.4,26.3,14.0,18.4,1.0,84.4,0,0,1,1,0
20170623,1108.89,2124.0,2354452.1,10.0,350402.0,35040201.0,580 ,1471.8872027495524,2202831.0,1253.538124975755,1673.2694868308758,1056893.0,1145938.0,16200.0,15280.0,15000.0,20000.0,17908.42105263158,14800.0,67275.0,156079.0,0.0,0.0,156079.0,20.2,26.8,18.4,21.5,3.0,86.9,20.9,27.1,18.5,21.4,6.5,81.7,15.3,25.9,13.2,19.1,1.0,79.5,0,0,1,1,0
20170624,1451.45,13482.0,19567347.8,31.0,220001.0,22000105.0,711 ,1426.1718510193862,2072377.0,1230.341469507546,1661.2390030950223,1130542.0,941835.0,16200.0,15280.0,15000.0,20000.0,18442.63157894737,13900.0,67275.0,156079.0,0.0,0.0,156079.0,20.0,27.7,19.3,22.3,0.0,81.8,18.7,28.3,17.7,22.1,7.5,78.8,14.8,29.0,13.1,20.7,0.0,76.7,0,0,1,1,0
20170625,1951.95,345.0,673172.5,2.0,110001.0,11000104.0,660 ,1493.7574661312017,2219875.0,1243.94200826045,1729.2504893943606,1077181.0,1142694.0,16200.0,15280.0,15000.0,20000.0,18361.052631578947,13900.0,67275.0,156079.0,0.0,0.0,156079.0,20.0,29.6,18.2,23.5,0.0,76.5,20.2,28.9,18.6,23.1,0.0,75.1,18.6,30.3,17.1,22.6,0.0,76.6,0,0,1,1,0
20170626,1258.74,11065.0,13952939.0,32.0,310401.0,31040105.0,585 ,1460.9773348735275,2041299.0,1204.1846769663896,1710.4621627573206,1005917.0,1035382.0,,,,,,,67275.0,156079.0,0.0,0.0,156079.0,21.7,29.9,20.6,23.6,0.0,75.4,21.1,26.8,20.0,22.1,2.8,86.1,18.7,21.2,18.1,19.0,7.2,97.3,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,67275.0,156079.0,0.0,0.0,156079.0,20.6,29.9,18.3,24.1,0.0,74.5,20.4,30.8,19.5,24.1,10.4,76.3,18.6,28.8,17.3,22.0,2.5,79.1,0,0,1,1,0
20170628,1351.35,2485.0,3359137.5,9.0,310101.0,31010103.0,306 ,1496.2628425487276,2841260.0,1272.6876538995987,1701.3645185109697,1359409.0,1481851.0,16200.0,15280.0,15000.0,20000.0,18447.894736842107,15900.0,67275.0,156079.0,0.0,0.0,156079.0,23.9,29.5,21.3,25.3,0.0,70.9,20.8,29.5,19.7,22.0,10.1,89.7,19.7,27.8,17.6,21.9,9.6,81.5,0,0,1,1,0
20170629,1461.46,5732.0,8337454.2,12.0,110008.0,11000801.0,320 ,1451.3751534798134,2133577.0,1265.4747143172624,1634.7925026607113,1059616.0,1073961.0,20000.0,17800.0,16000.0,20000.0,18442.894736842107,15900.0,67275.0,156079.0,0.0,0.0,156079.0,22.0,29.0,20.2,24.3,0.0,78.4,21.7,28.8,20.2,23.3,7.9,85.4,19.6,30.1,17.3,22.2,10.0,79.8,0,0,1,1,0
20170630,1568.43,8574.0,13457928.6,34.0,330101.0,33010102.0,345 ,1485.016751445375,1969559.0,1233.7813920831115,1681.2771082875126,863799.0,1105760.0,20000.0,17800.0,16000.0,20000.0,18476.842105263157,15900.0,67275.0,156079.0,0.0,0.0,156079.0,22.4,30.8,21.2,24.6,0.0,79.4,20.6,28.7,20.2,23.7,8.0,83.7,19.1,28.9,18.3,21.4,5.0,89.8,0,0,1,1,0
20170701,2022.02,4681.0,9446437.0,9.0,110001.0,11000101.0,585 ,1432.8884226969208,2068404.0,1207.0116976317634,1644.0380392927198,999351.0,1069053.0,20000.0,18000.0,17000.0,20000.0,18228.333333333332,15900.0,31012.0,81091.0,0.0,0.0,81091.0,21.6,32.2,20.0,25.5,0.0,77.1,23.6,31.7,21.3,26.2,0.0,74.9,18.3,31.9,17.6,22.9,5.5,81.3,0,1,0,0,1
