datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170619,,,,,,,,,,,,,,,,,,,,,,,,,19.6,24.6,17.1,20.5,1.5, ,21.2,29.7,16.8,23.2,1.0,79.5,,,,,,,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,,,,,,17.7,26.5,16.6,20.9,0.0, ,20.0,32.3,15.9,22.9,0.0,72.4,,,,,,,1,0,0,1,0
20170621,,,,,,,,,,,,,,,,,,,,,,,,,20.0,26.9,18.0,21.7,0.0, ,16.5,33.2,15.0,23.2,0.0,69.9,,,,,,,0,0,1,1,0
20170622,1081.08,100.0,108291.6,2.0,210009.0,21000903.0,621.0,1082.9160000000002,100.0,1082.9160000000002,,100.0,,,,,,,,,,,,,19.4,27.1,17.6,21.8,0.0, ,17.4,31.4,15.9,23.6,0.0,73.8,,,,,,,0,0,1,1,0
20170623,,,,,,,,,,,,,,,,,,,,,,,,,20.5,25.9,19.9,22.4,0.0, ,21.4,28.9,18.9,23.4,0.0,76.1,,,,,,,0,0,1,1,0
20170624,,,,,,,,,,,,,,,,,,,,,,,,,19.9,25.3,18.9,21.8,0.0, ,21.1,28.6,17.6,22.9,0.0,77.9,,,,,,,0,0,1,1,0
20170625,,,,,,,,,,,,,,,,,,,,,,,,,20.9,26.9,19.8,23.0,0.0, ,19.1,31.0,17.2,23.8,0.0,74.0,,,,,,,0,0,1,1,0
20170626,,,,,,,,,,,,,,,,,,,,,,,,,21.0,27.9,20.4,23.6,0.0, ,20.9,31.1,19.2,24.1,0.0,74.4,,,,,,,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,,,,,,21.4,28.5,20.1,23.6,0.0, ,21.7,30.9,17.9,24.6,0.0,74.6,,,,,,,0,0,1,1,0
20170628,,,,,,,,,,,,,,,,,,,,,,,,,22.0,27.5,20.0,23.2,0.0, ,23.1,30.1,20.3,23.7,29.7,85.2,,,,,,,0,0,1,1,0
20170629,,,,,,,,,,,,,,,,,,,,,,,,,20.7,26.6,19.3,22.7,0.0, ,20.8,30.5,19.7,23.8,34.5,84.2,,,,,,,0,0,1,1,0
20170630,,,,,,,,,,,,,,,,,,,,,,,,,20.8,27.5,20.7,23.3,0.0, ,20.7,31.8,19.3,24.3,0.0,78.8,,,,,,,0,0,1,1,0
20170701,,,,,,,,,,,,,,,,,,,,,,,,,20.7,30.2,19.6,23.6,0.0, ,19.4,34.1,17.2,25.1,0.0,75.4,,,,,,,0,1,0,0,1
20170702,4505.49,255.0,1148850.0,7.0,340101.0,34010102.0,712.0,4505.294117647059,255.0,,4505.294117647059,,255.0,,,,,,,,,,,,21.7,27.4,21.0,24.0,0.0, ,21.9,33.1,20.0,25.7,0.0,78.8,,,,,,,0,1,0,0,1
